label,sentence,phenomena
0,the surgeons like to watch television shows and is twenty three years old,long_vp_coord
0,the manager likes to watch television shows and are twenty three years old,long_vp_coord
0,the authors are twenty three years old and knows many different foreign languages,long_vp_coord
0,the surgeon knows many different foreign languages and enjoy playing tennis with colleagues,long_vp_coord
1,the authors enjoy playing tennis with colleagues and are twenty three years old,long_vp_coord
1,the authors know many different foreign languages and write in a journal every day,long_vp_coord
0,the consultants enjoy playing tennis with colleagues and is twenty three years old,long_vp_coord
1,the surgeons enjoy playing tennis with colleagues and are twenty three years old,long_vp_coord
1,the senators know many different foreign languages and write in a journal every day,long_vp_coord
0,the farmer enjoys playing tennis with colleagues and know many different foreign languages,long_vp_coord
0,the consultants write in a journal every day and likes to watch television shows,long_vp_coord
1,the authors like to watch television shows and know many different foreign languages,long_vp_coord
1,the pilots like to watch television shows and write in a journal every day,long_vp_coord
0,the teacher writes in a journal every day and enjoy playing tennis with colleagues,long_vp_coord
0,the senators are twenty three years old and enjoys playing tennis with colleagues,long_vp_coord
0,the teacher knows many different foreign languages and enjoy playing tennis with colleagues,long_vp_coord
0,the farmer is twenty three years old and write in a journal every day,long_vp_coord
0,the managers know many different foreign languages and writes in a journal every day,long_vp_coord
1,the authors know many different foreign languages and enjoy playing tennis with colleagues,long_vp_coord
0,the officer likes to watch television shows and know many different foreign languages,long_vp_coord
1,the farmers like to watch television shows and are twenty three years old,long_vp_coord
1,the consultant writes in a journal every day and is twenty three years old,long_vp_coord
1,the pilot is twenty three years old and enjoys playing tennis with colleagues,long_vp_coord
0,the consultant enjoys playing tennis with colleagues and know many different foreign languages,long_vp_coord
1,the farmers enjoy playing tennis with colleagues and write in a journal every day,long_vp_coord
0,the customers write in a journal every day and likes to watch television shows,long_vp_coord
1,the farmer enjoys playing tennis with colleagues and writes in a journal every day,long_vp_coord
0,the officers like to watch television shows and knows many different foreign languages,long_vp_coord
1,the farmer writes in a journal every day and knows many different foreign languages,long_vp_coord
1,the consultant enjoys playing tennis with colleagues and writes in a journal every day,long_vp_coord
1,the officer writes in a journal every day and knows many different foreign languages,long_vp_coord
0,the managers enjoy playing tennis with colleagues and writes in a journal every day,long_vp_coord
0,the pilots write in a journal every day and is twenty three years old,long_vp_coord
1,the surgeons enjoy playing tennis with colleagues and know many different foreign languages,long_vp_coord
1,the officers like to watch television shows and enjoy playing tennis with colleagues,long_vp_coord
1,the senator enjoys playing tennis with colleagues and likes to watch television shows,long_vp_coord
1,the customer enjoys playing tennis with colleagues and likes to watch television shows,long_vp_coord
0,the managers know many different foreign languages and enjoys playing tennis with colleagues,long_vp_coord
0,the author knows many different foreign languages and like to watch television shows,long_vp_coord
0,the consultants enjoy playing tennis with colleagues and writes in a journal every day,long_vp_coord
1,the pilots enjoy playing tennis with colleagues and like to watch television shows,long_vp_coord
0,the teachers enjoy playing tennis with colleagues and knows many different foreign languages,long_vp_coord
0,the teacher writes in a journal every day and are twenty three years old,long_vp_coord
0,the customers enjoy playing tennis with colleagues and writes in a journal every day,long_vp_coord
0,the teachers write in a journal every day and is twenty three years old,long_vp_coord
0,the author is twenty three years old and know many different foreign languages,long_vp_coord
0,the surgeons enjoy playing tennis with colleagues and is twenty three years old,long_vp_coord
0,the customer enjoys playing tennis with colleagues and know many different foreign languages,long_vp_coord
1,the teachers enjoy playing tennis with colleagues and write in a journal every day,long_vp_coord
1,the surgeon is twenty three years old and writes in a journal every day,long_vp_coord
1,the consultants know many different foreign languages and are twenty three years old,long_vp_coord
1,the senator enjoys playing tennis with colleagues and writes in a journal every day,long_vp_coord
0,the officers are twenty three years old and writes in a journal every day,long_vp_coord
0,the customer likes to watch television shows and enjoy playing tennis with colleagues,long_vp_coord
0,the pilot likes to watch television shows and know many different foreign languages,long_vp_coord
0,the surgeon likes to watch television shows and write in a journal every day,long_vp_coord
0,the officers know many different foreign languages and writes in a journal every day,long_vp_coord
1,the managers like to watch television shows and write in a journal every day,long_vp_coord
1,the teachers know many different foreign languages and like to watch television shows,long_vp_coord
0,the surgeons like to watch television shows and knows many different foreign languages,long_vp_coord
0,the teachers write in a journal every day and enjoys playing tennis with colleagues,long_vp_coord
0,the senator writes in a journal every day and like to watch television shows,long_vp_coord
1,the customers write in a journal every day and know many different foreign languages,long_vp_coord
0,the customers enjoy playing tennis with colleagues and knows many different foreign languages,long_vp_coord
1,the surgeon enjoys playing tennis with colleagues and writes in a journal every day,long_vp_coord
1,the senators enjoy playing tennis with colleagues and are twenty three years old,long_vp_coord
1,the pilot likes to watch television shows and writes in a journal every day,long_vp_coord
1,the manager enjoys playing tennis with colleagues and writes in a journal every day,long_vp_coord
1,the farmers know many different foreign languages and enjoy playing tennis with colleagues,long_vp_coord
1,the farmers write in a journal every day and like to watch television shows,long_vp_coord
0,the author is twenty three years old and enjoy playing tennis with colleagues,long_vp_coord
0,the consultant writes in a journal every day and know many different foreign languages,long_vp_coord
1,the consultants are twenty three years old and like to watch television shows,long_vp_coord
0,the pilots like to watch television shows and enjoys playing tennis with colleagues,long_vp_coord
0,the authors know many different foreign languages and is twenty three years old,long_vp_coord
1,the pilots like to watch television shows and are twenty three years old,long_vp_coord
0,the manager is twenty three years old and like to watch television shows,long_vp_coord
0,the farmer writes in a journal every day and know many different foreign languages,long_vp_coord
0,the farmers are twenty three years old and writes in a journal every day,long_vp_coord
1,the farmer is twenty three years old and enjoys playing tennis with colleagues,long_vp_coord
0,the surgeon writes in a journal every day and know many different foreign languages,long_vp_coord
1,the officer enjoys playing tennis with colleagues and likes to watch television shows,long_vp_coord
0,the pilots are twenty three years old and writes in a journal every day,long_vp_coord
1,the officer likes to watch television shows and knows many different foreign languages,long_vp_coord
1,the customers know many different foreign languages and write in a journal every day,long_vp_coord
0,the senators like to watch television shows and writes in a journal every day,long_vp_coord
1,the manager enjoys playing tennis with colleagues and is twenty three years old,long_vp_coord
0,the surgeon is twenty three years old and know many different foreign languages,long_vp_coord
1,the surgeon knows many different foreign languages and writes in a journal every day,long_vp_coord
1,the customers like to watch television shows and enjoy playing tennis with colleagues,long_vp_coord
1,the officers write in a journal every day and know many different foreign languages,long_vp_coord
0,the manager likes to watch television shows and enjoy playing tennis with colleagues,long_vp_coord
1,the surgeon enjoys playing tennis with colleagues and is twenty three years old,long_vp_coord
1,the pilots write in a journal every day and enjoy playing tennis with colleagues,long_vp_coord
0,the managers are twenty three years old and likes to watch television shows,long_vp_coord
0,the senator writes in a journal every day and are twenty three years old,long_vp_coord
0,the consultants are twenty three years old and enjoys playing tennis with colleagues,long_vp_coord
0,the customers know many different foreign languages and likes to watch television shows,long_vp_coord
0,the surgeons write in a journal every day and knows many different foreign languages,long_vp_coord
0,the officers are twenty three years old and knows many different foreign languages,long_vp_coord
1,the farmer enjoys playing tennis with colleagues and knows many different foreign languages,long_vp_coord
0,the authors enjoy playing tennis with colleagues and writes in a journal every day,long_vp_coord
0,the officer enjoys playing tennis with colleagues and like to watch television shows,long_vp_coord
0,the authors like to watch television shows and enjoys playing tennis with colleagues,long_vp_coord
1,the consultants like to watch television shows and enjoy playing tennis with colleagues,long_vp_coord
0,the author writes in a journal every day and like to watch television shows,long_vp_coord
0,the teachers are twenty three years old and writes in a journal every day,long_vp_coord
1,the teacher is twenty three years old and knows many different foreign languages,long_vp_coord
0,the managers write in a journal every day and likes to watch television shows,long_vp_coord
1,the officers write in a journal every day and are twenty three years old,long_vp_coord
0,the pilots like to watch television shows and knows many different foreign languages,long_vp_coord
0,the consultant writes in a journal every day and are twenty three years old,long_vp_coord
1,the pilot likes to watch television shows and is twenty three years old,long_vp_coord
1,the consultant is twenty three years old and likes to watch television shows,long_vp_coord
1,the surgeon enjoys playing tennis with colleagues and likes to watch television shows,long_vp_coord
