label,sentence,phenomena
1,the customers that the dancers hate smile,obj_rel_across_anim
1,the pilot that the guards love is old,obj_rel_across_anim
1,the managers that the chef loves are old,obj_rel_across_anim
1,the pilots that the taxi driver admires are old,obj_rel_across_anim
0,the customer that the assistants like are short,obj_rel_across_anim
0,the officers that the parents hate is young,obj_rel_across_anim
1,the managers that the executive likes are tall,obj_rel_across_anim
0,the consultants that the guard loves is old,obj_rel_across_anim
0,the teachers that the executives like is young,obj_rel_across_anim
1,the consultant that the parent likes laughs,obj_rel_across_anim
0,the farmer that the parents admire laugh,obj_rel_across_anim
0,the surgeons that the taxi driver hates swims,obj_rel_across_anim
0,the teacher that the chef loves swim,obj_rel_across_anim
1,the farmers that the chefs like smile,obj_rel_across_anim
0,the farmer that the guard loves are short,obj_rel_across_anim
0,the pilot that the parents like smile,obj_rel_across_anim
0,the pilot that the architects love smile,obj_rel_across_anim
1,the farmer that the skater loves is short,obj_rel_across_anim
1,the manager that the minister admires is tall,obj_rel_across_anim
1,the surgeon that the parent likes is short,obj_rel_across_anim
1,the surgeons that the taxi drivers like smile,obj_rel_across_anim
0,the surgeons that the dancers admire is tall,obj_rel_across_anim
1,the consultants that the assistants love are old,obj_rel_across_anim
0,the teacher that the executive loves laugh,obj_rel_across_anim
0,the surgeon that the guards hate are young,obj_rel_across_anim
1,the farmers that the taxi drivers admire are tall,obj_rel_across_anim
1,the pilot that the ministers admire smiles,obj_rel_across_anim
1,the author that the guards admire smiles,obj_rel_across_anim
0,the manager that the taxi drivers admire are old,obj_rel_across_anim
1,the senators that the dancers hate are old,obj_rel_across_anim
1,the farmers that the assistant hates swim,obj_rel_across_anim
0,the pilot that the assistants admire are tall,obj_rel_across_anim
0,the senators that the parent hates is old,obj_rel_across_anim
1,the surgeons that the assistants like laugh,obj_rel_across_anim
0,the manager that the chefs admire smile,obj_rel_across_anim
1,the officer that the architect admires is old,obj_rel_across_anim
0,the manager that the taxi driver likes are old,obj_rel_across_anim
1,the pilots that the guards love swim,obj_rel_across_anim
1,the authors that the ministers love are old,obj_rel_across_anim
0,the customers that the parent hates is short,obj_rel_across_anim
1,the farmer that the executive loves swims,obj_rel_across_anim
0,the managers that the chef likes swims,obj_rel_across_anim
1,the manager that the skater loves smiles,obj_rel_across_anim
0,the officers that the executives love swims,obj_rel_across_anim
0,the consultant that the minister likes are short,obj_rel_across_anim
1,the teachers that the dancer likes are short,obj_rel_across_anim
0,the customers that the minister likes is young,obj_rel_across_anim
0,the consultant that the taxi driver admires swim,obj_rel_across_anim
