label,sentence,phenomena
1,the officers that the skater loves are young,obj_rel_within_anim
0,the farmers that the chef love are young,obj_rel_within_anim
0,the surgeon that the chef admire laughs,obj_rel_within_anim
1,the farmers that the dancers hate swim,obj_rel_within_anim
1,the consultants that the architects admire smile,obj_rel_within_anim
1,the author that the taxi drivers like smiles,obj_rel_within_anim
0,the teachers that the executives admires laugh,obj_rel_within_anim
1,the senator that the chef loves laughs,obj_rel_within_anim
0,the customers that the assistant love are old,obj_rel_within_anim
0,the consultant that the guard hate smiles,obj_rel_within_anim
0,the teachers that the skaters loves smile,obj_rel_within_anim
1,the managers that the chefs admire are tall,obj_rel_within_anim
0,the teachers that the ministers admires are old,obj_rel_within_anim
1,the senator that the minister likes is old,obj_rel_within_anim
1,the teachers that the architects admire are old,obj_rel_within_anim
1,the managers that the dancer admires are short,obj_rel_within_anim
0,the consultants that the ministers hates are tall,obj_rel_within_anim
0,the farmer that the executive love laughs,obj_rel_within_anim
0,the surgeon that the architects likes laughs,obj_rel_within_anim
1,the officers that the skaters love are old,obj_rel_within_anim
1,the customers that the architect loves are old,obj_rel_within_anim
0,the customer that the assistants hates swims,obj_rel_within_anim
1,the farmers that the assistant admires are short,obj_rel_within_anim
1,the authors that the skaters admire laugh,obj_rel_within_anim
1,the farmer that the chef likes is young,obj_rel_within_anim
0,the customer that the guard hate is short,obj_rel_within_anim
1,the customer that the skater hates laughs,obj_rel_within_anim
0,the author that the dancer like is short,obj_rel_within_anim
0,the manager that the architect admire is tall,obj_rel_within_anim
1,the consultants that the assistant loves are tall,obj_rel_within_anim
0,the customers that the executives admires are tall,obj_rel_within_anim
1,the consultants that the dancers admire swim,obj_rel_within_anim
0,the officer that the taxi driver admire laughs,obj_rel_within_anim
1,the senators that the ministers admire are old,obj_rel_within_anim
0,the customer that the assistant admire is young,obj_rel_within_anim
1,the consultants that the executive loves swim,obj_rel_within_anim
0,the teachers that the skater like are short,obj_rel_within_anim
0,the customer that the architects hates swims,obj_rel_within_anim
1,the managers that the skater loves laugh,obj_rel_within_anim
0,the customers that the parents loves are short,obj_rel_within_anim
0,the consultant that the architect hate is young,obj_rel_within_anim
1,the customer that the guard admires swims,obj_rel_within_anim
1,the surgeon that the assistants like is young,obj_rel_within_anim
0,the officer that the assistants loves is old,obj_rel_within_anim
1,the consultants that the taxi drivers hate are old,obj_rel_within_anim
1,the officer that the executives hate is tall,obj_rel_within_anim
1,the officers that the minister loves smile,obj_rel_within_anim
1,the customers that the skater admires are old,obj_rel_within_anim
1,the teachers that the minister admires are young,obj_rel_within_anim
1,the teachers that the minister likes smile,obj_rel_within_anim
1,the farmers that the executive hates are tall,obj_rel_within_anim
0,the customers that the skaters loves are tall,obj_rel_within_anim
1,the manager that the dancers love laughs,obj_rel_within_anim
1,the pilot that the architects like swims,obj_rel_within_anim
1,the surgeon that the parents admire is old,obj_rel_within_anim
1,the consultants that the skaters love are tall,obj_rel_within_anim
0,the manager that the assistant love is young,obj_rel_within_anim
1,the managers that the dancer likes are old,obj_rel_within_anim
1,the pilot that the taxi drivers hate is tall,obj_rel_within_anim
0,the surgeons that the parents likes are young,obj_rel_within_anim
0,the pilot that the executives loves is short,obj_rel_within_anim
1,the surgeons that the dancer admires swim,obj_rel_within_anim
0,the senators that the ministers likes are young,obj_rel_within_anim
0,the pilot that the chef like smiles,obj_rel_within_anim
1,the consultant that the dancers admire is tall,obj_rel_within_anim
0,the surgeon that the chef admire swims,obj_rel_within_anim
0,the senators that the chef love are old,obj_rel_within_anim
1,the authors that the dancers hate are young,obj_rel_within_anim
1,the surgeons that the chefs like are short,obj_rel_within_anim
1,the surgeon that the chef admires is old,obj_rel_within_anim
1,the senator that the assistants admire smiles,obj_rel_within_anim
0,the pilot that the architect like is old,obj_rel_within_anim
1,the senators that the guard hates smile,obj_rel_within_anim
0,the surgeon that the guards likes is short,obj_rel_within_anim
0,the customer that the chef love smiles,obj_rel_within_anim
1,the farmer that the skaters like laughs,obj_rel_within_anim
0,the officer that the dancers hates is old,obj_rel_within_anim
0,the authors that the dancers hates are young,obj_rel_within_anim
0,the surgeon that the chef hate smiles,obj_rel_within_anim
1,the teacher that the taxi driver likes swims,obj_rel_within_anim
1,the officer that the parents hate laughs,obj_rel_within_anim
1,the farmer that the assistants like smiles,obj_rel_within_anim
0,the farmers that the chefs hates laugh,obj_rel_within_anim
1,the authors that the parents admire smile,obj_rel_within_anim
0,the pilot that the chefs likes is old,obj_rel_within_anim
1,the managers that the skaters admire are young,obj_rel_within_anim
1,the author that the assistants like swims,obj_rel_within_anim
1,the pilots that the assistants love swim,obj_rel_within_anim
0,the teachers that the architect love are young,obj_rel_within_anim
0,the managers that the dancers hates are young,obj_rel_within_anim
0,the teacher that the guards hates is tall,obj_rel_within_anim
1,the teachers that the ministers admire are young,obj_rel_within_anim
0,the senators that the parent love swim,obj_rel_within_anim
0,the farmers that the dancer hate laugh,obj_rel_within_anim
0,the farmers that the parent love smile,obj_rel_within_anim
1,the farmer that the skaters admire is young,obj_rel_within_anim
1,the customers that the assistants love swim,obj_rel_within_anim
0,the surgeon that the guards likes laughs,obj_rel_within_anim
1,the customer that the skater hates swims,obj_rel_within_anim
1,the farmers that the parent loves swim,obj_rel_within_anim
0,the farmer that the executives likes swims,obj_rel_within_anim
1,the officers that the minister admires are short,obj_rel_within_anim
1,the farmer that the skaters love is young,obj_rel_within_anim
0,the officer that the assistant love is short,obj_rel_within_anim
0,the farmers that the executives admires are tall,obj_rel_within_anim
0,the author that the chef hate laughs,obj_rel_within_anim
0,the teachers that the ministers admires are short,obj_rel_within_anim
0,the officers that the assistant like are tall,obj_rel_within_anim
1,the farmers that the assistants like swim,obj_rel_within_anim
0,the farmers that the architects admires laugh,obj_rel_within_anim
0,the pilots that the executives admires are tall,obj_rel_within_anim
1,the farmer that the executives hate is young,obj_rel_within_anim
1,the consultant that the parent hates is tall,obj_rel_within_anim
0,the senators that the taxi driver like are young,obj_rel_within_anim
1,the surgeon that the assistant admires is old,obj_rel_within_anim
0,the farmer that the architects hates is young,obj_rel_within_anim
0,the farmer that the chefs hates is young,obj_rel_within_anim
1,the teacher that the chef hates smiles,obj_rel_within_anim
1,the teacher that the guards hate is old,obj_rel_within_anim
1,the teachers that the assistants hate swim,obj_rel_within_anim
0,the senators that the dancer like are tall,obj_rel_within_anim
1,the officer that the guard likes smiles,obj_rel_within_anim
0,the farmers that the taxi driver admire are old,obj_rel_within_anim
0,the surgeons that the parents likes are tall,obj_rel_within_anim
1,the senators that the taxi drivers love are tall,obj_rel_within_anim
0,the customer that the parent admire is old,obj_rel_within_anim
0,the surgeons that the taxi drivers loves are tall,obj_rel_within_anim
1,the consultants that the parents like swim,obj_rel_within_anim
1,the authors that the minister hates laugh,obj_rel_within_anim
0,the teachers that the ministers hates laugh,obj_rel_within_anim
1,the teachers that the dancer loves smile,obj_rel_within_anim
1,the officer that the guards admire swims,obj_rel_within_anim
1,the manager that the parent likes is young,obj_rel_within_anim
0,the managers that the parents loves swim,obj_rel_within_anim
0,the senator that the assistant hate is old,obj_rel_within_anim
1,the pilot that the dancer loves is short,obj_rel_within_anim
1,the senators that the guard admires laugh,obj_rel_within_anim
1,the senator that the architect loves swims,obj_rel_within_anim
1,the manager that the parents admire is old,obj_rel_within_anim
0,the customer that the parents likes is old,obj_rel_within_anim
1,the farmer that the parent likes laughs,obj_rel_within_anim
1,the teachers that the executive loves are tall,obj_rel_within_anim
1,the manager that the dancer likes is tall,obj_rel_within_anim
0,the consultants that the executives hates are short,obj_rel_within_anim
1,the senator that the chef likes swims,obj_rel_within_anim
0,the customer that the chefs loves is tall,obj_rel_within_anim
1,the manager that the taxi drivers like is tall,obj_rel_within_anim
1,the customer that the chefs admire is young,obj_rel_within_anim
0,the consultant that the skaters admires is old,obj_rel_within_anim
1,the farmer that the parent hates is young,obj_rel_within_anim
1,the farmer that the dancers love is short,obj_rel_within_anim
0,the teachers that the ministers loves are short,obj_rel_within_anim
1,the authors that the architect loves are old,obj_rel_within_anim
0,the officers that the chef admire smile,obj_rel_within_anim
0,the manager that the architects hates smiles,obj_rel_within_anim
0,the farmer that the executive love is old,obj_rel_within_anim
1,the surgeon that the chef admires smiles,obj_rel_within_anim
0,the customer that the chefs hates is short,obj_rel_within_anim
0,the farmer that the assistants hates is young,obj_rel_within_anim
0,the farmers that the guards hates are tall,obj_rel_within_anim
1,the surgeon that the assistant likes is tall,obj_rel_within_anim
1,the authors that the executives hate laugh,obj_rel_within_anim
1,the author that the minister admires is old,obj_rel_within_anim
0,the surgeons that the chef hate are tall,obj_rel_within_anim
1,the teacher that the parents like is old,obj_rel_within_anim
0,the farmers that the taxi drivers admires are short,obj_rel_within_anim
0,the surgeon that the ministers admires swims,obj_rel_within_anim
1,the authors that the executive admires swim,obj_rel_within_anim
1,the pilot that the executives love swims,obj_rel_within_anim
0,the authors that the parent hate are old,obj_rel_within_anim
1,the manager that the parents love is tall,obj_rel_within_anim
0,the authors that the ministers admires smile,obj_rel_within_anim
1,the officer that the architect hates laughs,obj_rel_within_anim
0,the farmer that the taxi driver hate laughs,obj_rel_within_anim
0,the consultants that the parents likes laugh,obj_rel_within_anim
1,the customer that the assistants admire is tall,obj_rel_within_anim
0,the managers that the architects likes are old,obj_rel_within_anim
0,the pilot that the architect hate swims,obj_rel_within_anim
1,the consultants that the architect likes swim,obj_rel_within_anim
1,the consultant that the architects love laughs,obj_rel_within_anim
0,the surgeons that the minister love are tall,obj_rel_within_anim
1,the teacher that the architects like swims,obj_rel_within_anim
0,the consultants that the taxi drivers loves are short,obj_rel_within_anim
0,the customers that the taxi drivers admires are short,obj_rel_within_anim
