label,sentence,phenomena
1,the teachers across from the skaters laugh,prep_anim
0,the officers to the side of the architects laughs,prep_anim
0,the managers in front of the parents is tall,prep_anim
1,the farmers next to the taxi drivers are tall,prep_anim
0,the manager in front of the dancer laugh,prep_anim
1,the farmer behind the minister swims,prep_anim
0,the farmers behind the chefs laughs,prep_anim
1,the manager behind the guards is young,prep_anim
1,the consultant next to the parents smiles,prep_anim
1,the farmer next to the taxi drivers is tall,prep_anim
0,the pilots to the side of the chefs is young,prep_anim
1,the farmers next to the parent are short,prep_anim
1,the senator to the side of the chefs is tall,prep_anim
0,the teachers across from the executives is tall,prep_anim
1,the authors next to the executives laugh,prep_anim
0,the pilots in front of the guards is young,prep_anim
1,the consultant to the side of the skater is short,prep_anim
0,the teachers behind the dancer laughs,prep_anim
1,the farmers next to the skater smile,prep_anim
0,the consultant to the side of the executives smile,prep_anim
1,the teachers behind the taxi drivers are tall,prep_anim
1,the farmer in front of the skaters swims,prep_anim
0,the senators behind the guard is young,prep_anim
1,the officer near the architect is tall,prep_anim
0,the senators next to the architect is young,prep_anim
1,the pilot near the guard smiles,prep_anim
1,the consultant in front of the minister is tall,prep_anim
0,the customer behind the executive are old,prep_anim
0,the consultants near the parents is old,prep_anim
0,the farmer next to the ministers are old,prep_anim
1,the authors in front of the assistant are young,prep_anim
1,the senator near the architect is short,prep_anim
1,the teacher behind the taxi drivers swims,prep_anim
0,the pilot behind the executive are old,prep_anim
1,the customers to the side of the ministers smile,prep_anim
0,the senator in front of the executive laugh,prep_anim
0,the authors across from the architect is young,prep_anim
1,the farmers in front of the chef are tall,prep_anim
0,the manager in front of the taxi driver are old,prep_anim
0,the pilot in front of the skater are short,prep_anim
0,the surgeon in front of the architect are young,prep_anim
0,the officer behind the dancers are tall,prep_anim
1,the pilot near the parents smiles,prep_anim
0,the customer next to the assistant swim,prep_anim
1,the customer across from the chef is short,prep_anim
1,the senator behind the skater is short,prep_anim
0,the pilots behind the parent laughs,prep_anim
1,the customer next to the chef is short,prep_anim
0,the manager in front of the taxi drivers swim,prep_anim
1,the customer next to the guards is young,prep_anim
1,the authors across from the parent are tall,prep_anim
1,the author to the side of the minister is young,prep_anim
0,the author next to the skater are short,prep_anim
0,the officer next to the minister laugh,prep_anim
0,the pilots behind the dancer swims,prep_anim
0,the farmers in front of the minister is old,prep_anim
1,the senator to the side of the dancer smiles,prep_anim
0,the customer across from the assistants laugh,prep_anim
0,the surgeon next to the assistants laugh,prep_anim
0,the author behind the dancers swim,prep_anim
0,the customer near the assistant laugh,prep_anim
0,the consultants behind the guards swims,prep_anim
1,the author near the skater laughs,prep_anim
0,the farmers near the guard smiles,prep_anim
1,the senator near the assistant swims,prep_anim
1,the manager next to the taxi drivers laughs,prep_anim
1,the teacher in front of the parents is young,prep_anim
0,the officers in front of the dancers is short,prep_anim
1,the author next to the parents swims,prep_anim
0,the authors near the architect smiles,prep_anim
0,the consultants behind the ministers laughs,prep_anim
1,the pilots behind the executives are old,prep_anim
0,the consultant to the side of the chefs swim,prep_anim
1,the pilots to the side of the skaters swim,prep_anim
1,the surgeon in front of the architects is young,prep_anim
0,the officer behind the parents are tall,prep_anim
1,the author across from the dancer swims,prep_anim
0,the consultant near the architect are old,prep_anim
1,the surgeon in front of the minister smiles,prep_anim
0,the surgeons near the taxi drivers is old,prep_anim
0,the surgeon to the side of the architect smile,prep_anim
0,the senators in front of the chef swims,prep_anim
0,the consultants next to the assistant is tall,prep_anim
0,the surgeon in front of the guard are short,prep_anim
1,the senators behind the architect are tall,prep_anim
1,the officer across from the skaters laughs,prep_anim
0,the senator behind the chefs are tall,prep_anim
0,the manager across from the dancer are old,prep_anim
1,the pilots in front of the assistants are young,prep_anim
0,the officers behind the assistants is old,prep_anim
0,the managers across from the skaters smiles,prep_anim
0,the teachers behind the assistant laughs,prep_anim
0,the officer near the skaters smile,prep_anim
0,the farmer to the side of the skater smile,prep_anim
0,the manager across from the chefs smile,prep_anim
1,the teachers behind the minister laugh,prep_anim
1,the managers behind the skaters smile,prep_anim
0,the farmers to the side of the guards is old,prep_anim
1,the customers across from the parent smile,prep_anim
0,the officers to the side of the architect is old,prep_anim
0,the farmer to the side of the skaters laugh,prep_anim
0,the surgeons to the side of the dancers is young,prep_anim
1,the consultant behind the dancer smiles,prep_anim
1,the surgeon to the side of the guard is old,prep_anim
1,the consultant next to the architect is old,prep_anim
0,the farmer near the chefs are tall,prep_anim
0,the surgeons to the side of the skater is tall,prep_anim
0,the surgeon in front of the chef are old,prep_anim
0,the pilots in front of the assistants is tall,prep_anim
0,the author to the side of the ministers laugh,prep_anim
0,the pilots near the guard is short,prep_anim
1,the managers to the side of the dancer swim,prep_anim
0,the author behind the executives smile,prep_anim
0,the senators in front of the minister is young,prep_anim
0,the senators across from the skater is tall,prep_anim
1,the consultant behind the guard is short,prep_anim
0,the consultants next to the dancer is short,prep_anim
0,the customer across from the architect are young,prep_anim
1,the pilots next to the chef are short,prep_anim
0,the officer to the side of the architect are short,prep_anim
1,the teachers to the side of the parent are old,prep_anim
1,the farmer near the dancers swims,prep_anim
1,the surgeons to the side of the skater are old,prep_anim
0,the teacher near the architect are short,prep_anim
1,the pilot across from the taxi drivers is short,prep_anim
1,the farmers near the dancers are old,prep_anim
0,the pilot to the side of the executives are short,prep_anim
1,the managers behind the chefs are tall,prep_anim
1,the manager in front of the architects is old,prep_anim
1,the consultants near the architects are young,prep_anim
0,the consultant next to the dancers laugh,prep_anim
1,the teachers in front of the minister are old,prep_anim
1,the surgeon near the guard is young,prep_anim
0,the pilot to the side of the chefs are short,prep_anim
1,the consultant across from the skaters is young,prep_anim
1,the customer in front of the taxi driver swims,prep_anim
0,the author across from the executive are short,prep_anim
0,the customer to the side of the parent smile,prep_anim
0,the surgeon in front of the executives are old,prep_anim
0,the manager to the side of the assistant are short,prep_anim
0,the pilots in front of the taxi driver is short,prep_anim
0,the authors behind the skater is old,prep_anim
1,the senators in front of the executive laugh,prep_anim
1,the senator in front of the minister is young,prep_anim
1,the customer across from the dancers is old,prep_anim
0,the teachers near the parents is young,prep_anim
0,the farmers in front of the executives is young,prep_anim
1,the pilots across from the executive are old,prep_anim
0,the consultant near the parents smile,prep_anim
0,the officers to the side of the architects is old,prep_anim
0,the senator near the dancers smile,prep_anim
1,the teachers behind the ministers are old,prep_anim
0,the pilot behind the parent are old,prep_anim
0,the manager across from the dancers are short,prep_anim
1,the surgeon behind the architect is tall,prep_anim
1,the customer in front of the chef is young,prep_anim
1,the senators near the dancer are young,prep_anim
0,the authors next to the ministers is tall,prep_anim
0,the customers to the side of the assistant swims,prep_anim
0,the authors across from the chef laughs,prep_anim
1,the customers across from the parents laugh,prep_anim
0,the senators near the dancer smiles,prep_anim
1,the customers across from the taxi driver are short,prep_anim
0,the pilots in front of the assistants is old,prep_anim
1,the author to the side of the guard is tall,prep_anim
1,the managers to the side of the executives smile,prep_anim
0,the managers next to the parents swims,prep_anim
0,the senators behind the assistants swims,prep_anim
0,the surgeons behind the chef is short,prep_anim
0,the consultant next to the chefs are old,prep_anim
1,the pilots in front of the executives are young,prep_anim
