label,sentence,phenomena
1,the teachers swim,simple_agrmt
1,the officer smiles,simple_agrmt
0,the pilots swims,simple_agrmt
0,the teacher are short,simple_agrmt
1,the officers smile,simple_agrmt
0,the pilots smiles,simple_agrmt
0,the authors is old,simple_agrmt
0,the farmer are young,simple_agrmt
0,the surgeons laughs,simple_agrmt
0,the consultants is old,simple_agrmt
1,the manager swims,simple_agrmt
0,the author smile,simple_agrmt
1,the pilots swim,simple_agrmt
1,the consultants smile,simple_agrmt
1,the teachers laugh,simple_agrmt
0,the senators is old,simple_agrmt
0,the authors is tall,simple_agrmt
0,the authors laughs,simple_agrmt
0,the teacher are tall,simple_agrmt
1,the farmer is young,simple_agrmt
0,the pilot smile,simple_agrmt
0,the teacher swim,simple_agrmt
0,the senator laugh,simple_agrmt
0,the customer laugh,simple_agrmt
0,the consultants is young,simple_agrmt
0,the farmer are tall,simple_agrmt
0,the farmer smile,simple_agrmt
1,the customer is old,simple_agrmt
0,the consultant are old,simple_agrmt
1,the author is old,simple_agrmt
1,the authors laugh,simple_agrmt
0,the manager are young,simple_agrmt
0,the farmer laugh,simple_agrmt
0,the senators is short,simple_agrmt
0,the pilots is short,simple_agrmt
0,the farmers is tall,simple_agrmt
1,the consultant swims,simple_agrmt
0,the teachers swims,simple_agrmt
1,the consultant smiles,simple_agrmt
0,the pilot are young,simple_agrmt
0,the customers is short,simple_agrmt
0,the officer swim,simple_agrmt
0,the teacher are young,simple_agrmt
0,the customers is young,simple_agrmt
1,the senators are young,simple_agrmt
1,the senators are tall,simple_agrmt
1,the pilot is young,simple_agrmt
1,the author is young,simple_agrmt
1,the consultant laughs,simple_agrmt
0,the surgeon laugh,simple_agrmt
0,the managers is young,simple_agrmt
0,the consultant are short,simple_agrmt
1,the pilot laughs,simple_agrmt
0,the senator smile,simple_agrmt
1,the officers are tall,simple_agrmt
0,the officer are tall,simple_agrmt
0,the manager are short,simple_agrmt
