label,sentence,phenomena
0,the surgeons that love the skaters is short,subj_rel
1,the customer that likes the minister laughs,subj_rel
1,the manager that hates the executive smiles,subj_rel
0,the customer that likes the taxi driver swim,subj_rel
1,the customers that love the guard are tall,subj_rel
0,the consultants that hate the taxi driver is young,subj_rel
0,the pilot that likes the taxi driver are young,subj_rel
1,the officer that likes the dancer is tall,subj_rel
0,the teachers that love the skaters is young,subj_rel
0,the surgeons that like the chefs laughs,subj_rel
0,the teacher that loves the dancer are young,subj_rel
0,the authors that like the chef is tall,subj_rel
0,the teachers that love the taxi drivers is tall,subj_rel
0,the customers that love the chefs smiles,subj_rel
0,the consultants that love the chefs is tall,subj_rel
1,the pilots that like the executives are tall,subj_rel
0,the authors that love the dancers is tall,subj_rel
0,the surgeon that loves the executives are young,subj_rel
0,the farmers that like the skaters laughs,subj_rel
1,the officers that like the parent laugh,subj_rel
1,the farmers that admire the dancers are tall,subj_rel
1,the surgeons that hate the chefs laugh,subj_rel
1,the surgeon that loves the architect swims,subj_rel
0,the consultants that hate the architect laughs,subj_rel
1,the teachers that love the chefs are young,subj_rel
1,the senators that like the architects are old,subj_rel
1,the senator that loves the dancer laughs,subj_rel
0,the consultants that hate the parent is old,subj_rel
1,the managers that love the assistant are young,subj_rel
1,the officer that hates the minister smiles,subj_rel
0,the customers that like the skater is young,subj_rel
0,the authors that admire the chef is old,subj_rel
1,the officer that hates the guards is young,subj_rel
1,the manager that loves the assistants is tall,subj_rel
0,the pilots that love the minister swims,subj_rel
1,the teachers that admire the ministers are young,subj_rel
1,the senator that hates the chef smiles,subj_rel
0,the officer that admires the assistants are young,subj_rel
1,the managers that love the executive are short,subj_rel
1,the consultant that hates the architect smiles,subj_rel
0,the pilots that love the executive is old,subj_rel
1,the senators that hate the skaters are young,subj_rel
1,the pilots that love the guard laugh,subj_rel
1,the surgeons that like the assistant are young,subj_rel
0,the manager that likes the assistant are old,subj_rel
0,the consultant that hates the assistant are old,subj_rel
1,the pilot that loves the dancer is young,subj_rel
1,the customer that loves the executives laughs,subj_rel
0,the senator that likes the architects swim,subj_rel
0,the pilot that likes the architect are old,subj_rel
0,the manager that likes the architect are short,subj_rel
0,the authors that admire the executives is young,subj_rel
1,the consultant that loves the assistants laughs,subj_rel
1,the teachers that love the executive are short,subj_rel
0,the manager that admires the taxi drivers are short,subj_rel
0,the officer that loves the taxi drivers smile,subj_rel
1,the farmer that hates the parent swims,subj_rel
1,the teacher that likes the architect is tall,subj_rel
1,the consultant that admires the assistants is young,subj_rel
1,the manager that loves the dancer is old,subj_rel
0,the farmer that likes the parent are tall,subj_rel
1,the authors that admire the skaters are young,subj_rel
1,the farmer that hates the skater smiles,subj_rel
1,the customers that hate the taxi drivers are old,subj_rel
0,the author that hates the dancer laugh,subj_rel
1,the senators that hate the skaters smile,subj_rel
1,the senator that likes the skater smiles,subj_rel
1,the pilot that likes the chef is old,subj_rel
0,the pilot that admires the skaters are young,subj_rel
1,the officer that admires the chefs is young,subj_rel
0,the pilots that love the architects is short,subj_rel
0,the farmer that loves the skater are old,subj_rel
0,the pilot that likes the chef are young,subj_rel
1,the customer that loves the assistants is young,subj_rel
0,the consultants that like the dancers is short,subj_rel
1,the senators that like the taxi drivers laugh,subj_rel
0,the consultant that likes the parents are old,subj_rel
0,the teacher that hates the parent swim,subj_rel
0,the consultant that likes the taxi drivers are old,subj_rel
1,the author that likes the chef is short,subj_rel
1,the authors that admire the architects swim,subj_rel
0,the officers that admire the guard smiles,subj_rel
0,the farmers that admire the parent is tall,subj_rel
