label,sentence,phenomena
0,the surgeon that the assistant loves smile,obj_rel_across_anim
0,the authors that the guards hates are short,obj_rel_within_anim
1,the officer that the ministers love swims,obj_rel_within_anim
1,the officer that the executive admires laughs,obj_rel_within_anim
1,the surgeon that admires the parent is tall,subj_rel
0,the surgeon that loves the guards swim,subj_rel
1,the senators are twenty three years old and enjoy playing tennis with colleagues,long_vp_coord
0,the farmers that the guard love laugh,obj_rel_within_anim
0,the author next to the taxi driver swim,prep_anim
0,the managers swim and laughs,vp_coord
0,the consultants that the dancer admires is short,obj_rel_across_anim
1,the surgeons to the side of the architect are old,prep_anim
0,the farmer next to the parent smile,prep_anim
1,the farmers across from the skater smile,prep_anim
0,the pilot that the skater like is tall,obj_rel_within_anim
0,the farmer near the chefs are old,prep_anim
1,the consultants that like the architect smile,subj_rel
0,the manager that the guards admires is young,obj_rel_within_anim
0,the officers behind the executives is old,prep_anim
1,the pilot that the chefs love laughs,obj_rel_within_anim
1,the authors are tall and smile,vp_coord
0,the authors across from the executive smiles,prep_anim
1,the authors that admire the minister are tall,subj_rel
1,the consultant across from the guards is old,prep_anim
1,the customers that the chefs admire laugh,obj_rel_across_anim
1,the consultant that admires the dancers is young,subj_rel
1,the consultant near the guard smiles,prep_anim
1,the teacher that the dancer loves is tall,obj_rel_within_anim
1,the farmers that the skaters like are old,obj_rel_within_anim
0,the farmer to the side of the taxi driver swim,prep_anim
0,the customer to the side of the ministers laugh,prep_anim
1,the author that the dancers hate laughs,obj_rel_across_anim
1,the consultant that the guards hate smiles,obj_rel_across_anim
0,the farmer next to the executives are young,prep_anim
0,the authors that the dancer admire are old,obj_rel_within_anim
0,the senators that the parent like swim,obj_rel_within_anim
0,the authors behind the guard swims,prep_anim
0,the teacher that hates the taxi driver laugh,subj_rel
0,the surgeons that the chefs hate is tall,obj_rel_across_anim
0,the officers next to the parents is old,prep_anim
0,the surgeon in front of the skaters laugh,prep_anim
0,the officers that the taxi driver hate are old,obj_rel_within_anim
1,the managers to the side of the executives are old,prep_anim
1,the manager that admires the skater is short,subj_rel
0,the consultants that the parents admires swim,obj_rel_within_anim
1,the surgeons that admire the parents are tall,subj_rel
1,the consultants that like the dancers are old,subj_rel
0,the surgeons that admire the taxi drivers is tall,subj_rel
1,the officer that loves the taxi drivers is old,subj_rel
0,the authors that the skater loves laughs,obj_rel_across_anim
1,the senators that the dancers like are old,obj_rel_across_anim
1,the managers that admire the chefs swim,subj_rel
0,the senator that hates the dancers are old,subj_rel
1,the pilots that the assistants like swim,obj_rel_across_anim
0,the consultants that the guards love is young,obj_rel_across_anim
1,the surgeons that love the skater are tall,subj_rel
1,the surgeons are tall and are old,vp_coord
1,the managers near the skaters smile,prep_anim
1,the customer that the dancers hate is tall,obj_rel_within_anim
1,the customer that the executives love smiles,obj_rel_within_anim
0,the authors that the executives admires are old,obj_rel_within_anim
1,the senator that the executives love swims,obj_rel_within_anim
1,the pilots that the parents admire laugh,obj_rel_within_anim
0,the manager across from the ministers are old,prep_anim
1,the pilots that love the parent are short,subj_rel
1,the farmers that the minister admires smile,obj_rel_across_anim
0,the farmers that like the ministers is old,subj_rel
0,the pilot that the skaters admires smiles,obj_rel_within_anim
1,the customers are short and are old,vp_coord
0,the author behind the chefs are young,prep_anim
1,the senators that love the executive are short,subj_rel
0,the customer next to the taxi driver swim,prep_anim
0,the consultant that the assistant admires are short,obj_rel_across_anim
0,the surgeon that the assistants love laugh,obj_rel_across_anim
0,the consultant that the assistant love is short,obj_rel_within_anim
1,the consultant near the executive laughs,prep_anim
1,the authors that hate the taxi drivers are young,subj_rel
1,the customer that the skater likes is old,obj_rel_across_anim
1,the farmers that love the chefs are old,subj_rel
0,the senators next to the dancers smiles,prep_anim
1,the pilots near the skater are young,prep_anim
1,the pilots that the skaters like swim,obj_rel_within_anim
1,the manager that admires the chefs is old,subj_rel
0,the teacher in front of the dancer are young,prep_anim
0,the farmers that the dancers admire laughs,obj_rel_across_anim
0,the teacher that the dancer like is tall,obj_rel_within_anim
1,the consultants that the architects admire swim,obj_rel_within_anim
0,the consultants behind the executives smiles,prep_anim
0,the pilots that admire the chef is old,subj_rel
0,the teacher that the ministers loves is old,obj_rel_within_anim
0,the teacher that admires the taxi drivers are old,subj_rel
1,the pilot that loves the taxi driver is young,subj_rel
0,the officers that the minister likes smiles,obj_rel_across_anim
1,the pilots are tall and are short,vp_coord
0,the farmers next to the assistants is tall,prep_anim
0,the surgeons that the dancer like laugh,obj_rel_within_anim
0,the consultant that the dancers admires is old,obj_rel_within_anim
1,the teachers that like the ministers are old,subj_rel
1,the consultants that the chef admires are young,obj_rel_within_anim
0,the consultants that the skater like smile,obj_rel_within_anim
0,the managers that the parents admires are young,obj_rel_within_anim
0,the teachers that like the executive swims,subj_rel
1,the managers that the parent loves laugh,obj_rel_within_anim
1,the senator that the chef admires is young,obj_rel_within_anim
1,the customer that the executives admire smiles,obj_rel_across_anim
0,the authors that the taxi driver like are tall,obj_rel_within_anim
1,the officers that like the assistants are tall,subj_rel
0,the consultants that like the parent swims,subj_rel
1,the teachers across from the architects are old,prep_anim
0,the teachers that hate the minister laughs,subj_rel
1,the manager that the executive hates is young,obj_rel_across_anim
1,the customer that hates the taxi driver is tall,subj_rel
1,the manager that the dancer loves is young,obj_rel_within_anim
1,the farmer that likes the parents is short,subj_rel
0,the farmers across from the taxi drivers is old,prep_anim
1,the surgeon that the dancers love is short,obj_rel_across_anim
0,the customer that the guards hates smiles,obj_rel_within_anim
0,the customers next to the chefs is tall,prep_anim
0,the consultants that the guard loves is short,obj_rel_across_anim
0,the teachers that love the minister is short,subj_rel
1,the manager that loves the minister is old,subj_rel
1,the teacher that likes the chef is tall,subj_rel
0,the senators next to the assistants is tall,prep_anim
1,the pilot that the guards admire is young,obj_rel_within_anim
1,the surgeons that the dancers like are young,obj_rel_within_anim
1,the farmers that the assistant loves are young,obj_rel_across_anim
0,the manager across from the skaters smile,prep_anim
1,the manager that likes the skater is short,subj_rel
1,the teachers that hate the dancer are young,subj_rel
0,the pilot that hates the guard laugh,subj_rel
1,the customers that the skaters admire are tall,obj_rel_across_anim
0,the pilot next to the skaters swim,prep_anim
1,the officer that the executives love swims,obj_rel_across_anim
0,the pilot that admires the skater are old,subj_rel
0,the manager that the skater like is tall,obj_rel_within_anim
0,the farmer that the taxi drivers likes laughs,obj_rel_within_anim
0,the authors that the executives loves swim,obj_rel_within_anim
0,the farmers that the architects admires smile,obj_rel_within_anim
1,the pilots across from the minister laugh,prep_anim
0,the surgeon that the assistant admire is tall,obj_rel_within_anim
1,the farmers near the taxi drivers are short,prep_anim
1,the consultant to the side of the taxi drivers laughs,prep_anim
1,the senator that the executive loves is old,obj_rel_within_anim
1,the teacher that loves the dancers smiles,subj_rel
0,the surgeon that admires the assistants smile,subj_rel
0,the senator that the guards likes smiles,obj_rel_within_anim
0,the senators to the side of the architects is short,prep_anim
1,the manager to the side of the guard swims,prep_anim
1,the teacher that the assistants hate smiles,obj_rel_across_anim
1,the managers are short and are tall,vp_coord
1,the authors that the skaters hate are short,obj_rel_across_anim
1,the customers that admire the dancer laugh,subj_rel
1,the customers across from the executives swim,prep_anim
0,the author that hates the chefs are short,subj_rel
1,the managers that the architect hates are young,obj_rel_across_anim
1,the farmers that like the executives are young,subj_rel
0,the senator behind the executive smile,prep_anim
1,the teachers that hate the assistants swim,subj_rel
1,the managers that the skater hates smile,obj_rel_within_anim
0,the farmers that the executive love laugh,obj_rel_within_anim
0,the farmer in front of the taxi drivers are young,prep_anim
1,the pilots to the side of the assistants smile,prep_anim
1,the author that the guard hates smiles,obj_rel_across_anim
1,the officer to the side of the architects is short,prep_anim
0,the farmers that admire the dancers is young,subj_rel
0,the officer that the ministers loves is tall,obj_rel_within_anim
1,the consultant next to the chef is young,prep_anim
0,the senators next to the assistant smiles,prep_anim
0,the manager that the minister likes are old,obj_rel_across_anim
1,the surgeon to the side of the skaters is young,prep_anim
1,the manager that the architect hates is young,obj_rel_across_anim
1,the surgeon across from the taxi drivers swims,prep_anim
1,the consultant to the side of the taxi driver is tall,prep_anim
0,the officers that the chef like laugh,obj_rel_within_anim
1,the farmers that the guard hates laugh,obj_rel_across_anim
0,the managers in front of the ministers is old,prep_anim
1,the authors that the assistant likes are young,obj_rel_across_anim
1,the farmer that the executive admires is short,obj_rel_across_anim
1,the senators that hate the parent are tall,subj_rel
0,the officers that hate the assistants swims,subj_rel
1,the pilot that loves the taxi driver smiles,subj_rel
0,the farmers across from the skater laughs,prep_anim
0,the surgeon that the parents love are tall,obj_rel_across_anim
0,the senator that the executive hates smile,obj_rel_across_anim
0,the surgeons that the taxi driver likes smiles,obj_rel_across_anim
0,the consultant that hates the skater laugh,subj_rel
1,the managers that love the architect are young,subj_rel
0,the customer that the guards likes swims,obj_rel_within_anim
0,the customers that the executive likes smiles,obj_rel_across_anim
1,the pilots know many different foreign languages and write in a journal every day,long_vp_coord
0,the pilots that admire the architect smiles,subj_rel
0,the officer that the chefs admires laughs,obj_rel_within_anim
1,the senator next to the executive is old,prep_anim
1,the farmer that the parents hate swims,obj_rel_within_anim
1,the farmer that the executives admire is tall,obj_rel_within_anim
1,the pilots in front of the minister are tall,prep_anim
0,the consultant across from the taxi driver laugh,prep_anim
0,the surgeon that the executives loves swims,obj_rel_within_anim
1,the pilot that hates the assistants smiles,subj_rel
0,the manager that hates the chef laugh,subj_rel
0,the managers that the guards likes are old,obj_rel_within_anim
1,the consultant that the guard admires is short,obj_rel_within_anim
1,the surgeon behind the executives smiles,prep_anim
0,the pilot that the guards admires laughs,obj_rel_within_anim
1,the manager that the skater likes is old,obj_rel_across_anim
1,the teachers that the executive likes are young,obj_rel_across_anim
1,the senators that admire the parent are old,subj_rel
0,the surgeon that the dancers like laugh,obj_rel_across_anim
0,the consultants that the executives loves are short,obj_rel_within_anim
0,the consultant that the ministers hate are old,obj_rel_across_anim
0,the senators near the parents laughs,prep_anim
0,the managers that the dancers like is tall,obj_rel_across_anim
0,the pilot across from the minister are short,prep_anim
1,the customers that the parents admire swim,obj_rel_across_anim
0,the authors that the dancer like smile,obj_rel_within_anim
0,the authors in front of the architects swims,prep_anim
1,the surgeons that the taxi driver hates are old,obj_rel_across_anim
1,the teacher near the taxi drivers swims,prep_anim
1,the officer that admires the guard is tall,subj_rel
1,the farmer that hates the minister is young,subj_rel
0,the managers to the side of the chefs is young,prep_anim
0,the pilots that the assistants admires are old,obj_rel_within_anim
0,the senators that the taxi driver love are young,obj_rel_within_anim
1,the manager across from the chefs is short,prep_anim
0,the authors that the architects like smiles,obj_rel_across_anim
0,the manager to the side of the assistants swim,prep_anim
0,the teachers to the side of the taxi drivers is young,prep_anim
1,the farmer across from the guards is tall,prep_anim
1,the senators that like the dancers are old,subj_rel
1,the teacher next to the assistant laughs,prep_anim
0,the managers in front of the skaters is young,prep_anim
1,the pilot to the side of the architects is short,prep_anim
0,the manager that the dancers like swim,obj_rel_across_anim
0,the consultants that the dancer love are tall,obj_rel_within_anim
1,the author that the taxi driver hates smiles,obj_rel_within_anim
0,the surgeon that the architect loves are old,obj_rel_across_anim
0,the officer that the skater like is old,obj_rel_within_anim
1,the teachers that the chefs admire laugh,obj_rel_within_anim
1,the consultant near the guards is old,prep_anim
0,the teachers that the assistant hate laugh,obj_rel_within_anim
0,the teachers near the parents laughs,prep_anim
0,the customer that admires the architect are young,subj_rel
0,the author that the guard admires are young,obj_rel_across_anim
0,the teachers to the side of the architects is short,prep_anim
0,the officers in front of the parent is tall,prep_anim
1,the farmers that the executive hates are tall,obj_rel_across_anim
1,the senator that the guards admire smiles,obj_rel_within_anim
1,the manager that the architects hate laughs,obj_rel_across_anim
1,the surgeon next to the dancer is tall,prep_anim
1,the consultants that the skaters love swim,obj_rel_within_anim
1,the farmers that the dancers like are old,obj_rel_within_anim
1,the farmers next to the executives are short,prep_anim
1,the authors to the side of the dancers are short,prep_anim
1,the consultants that love the taxi driver swim,subj_rel
1,the consultant that likes the chefs smiles,subj_rel
1,the officer to the side of the chef is short,prep_anim
0,the manager that the dancers hates is young,obj_rel_within_anim
1,the senators that love the architects are young,subj_rel
0,the authors are young and swims,vp_coord
1,the author across from the ministers is short,prep_anim
0,the customers that the assistants admires smile,obj_rel_within_anim
0,the customer that the chefs loves laughs,obj_rel_within_anim
0,the author that loves the dancer are tall,subj_rel
0,the authors that the dancer love smile,obj_rel_within_anim
0,the surgeons that the chefs like smiles,obj_rel_across_anim
0,the consultant that the architects likes laughs,obj_rel_within_anim
1,the officer that the guard loves laughs,obj_rel_within_anim
1,the senator that the parent hates laughs,obj_rel_within_anim
0,the surgeon that the taxi drivers hate are old,obj_rel_across_anim
0,the customer to the side of the architect laugh,prep_anim
0,the managers that the chef loves is tall,obj_rel_across_anim
0,the pilots to the side of the assistants is young,prep_anim
1,the farmers that the chef likes are short,obj_rel_across_anim
0,the teachers that like the skaters swims,subj_rel
1,the teacher that the architects hate swims,obj_rel_across_anim
1,the managers to the side of the architects are young,prep_anim
1,the author knows many different foreign languages and likes to watch television shows,long_vp_coord
1,the managers that like the chefs swim,subj_rel
1,the farmers to the side of the chef swim,prep_anim
1,the pilot that loves the architect is young,subj_rel
0,the senators that the executive love are short,obj_rel_within_anim
0,the surgeon that the assistant love is old,obj_rel_within_anim
1,the managers that the minister likes swim,obj_rel_across_anim
0,the consultants that like the executive laughs,subj_rel
1,the senator behind the executives is short,prep_anim
1,the consultant that the executives admire is tall,obj_rel_across_anim
0,the managers that love the taxi driver swims,subj_rel
1,the consultant next to the skater is tall,prep_anim
1,the pilot in front of the ministers is short,prep_anim
0,the manager that the parent admires smile,obj_rel_across_anim
1,the surgeon next to the minister is short,prep_anim
0,the consultants that the taxi driver loves is short,obj_rel_across_anim
1,the consultant that the assistant loves swims,obj_rel_within_anim
1,the farmers that the dancer likes smile,obj_rel_within_anim
1,the teachers that the dancer loves swim,obj_rel_within_anim
1,the consultants that the chefs like are short,obj_rel_within_anim
1,the senators that the architects like laugh,obj_rel_across_anim
1,the customers to the side of the skater are old,prep_anim
1,the customer that admires the guards is tall,subj_rel
1,the author that the architects like is young,obj_rel_within_anim
0,the authors that the guard loves is tall,obj_rel_across_anim
1,the pilots behind the dancer are tall,prep_anim
1,the customers that the guards admire are tall,obj_rel_within_anim
1,the officers that like the minister swim,subj_rel
0,the pilots that like the dancer smiles,subj_rel
1,the surgeon that the skaters like laughs,obj_rel_within_anim
1,the pilots to the side of the architect laugh,prep_anim
1,the teacher near the architect is short,prep_anim
0,the senators that love the taxi drivers smiles,subj_rel
1,the farmers across from the skaters are tall,prep_anim
1,the officer that the dancer hates swims,obj_rel_within_anim
0,the teachers that like the taxi drivers smiles,subj_rel
1,the customers are old and swim,vp_coord
1,the officer next to the dancer smiles,prep_anim
0,the officers that the dancer hates is tall,obj_rel_across_anim
0,the author smiles and are short,vp_coord
1,the surgeons that the guards like are young,obj_rel_within_anim
0,the teachers to the side of the assistants is young,prep_anim
0,the managers that hate the executive laughs,subj_rel
0,the managers that admire the guards is old,subj_rel
1,the teachers that the assistants hate are young,obj_rel_across_anim
1,the senators to the side of the parent are young,prep_anim
1,the pilots that the parents hate are short,obj_rel_within_anim
0,the authors that the executives like is old,obj_rel_across_anim
0,the surgeons that love the architect laughs,subj_rel
0,the consultants that like the dancer is tall,subj_rel
0,the senator that the guard love swims,obj_rel_within_anim
0,the teacher in front of the taxi driver swim,prep_anim
1,the managers to the side of the minister smile,prep_anim
1,the manager in front of the assistants is old,prep_anim
0,the teachers that hate the chef is young,subj_rel
1,the consultant that the executive admires is young,obj_rel_within_anim
1,the pilot to the side of the guards swims,prep_anim
1,the officers that the assistants hate are short,obj_rel_across_anim
0,the author that the architects likes swims,obj_rel_within_anim
0,the consultants that the parents hate swims,obj_rel_across_anim
0,the consultants that like the chefs is tall,subj_rel
1,the farmers across from the architect are old,prep_anim
0,the author in front of the assistant swim,prep_anim
0,the senators that the guards loves smile,obj_rel_within_anim
0,the customer behind the skater laugh,prep_anim
0,the customers next to the executives is young,prep_anim
1,the surgeons that the dancer hates are old,obj_rel_across_anim
1,the pilots across from the assistants laugh,prep_anim
0,the teacher across from the dancers smile,prep_anim
1,the farmers that love the dancer are old,subj_rel
0,the farmer that the assistants hates is tall,obj_rel_within_anim
0,the customer that hates the dancer smile,subj_rel
0,the consultants behind the executive laughs,prep_anim
1,the authors are old and are short,vp_coord
0,the farmers that the taxi drivers likes swim,obj_rel_within_anim
0,the teacher that the parent like is young,obj_rel_within_anim
1,the senators that the taxi driver hates are short,obj_rel_within_anim
1,the managers that admire the ministers are young,subj_rel
0,the consultants that the parent admire are young,obj_rel_within_anim
1,the officer near the chef laughs,prep_anim
0,the surgeon that loves the skaters swim,subj_rel
0,the farmer that the ministers admire are tall,obj_rel_across_anim
1,the consultant that loves the minister is short,subj_rel
0,the customers swims,simple_agrmt
1,the manager that the taxi driver likes is short,obj_rel_within_anim
0,the consultants that the dancer admire smile,obj_rel_within_anim
1,the consultants are old,simple_agrmt
0,the senator in front of the minister are young,prep_anim
0,the surgeon that the assistants hates smiles,obj_rel_within_anim
0,the teachers next to the chefs swims,prep_anim
0,the customers next to the chef is young,prep_anim
0,the customers that admire the dancer is tall,subj_rel
1,the pilot that likes the parent is young,subj_rel
0,the authors that like the assistants is tall,subj_rel
0,the authors across from the taxi driver swims,prep_anim
1,the officer that the taxi drivers hate is young,obj_rel_across_anim
1,the teachers that the parents admire are short,obj_rel_within_anim
1,the pilot that the minister admires smiles,obj_rel_across_anim
0,the customers that love the dancers is short,subj_rel
0,the officers that the skater like are old,obj_rel_within_anim
0,the consultant that the dancers hates laughs,obj_rel_within_anim
0,the teachers know many different foreign languages and enjoys playing tennis with colleagues,long_vp_coord
1,the pilot to the side of the guards is tall,prep_anim
0,the customers that the executive hates laughs,obj_rel_across_anim
1,the officer is twenty three years old and likes to watch television shows,long_vp_coord
0,the pilot that the parent loves are old,obj_rel_across_anim
0,the teacher behind the skaters are old,prep_anim
0,the consultant that the ministers admires smiles,obj_rel_within_anim
0,the teacher that the architects hate are tall,obj_rel_across_anim
1,the manager to the side of the architects is tall,prep_anim
0,the customers that hate the skaters laughs,subj_rel
0,the surgeons that the executive like swim,obj_rel_within_anim
1,the consultants that the dancer loves are old,obj_rel_across_anim
0,the teachers in front of the executive is old,prep_anim
0,the teacher swims and are tall,vp_coord
0,the teacher that the guard love laughs,obj_rel_within_anim
0,the author that the architects likes is short,obj_rel_within_anim
1,the authors that the minister loves are short,obj_rel_within_anim
0,the senator that the guard love laughs,obj_rel_within_anim
0,the consultant to the side of the skater laugh,prep_anim
1,the consultants across from the chefs are tall,prep_anim
1,the teacher to the side of the taxi driver is old,prep_anim
0,the surgeons that the parent love smile,obj_rel_within_anim
0,the teacher behind the architect smile,prep_anim
1,the farmers behind the architect are short,prep_anim
1,the managers behind the assistants are old,prep_anim
1,the senators that admire the minister are tall,subj_rel
0,the teachers to the side of the parent is old,prep_anim
1,the surgeon likes to watch television shows and knows many different foreign languages,long_vp_coord
0,the senators that the assistant admires is young,obj_rel_across_anim
0,the farmers that the skater likes is tall,obj_rel_across_anim
0,the authors that the assistant hates smiles,obj_rel_across_anim
0,the senators that the taxi driver love swim,obj_rel_within_anim
1,the customers that the executive loves smile,obj_rel_within_anim
0,the customer that the executive admires are tall,obj_rel_across_anim
1,the manager that admires the ministers is short,subj_rel
1,the officer that the minister likes laughs,obj_rel_within_anim
0,the pilots that the chef hate are young,obj_rel_within_anim
