label,sentence,phenomena
0,the consultants are tall and laughs,vp_coord
1,the authors are old and are young,vp_coord
0,the teachers are old and is tall,vp_coord
0,the surgeon laughs and are tall,vp_coord
0,the authors are young and is tall,vp_coord
0,the customers are old and smiles,vp_coord
0,the farmer is young and smile,vp_coord
1,the consultants swim and laugh,vp_coord
1,the consultant is short and is young,vp_coord
1,the farmers are old and are tall,vp_coord
1,the farmers laugh and swim,vp_coord
0,the teachers are young and smiles,vp_coord
0,the teachers are young and laughs,vp_coord
1,the consultant is young and is tall,vp_coord
1,the managers smile and swim,vp_coord
0,the officers swim and smiles,vp_coord
1,the manager smiles and is tall,vp_coord
1,the authors are old and swim,vp_coord
0,the surgeon laughs and smile,vp_coord
1,the farmer is short and is tall,vp_coord
1,the consultants swim and smile,vp_coord
1,the farmers are tall and smile,vp_coord
0,the manager laughs and are tall,vp_coord
0,the author laughs and swim,vp_coord
0,the officers smile and is short,vp_coord
1,the pilot smiles and is short,vp_coord
0,the farmer swims and laugh,vp_coord
1,the managers smile and are old,vp_coord
0,the teachers are old and laughs,vp_coord
1,the teachers are young and laugh,vp_coord
1,the pilots smile and are tall,vp_coord
1,the customers laugh and swim,vp_coord
0,the customers swim and is young,vp_coord
0,the teachers smile and is tall,vp_coord
0,the senators are young and is old,vp_coord
1,the customer is old and is young,vp_coord
1,the managers laugh and are old,vp_coord
0,the officers laugh and is tall,vp_coord
0,the customers laugh and is short,vp_coord
1,the teachers are short and are tall,vp_coord
0,the pilot is tall and are old,vp_coord
1,the customer is old and is short,vp_coord
0,the customer is old and smile,vp_coord
0,the authors smile and is tall,vp_coord
0,the officers are short and smiles,vp_coord
0,the managers are old and swims,vp_coord
0,the senator is old and are young,vp_coord
1,the pilots are short and are old,vp_coord
1,the customers swim and laugh,vp_coord
1,the farmers swim and are tall,vp_coord
1,the farmer is tall and is short,vp_coord
1,the authors smile and swim,vp_coord
0,the customers laugh and is tall,vp_coord
0,the managers are tall and swims,vp_coord
0,the officer is short and swim,vp_coord
1,the customer smiles and is young,vp_coord
1,the consultants are short and swim,vp_coord
1,the officer is old and smiles,vp_coord
0,the surgeons swim and is old,vp_coord
0,the farmers smile and is tall,vp_coord
1,the officers are tall and swim,vp_coord
1,the managers laugh and smile,vp_coord
0,the teacher is old and are short,vp_coord
1,the customers are old and smile,vp_coord
1,the pilot is young and laughs,vp_coord
1,the teachers swim and are young,vp_coord
0,the customers are old and is short,vp_coord
0,the senator laughs and are young,vp_coord
1,the senator is old and is young,vp_coord
1,the consultants laugh and are old,vp_coord
0,the authors are young and is old,vp_coord
1,the officers smile and swim,vp_coord
1,the authors are short and smile,vp_coord
0,the managers swim and smiles,vp_coord
0,the authors are short and swims,vp_coord
0,the surgeons are old and is tall,vp_coord
0,the managers are old and is young,vp_coord
1,the consultants smile and swim,vp_coord
1,the senators swim and are tall,vp_coord
1,the surgeon smiles and swims,vp_coord
0,the pilot swims and laugh,vp_coord
0,the authors are short and is old,vp_coord
1,the pilot laughs and is old,vp_coord
1,the customer is tall and is young,vp_coord
0,the officers are tall and is old,vp_coord
1,the officers are old and smile,vp_coord
1,the customers swim and smile,vp_coord
0,the pilots smile and is short,vp_coord
1,the customer is tall and smiles,vp_coord
1,the customers are young and are old,vp_coord
0,the surgeon smiles and are old,vp_coord
0,the teacher is old and are young,vp_coord
0,the surgeon laughs and are young,vp_coord
1,the teacher is old and is tall,vp_coord
1,the farmers laugh and are old,vp_coord
1,the senators are short and swim,vp_coord
0,the pilots swim and laughs,vp_coord
1,the senator laughs and swims,vp_coord
1,the pilot is tall and is old,vp_coord
0,the officers swim and is young,vp_coord
0,the customer smiles and are young,vp_coord
1,the consultant is short and smiles,vp_coord
1,the pilot is tall and smiles,vp_coord
1,the senator is short and is tall,vp_coord
0,the senator laughs and smile,vp_coord
1,the officers swim and laugh,vp_coord
1,the pilots are young and swim,vp_coord
0,the author swims and are tall,vp_coord
0,the author laughs and smile,vp_coord
0,the authors smile and laughs,vp_coord
1,the surgeon is young and is old,vp_coord
0,the teacher is young and smile,vp_coord
0,the officer swims and are short,vp_coord
1,the pilot is young and is old,vp_coord
1,the officer is tall and is young,vp_coord
0,the farmers are old and smiles,vp_coord
1,the officers laugh and are young,vp_coord
1,the officer is young and smiles,vp_coord
0,the senator is young and smile,vp_coord
1,the consultant smiles and laughs,vp_coord
