label,sentence
False,the teachers across from the executives is tall
True,the officer the ministers admire laughs
True,the surgeons that love the taxi driver are old
True,the book that the skater admires is good
False,the surgeons enjoy playing tennis with colleagues and knows many different foreign languages
True,the farmer that the assistants admire hated himself
False,the customer that the assistant admire smiles
False,the pilot near the parents are tall
True,the officer the architects love is short
True,the manager that likes the parents laughs
True,the consultants that the chef admires hurt themselves
False,the book that the dancer likes are bad
True,the customer that the taxi driver admires swims
True,the author that the assistant loves injured himself
True,the games from the taxi drivers bring joy to people
False,the officers to the side of the architects is tall
False,the pilots that few ministers love will ever have children
False,the song that the executives likes is popular
False,the farmers that the parent likes disguised herself
True,the officer the assistants hate is young
True,the farmer next to the chefs is young
False,the books that the guard love interest people
False,the songs the taxi drivers love is new
False,the farmers that the assistant like are old
False,the books that few architects love have ever gotten old
True,the consultants that the taxi drivers admire are short
False,the surgeons that like the dancer is tall
False,the paintings by the chef interests people
True,the managers that love the guards swim
True,no farmers that the guards like have ever been famous
False,the pilots that hate the skater is old
False,the senator the minister like swims
True,the novel the dancers love is good
False,the senator the skater like smiles
False,the movies that the chef hate bring joy to people
True,the authors that the executives admire smile
True,the paintings the assistant loves are bad
True,the surgeon that the chefs admire is young
False,the pilots that the architect likes hurt herself
False,the senator next to the minister are young
True,the senator behind the architect is tall
False,the pictures the guard like bring joy to people
True,the officers that the skaters love swim
True,the customers that the architect likes are young
False,the poem the guards admires brings joy to people
False,the teachers the parents love is tall
True,the poem the guards love is popular
False,the senator next to the assistant are tall
True,the consultant that likes the guards is tall
True,the consultants that the guards hate laugh
True,few teachers that the dancers love will ever be popular
True,no movies that the ministers like have ever gotten old
False,the pilots the assistants hate swims
False,the movies that the executives hate is bad
False,the pilot in front of the ministers are young
False,the teacher the skaters likes swims
True,the surgeons that love the executives smile
False,the painting the architects likes is new
True,the picture that the taxi drivers admire brings joy to people
True,the customer behind the architects smiles
False,the consultants that the assistant love smile
False,the books that the parent like are good
False,the mechanic knew the managers smiles
False,the manager that the minister like is short
True,the teachers that admire the dancers are tall
True,the novels the dancer hates bring joy to people
False,the customers near the assistants swims
True,the customers that love the chef laugh
True,the bankers knew the customer is tall
True,the author the guards like is old
False,the pilots to the side of the dancer is old
True,the games by the parents bring joy to people
True,the authors that the dancer loves are short
False,the surgeons the ministers love is tall
False,the songs that the executives admires are new
True,the farmers the ministers admire smile
True,the consultants that the taxi driver hates swim
False,the bankers thought the officers doubted himself
True,the consultant to the side of the dancers swims
True,the songs the guards admire are unpopular
True,the manager the assistants admire laughs
False,the surgeons the executive admire swim
True,the officer that the parents admire is short
False,the senators that the assistant loves disguised herself
False,the mechanics thought the teachers injured himself
True,the pilots that like the parent are old
True,the bankers knew the manager disguised herself
True,the author that the architects like doubted himself
False,the teacher the minister admire swims
True,the officers that admire the dancer are old
True,the pilot that the dancers love is old
False,the customers that the architect admires is young
True,no songs that the parents like have ever been appreciatedbeen ignored
True,the author next to the guards is young
True,the novels the assistant admires are bad
True,the managers the minister hates are tall
True,the novel the guards love is popular
False,the novels that no architects like will ever be seen
True,the pilot next to the architects swims
True,few shows that the drivers admire will ever be appreciated
True,the farmer that the taxi drivers admire is old
True,the consultants that admire the parents are short
False,the consultant the guards admires is short
True,the customer the minister loves is tall
True,the farmers that like the ministers laugh
True,the poem that the minister hates brings joy to people
False,the manager the taxi driver hates are young
False,the managers that the parents admire is young
False,the officer that the executive love swims
True,no senators that the assistants love will ever be famous
True,the books the executives love bring joy to people
False,the consultant that loves the skaters are young
True,the senator that the ministers love disguised himself
False,the games that the chef hates is good
True,the pilots are old and laugh
True,the teacher that the taxi driver hates laughs
True,the senator that the assistants hate disguised herself
False,the poem the assistant likes are popular
False,the surgeons next to the guard is tall
False,the pilot that the minister admire is tall
True,the novels that the chefs hate are popular
True,the senators that like the parents are young
True,the teachers the parent likes are young
False,the books that the guards admires are unpopular
False,the pictures that the minister like bring joy to people
False,the songs the chef hates is good
True,the game by the parents is bad
False,the surgeons the assistant likes laughs
True,the consultant that the minister hates hurt herself
True,the manager that loves the executives smiles
False,the paintings that the ministers likes are bad
False,the pilot next to the taxi drivers are young
False,the authors are old and is young
False,the painting the dancers like are unpopular
False,the pilots the assistants hate is old
True,the novel by the skater is popular
True,the managers behind the taxi drivers are tall
True,the surgeons to the side of the chefs are old
True,the show that the architect admires is good
True,the surgeon near the assistants smiles
True,the officer enjoys playing tennis with colleagues and is twenty three years old
True,the senator that the minister hates injured himself
False,the author that the dancers likes is short
True,the officers to the side of the assistants smile
False,the poems that the taxi drivers likes interest people
False,the pictures that no guards love will ever be appreciated
True,the consultant that admires the taxi driver is short
True,the novel that the dancers admire is new
True,the novel from the chef is popular
True,few songs that the dancers admire will ever be seen
False,the pictures that the assistants admires are popular
True,no consultants that the chefs hate have ever been famous
False,the game that the architects love interest people
True,the surgeon that the dancers love embarrassed himself
True,the customer near the parent smiles
True,the customer that the parents love is short
True,the surgeons that the architect hates embarrassed themselves
True,the senator that the ministers like disguised himself
True,the manager the parent loves is young
False,the show the dancer loves are good
False,the authors the assistants like is tall
False,the surgeon that the executives hate swim
False,the surgeons the dancer love swim
True,the senator in front of the executive is short
True,the officer the dancer likes laughs
True,the farmer that the parents admire smiles
False,the novel that the parent hates interest people
True,the customers that like the assistant are old
True,the picture the guard hates is popular
False,the pilot to the side of the dancers are young
False,the customer that the parent love is tall
True,the movies the assistant admires bring joy to people
False,the picture the parent hates interest people
True,the pilot that the assistants hate is old
True,the author that the guards hate is tall
False,the song the skater loves are popular
True,the author to the side of the parent smiles
False,the book that the chef admire interests people
False,the farmers the taxi drivers like smiles
False,the customer that the parents hate hurt themselves
False,the pilot the parent love swims
False,the novels the executives like is good
True,the surgeon that the executive likes disguised himself
True,the consultants behind the dancers are young
False,the game from the executive are good
False,the consultant the chefs hates is old
False,the pilots near the minister swims
False,the farmers that admire the guards swims
False,the teachers that the executive like are tall
True,the surgeons the skater admires swim
False,the farmers near the taxi drivers laughs
True,the shows by the chef are new
False,the books that the minister love are bad
False,the poems that no drivers like have ever been appreciatedbeen ignored
True,the song that the assistant hates is unpopular
False,the consultants that the chefs admires smile
False,the consultant that hates the minister laugh
True,the teacher that the architect admires hurt himself
True,the farmers are old
False,the manager that the executive like is short
True,the teacher that likes the ministers laughs
False,the consultant that the taxi driver hates are old
False,the song the architect loves are good
