label,sentence
1,the consultant across from the taxi driver smiles
0,the authors that love the executives is tall
1,the teachers that the architects hate are tall
0,the teacher that the minister like laughs
0,the farmers that the architect hate are tall
0,the surgeon that the chefs admire are old
1,the officer behind the skater is young
1,the senators that the executive likes laugh
1,the officers behind the architects swim
0,the senator that the ministers admire laugh
1,the pilot that the minister loves smiles
0,the farmer that the taxi driver admires laugh
0,the officer next to the dancers are old
0,the teacher is young and are old
1,the customers that the dancer hates are short
1,the manager that the assistant admires smiles
1,the officers that the chefs love are young
1,the surgeons that the taxi driver likes are old
1,the surgeons across from the guard are young
1,the consultant that the skater hates is tall
1,the author that the architect likes is tall
1,the author that loves the ministers laughs
0,the authors that the skaters like is young
1,the consultant behind the parents smiles
1,the customer that the guard admires swims
0,the farmer that admires the skaters are short
1,the manager that the taxi drivers hate is young
0,the customers next to the chef laughs
0,the teacher that the executive admire is tall
0,the teacher behind the assistants smile
1,the pilots in front of the executives swim
0,the officers in front of the taxi drivers is old
0,the customer that the chef hate laughs
0,the consultant near the guard are young
0,the authors that the parent love smile
0,the senator that the taxi drivers hates swims
1,the surgeon that loves the assistant is short
1,the consultants that the guards like smile
1,the teacher that the architects like is short
1,the customers that admire the executives are tall
0,the customer near the executive are tall
1,the author that the parent loves is tall
0,the manager that the guards admires is tall
0,the author that the guard likes are short
1,the authors that the assistant admires swim
1,the authors near the executive are tall
0,the consultants next to the skater smiles
1,the customer that the taxi driver admires swims
0,the consultants that the chefs love swims
0,the officers that the skaters like smiles
1,the customer that the parent loves is tall
0,the customers that love the parents swims
0,the authors next to the guards swims
0,the customer that likes the taxi driver swim
0,the farmers next to the dancer is short
1,the senator that the architects admire swims
0,the pilot near the assistants are young
0,the teachers behind the chefs is tall
0,the teachers that the guard loves swims
0,the surgeon that the executives love are young
0,the senators to the side of the guards is old
0,the author behind the architect smile
0,the pilots that the architect admire are old
0,the customers across from the executives swims
1,the teachers that love the taxi driver smile
0,the author that loves the chef smile
1,the customers across from the ministers swim
0,the surgeons that the taxi drivers admires are young
1,the teacher to the side of the guard swims
1,the manager near the ministers is tall
1,the teacher to the side of the assistants laughs
0,the farmer across from the dancer are tall
0,the manager that the assistant admire laughs
0,the customer that loves the ministers are old
1,the customer near the architects smiles
0,the consultant that the taxi driver loves swim
1,the customers in front of the chefs swim
0,the pilot that the dancer admires smile
1,the surgeons behind the executive are short
1,the officers behind the architects are young
1,the manager that the architect likes is short
1,the teacher near the architects smiles
1,the consultant that the minister loves is young
0,the surgeons that the ministers loves are young
1,the manager that the skaters hate is young
1,the consultant that the skaters hate is short
0,the teacher that the minister admire is tall
0,the teacher that the taxi drivers loves is old
0,the teacher near the dancers swim
0,the consultant that admires the skaters are short
1,the customers that the guard admires laugh
1,the consultant that the executive hates is young
1,the managers that the skater hates are short
0,the senator behind the executives are old
1,the farmer that admires the ministers smiles
1,the managers that love the executives are tall
1,the teacher that the ministers love is young
1,the surgeon that the parents love is tall
1,the teachers in front of the parent are old
0,the teachers behind the executive smiles
1,the pilot enjoys playing tennis with colleagues and writes in a journal every day
0,the managers next to the skaters smiles
0,the farmer that the taxi driver admires are short
1,the author that the ministers admire is tall
0,the author that admires the assistants are young
0,the managers that the architects loves are old
0,the senator in front of the taxi driver are short
1,the authors to the side of the guards are short
1,the surgeons in front of the taxi drivers are old
0,the farmers that the minister admires is short
0,the pilots that love the guards smiles
1,the officers behind the assistants are old
1,the teacher that hates the chefs is tall
0,the author that the parent loves swim
1,the senator smiles and laughs
0,the farmers across from the ministers is tall
0,the managers behind the assistant laughs
1,the farmer near the skaters smiles
0,the officers behind the skater laughs
1,the senator that the guard likes laughs
0,the officers that the taxi drivers loves are old
1,the teachers that the dancer likes are young
0,the senators that the architect love laugh
0,the pilots that the minister love are short
1,the senators that love the assistants are short
0,the pilots that the taxi drivers love is tall
0,the pilots that the chefs likes smile
0,the pilot that loves the guard smile
1,the consultant that the chef loves smiles
0,the farmers that the skater likes laughs
0,the pilots in front of the ministers swims
0,the senator that hates the parent laugh
1,the teacher that the assistant hates is short
0,the consultants to the side of the taxi driver is young
0,the consultants to the side of the taxi drivers is short
1,the consultants that the architects admire swim
1,the senators that the minister loves laugh
1,the pilot that the executives admire laughs
0,the farmers that the parents love is old
0,the surgeon that the skaters loves is young
1,the surgeon that the architect admires swims
1,the authors that the assistants like laugh
1,the farmers that the skaters admire smile
1,the managers that the executive hates are short
0,the customers that the parents love is tall
1,the author that the chef loves laughs
1,the customer is old and laughs
1,the senators that hate the parents are tall
0,the pilot across from the minister are tall
0,the customer that admires the dancers are short
0,the teachers that the minister likes is short
0,the author that the executive hates laugh
1,the surgeon near the chefs is old
1,the surgeon that the chef hates is short
1,the farmers to the side of the minister swim
0,the senator that hates the executives are young
0,the manager enjoys playing tennis with colleagues and know many different foreign languages
1,the teachers next to the executive are short
1,the teacher that the chef loves is short
1,the senator that the taxi drivers like is old
0,the pilot in front of the dancer smile
0,the consultants in front of the parent is short
0,the surgeon near the dancers swim
0,the consultant that the taxi driver loves smile
1,the consultants that hate the guard smile
1,the manager that the assistant admires is tall
0,the senator next to the executives smile
0,the farmer that the architects likes is old
0,the author next to the guards are young
0,the teacher that the chef likes laugh
1,the officer near the executive is short
1,the senators that the dancer loves are old
0,the teacher that the chef loves swim
1,the officer that the skaters admire is tall
0,the consultants next to the minister smiles
1,the author to the side of the dancers laughs
1,the pilot next to the parents is tall
1,the customer that the parent likes swims
1,the customer to the side of the ministers laughs
1,the teacher that hates the chef laughs
1,the teachers across from the ministers are old
0,the consultant near the assistant are tall
1,the teachers that the architects hate smile
0,the farmer behind the chefs are tall
1,the surgeon that admires the taxi driver is young
0,the farmers that the chef hate are short
1,the manager behind the chefs swims
1,the pilots that the taxi drivers admire are short
0,the consultants that the ministers admire is tall
1,the authors that hate the chefs smile
0,the farmer that the skater admire is old
1,the farmers are short
1,the consultant behind the executives smiles
1,the manager is old and smiles
1,the managers across from the chef are tall
0,the author across from the skater are short
1,the senators that the ministers admire swim
1,the surgeon that the guards hate is young
1,the teacher that the assistants love is tall
1,the officers next to the guard swim
1,the consultants that hate the architect swim
0,the farmer near the parents laugh
0,the consultants that the executives loves smile
1,the consultant that the skaters hate is tall
1,the consultant that the minister hates is tall
1,the pilots near the minister are young
1,the authors smile
0,the pilot that the executive admire is young
0,the managers that the architects admires are tall
1,the senators behind the guards smile
0,the teachers that hate the architects is young
1,the consultant near the parent is short
0,the consultants that the skater hate are short
0,the consultants near the executives is short
0,the consultant that the dancer hates are tall
1,the teacher that admires the architects is short
0,the consultant that the executive admire is old
1,the farmers that the dancer likes are young
0,the consultants to the side of the taxi driver smiles
0,the farmer that the taxi driver love is old
1,the manager to the side of the architects smiles
1,the surgeons that the assistant admires are old
1,the managers to the side of the chef smile
1,the manager that the executive loves swims
0,the teachers behind the architects is old
0,the consultants that the executive likes swims
1,the senator that the skater hates is short
1,the managers in front of the dancers smile
0,the customers that the architect like smile
1,the pilot near the dancer is short
1,the officer to the side of the architect is short
1,the customers that the taxi drivers like smile
1,the teacher is old and laughs
0,the teachers that the dancer love smile
0,the teachers that like the architects is short
0,the consultants that the dancers likes laugh
1,the pilot behind the assistants is short
0,the pilots next to the chef is short
1,the senator behind the dancers swims
1,the pilot across from the skater is short
1,the surgeons next to the minister swim
0,the surgeons near the skaters laughs
0,the managers that the dancers likes are old
1,the managers next to the executives swim
0,the customer that the architects hates is tall
1,the consultants to the side of the assistant smile
0,the surgeons that the guards admire smiles
0,the farmer that the dancers loves is short
1,the surgeons that the architect loves are old
0,the officer that likes the taxi driver are young
0,the managers in front of the assistants smiles
1,the surgeons that the architects love are short
0,the manager behind the parent are short
0,the pilot next to the assistant swim
1,the surgeon that likes the taxi drivers is young
1,the senator that the chef admires is young
1,the pilots behind the parents swim
0,the teacher next to the skater are tall
0,the authors that the chef hate are short
0,the managers across from the ministers is short
1,the pilots that the assistants admire smile
1,the officers that love the taxi driver swim
0,the consultants that like the skater smiles
0,the managers in front of the guard swims
1,the senators that the executives love are short
0,the farmers that love the skaters laughs
1,the senator that the taxi driver likes is tall
0,the consultant that the skater admire smiles
1,the customer that the guard likes swims
1,the surgeon that the architect hates is tall
1,the officers that like the chef smile
0,the surgeons that the minister loves is tall
1,the authors that the ministers like swim
1,the managers that hate the guard are young
1,the surgeons that like the executives are tall
1,the consultants that the parent likes are tall
0,the officer that the assistant admires laugh
0,the manager that the architects admires is old
1,the farmer that the parents like swims
0,the officers that the chefs love is short
0,the officer that the taxi drivers hates is tall
1,the managers behind the dancer are old
1,the officer that likes the guards smiles
1,the manager that admires the dancer is old
0,the customer that the guards like smile
0,the pilot near the dancers are tall
1,the surgeons that the architects hate are young
1,the manager that loves the assistants is tall
1,the customers that the ministers love swim
0,the surgeon that the parent admire is old
0,the farmers to the side of the assistants is short
1,the teachers that the chefs hate laugh
0,the teacher that the architects loves is tall
1,the farmers that the guard hates smile
1,the customers that the dancers admire are old
1,the surgeon that loves the chefs is young
1,the farmers are tall and swim
1,the officer near the skater is tall
1,the authors across from the executive laugh
0,the customer next to the taxi drivers swim
1,the managers that admire the executives laugh
1,the officers that the assistant admires smile
1,the authors that the parent loves laugh
1,the consultants that the executive likes smile
1,the pilots near the assistants swim
0,the farmer that loves the guards are short
0,the farmer that the assistants love are young
0,the author that loves the ministers smile
1,the farmers that the taxi drivers admire are young
1,the officers that the executive hates swim
1,the manager that the architect admires is young
0,the pilots that hate the ministers smiles
0,the managers that the chef admires is old
0,the teacher across from the skater are old
0,the teachers across from the dancers is old
0,the consultant that the chef admires are short
0,the authors that admire the parent is young
0,the authors that the executives admire is young
1,the manager that the dancers admire smiles
1,the managers that love the chefs swim
0,the consultant that the executives likes smiles
0,the pilot that the executives hates swims
0,the senators behind the parent is short
0,the teachers in front of the chefs is tall
0,the surgeon that loves the skater are short
0,the senator near the parents are old
1,the farmer next to the guard is short
0,the teacher that the guards likes laughs
1,the pilot that loves the assistants is short
0,the author that the architects loves laughs
1,the officers in front of the assistant are young
0,the customer next to the assistant are young
0,the pilots that hate the assistant laughs
0,the consultants next to the parent is young
0,the pilot is short and are young
0,the managers that the assistants loves are young
0,the teacher near the assistants are short
0,the teachers that love the parents laughs
1,the pilot that the dancer admires swims
1,the senator near the minister is short
1,the senators that love the chef are young
0,the teachers in front of the executives laughs
0,the managers to the side of the skaters swims
0,the manager that hates the skaters are young
0,the senator that the architect hates smile
1,the managers that the assistants hate smile
0,the customers that the skaters admire swims
0,the surgeons next to the assistants smiles
1,the teachers that the guards like are young
0,the pilot next to the dancers are young
1,the teacher that the minister likes is tall
0,the officers that love the guard is tall
0,the customer that loves the dancers smile
1,the teacher that the taxi drivers hate is young
0,the consultants behind the skater swims
0,the senators behind the chefs is young
1,the officers in front of the executives laugh
1,the teacher to the side of the guard is old
1,the managers next to the dancers are short
1,the consultants are tall and swim
1,the pilot that hates the parent smiles
1,the surgeon that admires the parents smiles
0,the managers that hate the assistant smiles
1,the senators that the skaters like are old
0,the senators across from the taxi driver is old
1,the managers enjoy playing tennis with colleagues and know many different foreign languages
1,the teacher that the taxi driver hates is tall
0,the pilots next to the architects swims
1,the senator that the parent admires laughs
0,the customer that admires the dancer are tall
0,the senator that admires the parent are short
1,the managers that the guard hates swim
0,the authors that the parents loves smile
0,the senator that the taxi drivers hate laugh
