label,sentence
True,the song that the minister loves interests people
False,the pictures that no chefs love have ever gotten old
False,the customer writes in a journal every day and enjoy playing tennis with colleagues
False,the surgeons that the chef like are old
True,the surgeon that admires the assistant is young
True,the customer the guard loves swims
True,the mechanic thought the officer injured herself
False,the book the executive love is unpopular
False,the officer that loves the executives smile
False,the consultant that the taxi drivers admire are young
False,the senators that admire the dancer smiles
True,the pilot that the architects admire disguised himself
True,few movies that the assistants admire will ever be ignored
False,the song the dancers admires brings joy to people
False,the paintings the chef admires is bad
False,the managers that admire the architects smiles
True,the surgeon behind the taxi drivers swims
False,the authors that the parent loves injured himself
True,the teacher across from the minister is tall
True,no teachers have ever been popular
False,the movies the architect loves is new
True,the officer that the architects love hated herself
True,the consultant that loves the taxi driver is tall
True,the teacher that the taxi drivers love congratulated herself
False,the novel by the skaters are unpopular
False,the movies that the guards hate is popular
True,the mechanics said the pilot embarrassed himself
True,the customer near the chef is young
True,the mechanics thought the surgeon disguised himself
True,the bankers said the authors hated themselves
True,the pilot that the parents admire is tall
False,the teacher that the taxi drivers hates is short
False,the consultants the taxi drivers likes are old
False,the painting the minister hate interests people
False,the poems have ever gotten old
False,the paintings that the chefs like is good
False,the customers the executive loves is short
True,the teachers across from the chef smile
False,the officer the chef love laughs
False,the painting that the assistant admires interest people
False,the customer that loves the guard are old
True,the consultants that the executive likes doubted themselves
False,the farmers that the architect hates disguised herself
True,the teachers that the chefs admire are short
True,the song by the guard brings joy to people
True,the mechanic thought the surgeon congratulated herself
True,the senators that the assistants hate smile
False,the teachers the skaters likes swim
True,the farmers the executives like are tall
True,the teachers the dancers admire swim
True,no games that the drivers admire have ever been appreciatedbeen ignored
True,the movies that the dancer hates are bad
True,the consultants the taxi drivers like are young
False,the books that no parents hate will ever be ignored
True,the authors to the side of the architect swim
True,the farmer that the chef likes is old
False,the manager near the ministers swim
True,the farmers in front of the ministers are young
True,the pilots that the skaters admire are old
True,the senators the architect hates are short
True,the authors that like the parent are old
False,the book that the architect hates are bad
True,the movie the parents love is good
False,the officer that the ministers hate injured themselves
False,the author the chefs love are young
False,the surgeons that admire the taxi drivers is tall
True,the customers that the chefs hate are short
True,the authors that the architects hate are old
False,the teachers the architects admire smiles
False,the teachers that the dancers love doubted himself
False,the mechanic said the officer are short
False,the farmers that hate the architect is tall
False,the surgeon that the guards likes is old
False,the teachers the dancers loves swim
False,the farmers in front of the assistant is tall
True,the customers that the executives love are short
False,the authors that the executive hates is young
False,the novels that the taxi driver admire are bad
True,the bankers thought the officer disguised himself
False,the consultants the assistants admires are tall
False,the author to the side of the chefs swim
False,the consultants that hate the ministers is short
True,the pilots that the guard likes are old
True,the pilots across from the architects swim
True,few novels that the parents love have ever gotten old
False,the bankers thought the customers congratulated herself
True,the movie that the guard admires is unpopular
True,the teachers across from the executive laugh
False,the customer that admires the dancers swim
True,the painting that the executive admires is popular
False,the pilot that the taxi driver likes are old
True,the farmers that the assistants like doubted themselves
False,the show from the taxi driver are good
True,the songs that the skater hates bring joy to people
False,the game from the parents are new
True,the picture that the skaters admire is unpopular
False,the author the architect likes smile
True,the manager that the dancer likes hurt herself
True,the game by the executives brings joy to people
False,the farmer that hates the minister are young
False,the farmers the skaters hate is short
False,the surgeon that the dancers loves is old
True,the surgeons that the chefs love doubted themselves
True,the senators that the ministers love smile
True,the movie that the minister likes is new
True,no surgeons that the architects like will ever be famous
False,the consultants the assistants love laughs
False,the teachers that hate the dancers laughs
False,the authors are tall and smiles
False,the author across from the assistants laugh
False,the senator that likes the parents are old
True,the poem the taxi driver hates is new
True,the pilot that the dancers love swims
False,the pilot that the executive likes congratulated themselves
True,the teacher the guards love is old
True,the novels from the skater are bad
True,the pilot that the chefs hate is short
True,the surgeon that hates the guard is young
