label,sentence
1,the farmer laughs and swims
0,the managers that admire the taxi drivers is young
1,the manager that the chef hates is old
1,the officers that love the guards are old
1,the pilot that loves the parents swims
0,the teacher that likes the chef laugh
0,the consultant in front of the parents are old
0,the pilot across from the architect smile
0,the surgeon that the executive hates are young
1,the teacher in front of the chef is young
0,the author that likes the dancers are old
0,the author that the ministers hate laugh
0,the officer in front of the dancer are old
0,the customer that likes the executives are old
0,the surgeons that like the ministers is tall
0,the pilot that the guard likes are short
0,the author to the side of the dancers are tall
1,the customers that love the chef smile
0,the teacher that the ministers love are short
0,the officer across from the guards smile
0,the managers that the chef likes is old
0,the surgeons to the side of the assistant is short
1,the manager that the architects admire is young
1,the teacher that the taxi drivers admire is old
0,the officer in front of the taxi drivers laugh
1,the surgeons that the minister hates are young
1,the senator that the assistants admire is tall
1,the customer across from the executives is tall
0,the pilots that the taxi drivers hate laughs
1,the manager that the taxi drivers love is old
1,the author that the dancers like is young
0,the customers that the assistant loves is short
1,the teacher that likes the assistant laughs
0,the customer in front of the minister laugh
1,the teacher that the minister likes is short
1,the managers that like the taxi drivers are short
1,the farmer is short and is tall
1,the officer to the side of the architects is short
0,the senator that the architect hates laugh
0,the teachers across from the assistant swims
1,the consultants that like the skater laugh
0,the officers that the assistants admire is young
1,the consultants that the assistants like are young
0,the pilot next to the ministers laugh
0,the senators behind the chef smiles
0,the manager in front of the dancer are tall
0,the senator that hates the minister are young
1,the manager is young and swims
0,the customer that admires the guards are young
1,the authors that the skater likes laugh
0,the consultants that love the chef swims
0,the customer to the side of the executive are young
0,the senators behind the minister is short
1,the teachers that hate the chefs laugh
1,the surgeons that the assistants like smile
0,the consultants that the taxi drivers likes are young
1,the consultant that the parents hate swims
1,the author that the dancers love is old
0,the managers that the parents admires laugh
0,the managers that the taxi driver like are old
1,the officers that the chefs hate swim
1,the author that loves the taxi drivers is old
0,the teachers across from the executive laughs
1,the managers that hate the ministers are old
0,the consultants that the skater hate are tall
1,the manager near the architects is young
1,the pilot that likes the minister swims
1,the pilot behind the assistants is old
0,the officer that admires the minister are tall
1,the pilots in front of the dancers swim
1,the managers that hate the dancers are short
1,the officers near the skater are tall
1,the officer that loves the taxi drivers is old
0,the author that the assistants hates is tall
0,the farmer near the minister laugh
1,the surgeons that the skaters like are old
0,the consultants that the taxi drivers loves are young
1,the senators that the skaters like swim
0,the senator that the guards hates laughs
1,the teachers that the taxi driver admires are old
1,the pilots that love the skaters smile
0,the officers behind the skaters is short
0,the senators in front of the taxi drivers is old
1,the officers next to the assistant are old
1,the manager in front of the chefs is tall
1,the customers that the guard loves laugh
1,the customers that love the architects swim
1,the farmers that like the assistant laugh
0,the consultant that loves the skaters are old
0,the officers that hate the assistants laughs
1,the surgeon that the ministers hate is young
0,the consultant across from the executives laugh
1,the consultants to the side of the parent smile
0,the officer that admires the minister smile
1,the customer next to the assistant is tall
0,the pilots that the architect loves smiles
0,the author to the side of the guard swim
0,the surgeons across from the ministers smiles
1,the teacher that the executive loves smiles
1,the officers that the assistants hate laugh
0,the officer that the skaters hates laughs
1,the manager that the executive likes is tall
1,the manager that the assistants like swims
1,the consultant that loves the skaters laughs
1,the pilot that the dancers love is tall
1,the officers across from the architects are short
1,the pilots that the minister likes are short
1,the senator that the taxi drivers hate is tall
0,the consultant that admires the assistants swim
1,the teacher that the taxi driver likes swims
0,the surgeons across from the guards is old
0,the managers that the ministers hate smiles
1,the customer that hates the guards is old
0,the surgeons that the skater likes is short
1,the officers that the taxi drivers hate swim
0,the customer next to the assistants swim
1,the consultants in front of the chefs smile
1,the pilot that the assistant loves is tall
0,the pilots that the architects like laughs
1,the manager across from the ministers is young
0,the senator across from the dancer laugh
0,the farmers that the minister likes smiles
0,the teachers that the assistants admire is tall
0,the author that the guards hate are young
1,the consultant in front of the taxi drivers swims
1,the customers that the executive loves swim
0,the author near the architects are short
