label,sentence,phenomena
1,the teachers in front of the taxi driver are old,prep_anim
0,the picture that the assistant loves interest people,obj_rel_across_inanim
1,the customer across from the architect laughs,prep_anim
1,the surgeon that the executives admire is young,obj_rel_within_anim
1,the pilots behind the chefs are young,prep_anim
0,the farmers that the ministers admires are tall,obj_rel_within_anim
1,the customer that admires the skaters is old,subj_rel
0,the teacher the assistant likes smile,obj_rel_no_comp_across_anim
0,the manager that the architects loves is young,obj_rel_within_anim
1,the author that the guards love hurt himself,reflexives_across
1,the farmers that the taxi drivers like injured themselves,reflexives_across
1,the songs that the parent admires are good,obj_rel_across_inanim
0,the pilot that the assistants likes laughs,obj_rel_within_anim
0,the song the guard hates interest people,obj_rel_no_comp_across_inanim
0,the picture the assistant love interests people,obj_rel_no_comp_within_inanim
0,the teachers that the architect admires hated herself,reflexives_across
1,the pilot that the taxi drivers love is young,obj_rel_within_anim
0,the managers that the architects hates are tall,obj_rel_within_anim
0,the picture the parent admire is popular,obj_rel_no_comp_within_inanim
1,the manager to the side of the skaters is young,prep_anim
0,the book the taxi drivers admire are bad,obj_rel_no_comp_across_inanim
0,the farmers that no assistants hate will ever be famous,npi_across_anim
0,the songs the dancer like interest people,obj_rel_no_comp_within_inanim
1,the consultants next to the parent smile,prep_anim
0,the mechanics thought the officer doubted themselves,reflexive_sent_comp
0,the consultants that the ministers love injured herself,reflexives_across
1,the teacher that admires the taxi driver is old,subj_rel
1,the farmer the assistants admire is young,obj_rel_no_comp_within_anim
1,the customers near the dancers are old,prep_anim
0,the farmer that the executive likes doubted themselves,reflexives_across
1,the farmer that the taxi driver admires laughs,obj_rel_within_anim
0,the consultants to the side of the parents laughs,prep_anim
0,the consultant behind the skaters smile,prep_anim
1,the senator that the ministers admire congratulated himself,reflexives_across
1,the novel from the executive brings joy to people,prep_inanim
0,the authors the chef hate are short,obj_rel_no_comp_within_anim
0,the novel the assistant likes are good,obj_rel_no_comp_across_inanim
1,the customer is short and laughs,vp_coord
1,the manager that the guards admire injured himself,reflexives_across
0,the author the assistant admires swim,obj_rel_no_comp_across_anim
0,the farmer the dancer likes laugh,obj_rel_no_comp_across_anim
0,the consultant that the skaters like are old,obj_rel_across_anim
0,the games that the skater admire are good,obj_rel_within_inanim
0,the officers the ministers loves are tall,obj_rel_no_comp_within_anim
1,few surgeons that the assistants hate will ever be famous,npi_across_anim
0,the mechanic said the customer doubted themselves,reflexive_sent_comp
0,the poem by the assistants are bad,prep_inanim
1,the customer that the dancer admires hated herself,reflexives_across
0,the movies the architects hate brings joy to people,obj_rel_no_comp_across_inanim
0,the novel by the ministers are good,prep_inanim
0,the teacher that the assistant admire is tall,obj_rel_within_anim
0,the manager that the architects admire are young,obj_rel_across_anim
0,the manager the skaters hate are young,obj_rel_no_comp_across_anim
1,the farmer that the guards love smiles,obj_rel_within_anim
1,the novel that the taxi drivers like brings joy to people,obj_rel_across_inanim
1,few pictures that the dancers like will ever be seen,npi_across_inanim
0,the pilot that the parent hates are old,obj_rel_across_anim
1,the picture that the taxi driver hates brings joy to people,obj_rel_across_inanim
0,the farmer the skater admire laughs,obj_rel_no_comp_within_anim
0,the pilots that the guards admire hurt himself,reflexives_across
1,the novels the skaters admire bring joy to people,obj_rel_no_comp_across_inanim
0,the senator that the skater loves laugh,obj_rel_across_anim
1,the game that the skaters love interests people,obj_rel_across_inanim
1,the mechanics thought the customer is young,sent_comp
0,the shows that the chef love are bad,obj_rel_within_inanim
0,the farmers to the side of the chef is short,prep_anim
1,the novel the guard likes is new,obj_rel_no_comp_across_inanim
1,the senator that hates the dancer is old,subj_rel
0,the senator that admires the skater laugh,subj_rel
1,the senator the taxi drivers admire is tall,obj_rel_no_comp_within_anim
0,the farmer the minister admire is tall,obj_rel_no_comp_within_anim
0,the managers across from the dancer smiles,prep_anim
1,the customer behind the architect swims,prep_anim
0,the surgeon the guard like is tall,obj_rel_no_comp_within_anim
1,no consultants that the architects love have ever had children,npi_across_anim
0,the pilots that the minister admires is old,obj_rel_across_anim
0,the games the dancers admires are new,obj_rel_no_comp_within_inanim
0,the teachers near the chef swims,prep_anim
1,the picture by the dancer is bad,prep_inanim
0,the books the minister love are unpopular,obj_rel_no_comp_within_inanim
0,the pilot the guard admires laugh,obj_rel_no_comp_across_anim
1,the books that the skater admires are new,obj_rel_across_inanim
1,the farmers that like the parent are tall,subj_rel
1,the officers the dancer likes swim,obj_rel_no_comp_within_anim
1,the pilots that the assistants love smile,obj_rel_within_anim
0,the officer that the taxi driver likes are old,obj_rel_across_anim
0,the authors the skaters admires are old,obj_rel_no_comp_within_anim
0,the novel the assistant hates are bad,obj_rel_no_comp_across_inanim
1,the manager that the guard loves is young,obj_rel_within_anim
1,the senators that admire the guard are old,subj_rel
1,few teachers that the ministers like have ever been famous,npi_across_anim
0,the managers that the architects hates are old,obj_rel_within_anim
1,the books the executive admires are popular,obj_rel_no_comp_across_inanim
0,the senators in front of the executive laughs,prep_anim
0,the songs by the assistant is popular,prep_inanim
0,the books that few architects like have ever been appreciatedbeen ignored,npi_across_inanim
1,the officer behind the guards laughs,prep_anim
0,the farmers swim and is old,vp_coord
0,the teachers the dancer hate swim,obj_rel_no_comp_within_anim
0,the books from the parents is bad,prep_inanim
0,the senators embarrassed herself,simple_reflexives
0,the customers that the guards hates are short,obj_rel_within_anim
0,the paintings the assistant like are new,obj_rel_no_comp_within_inanim
0,the pilots that love the taxi drivers is tall,subj_rel
0,the games that the assistants admire is unpopular,obj_rel_across_inanim
0,the movies the dancers loves are good,obj_rel_no_comp_within_inanim
0,the teacher that the executives admires smiles,obj_rel_within_anim
1,the painting the architects love is bad,obj_rel_no_comp_across_inanim
1,the customer that the parents hate hurt himself,reflexives_across
0,the movies that the parents love is unpopular,obj_rel_across_inanim
0,the consultants in front of the executives laughs,prep_anim
0,the pictures that the architects likes are popular,obj_rel_within_inanim
0,the poem the dancer like is popular,obj_rel_no_comp_within_inanim
0,the officers that the minister love laugh,obj_rel_within_anim
1,the games that the ministers hate interest people,obj_rel_across_inanim
0,the paintings the executives loves are bad,obj_rel_no_comp_within_inanim
0,the movie the chef likes are bad,obj_rel_no_comp_across_inanim
0,the manager that the taxi driver likes doubted themselves,reflexives_across
0,the novels that no ministers hate will ever be appreciated,npi_across_inanim
1,the consultant behind the minister laughs,prep_anim
1,the teacher that the chefs love embarrassed himself,reflexives_across
1,the customers the architects like swim,obj_rel_no_comp_within_anim
0,the pilots that the executives like disguised himself,reflexives_across
0,the songs the architects love is unpopular,obj_rel_no_comp_across_inanim
0,the teachers that the skaters loves laugh,obj_rel_within_anim
1,the pilots near the guards smile,prep_anim
0,the farmers that hate the architects is tall,subj_rel
1,the painting that the dancers like is good,obj_rel_across_inanim
0,the surgeon that the dancers admire doubted themselves,reflexives_across
1,the pictures from the taxi driver bring joy to people,prep_inanim
0,the manager to the side of the architect smile,prep_anim
1,the game that the guard hates is new,obj_rel_across_inanim
0,the author the chef likes smile,obj_rel_no_comp_across_anim
0,the books the taxi driver admires is bad,obj_rel_no_comp_across_inanim
0,the farmers that the assistant love smile,obj_rel_within_anim
1,the teacher next to the assistants is old,prep_anim
1,the pilot that likes the chef is short,subj_rel
1,the author near the minister smiles,prep_anim
0,the novels that the dancers likes are bad,obj_rel_within_inanim
1,the farmer in front of the chefs smiles,prep_anim
0,the songs that the executives admires are popular,obj_rel_within_inanim
0,the surgeon the chefs loves swims,obj_rel_no_comp_within_anim
0,the mechanics knew the senator disguised themselves,reflexive_sent_comp
0,the books that no architects hate have ever been seen,npi_across_inanim
0,the song that the skater likes are new,obj_rel_across_inanim
1,the senator to the side of the chef is short,prep_anim
1,the authors that the chef hates smile,obj_rel_within_anim
1,the customer that the guards love disguised herself,reflexives_across
0,the books that the assistants like is unpopular,obj_rel_across_inanim
0,the senator in front of the guard are young,prep_anim
0,the customer next to the chef are short,prep_anim
0,the teachers that hate the executives swims,subj_rel
0,the novel the dancers admire bring joy to people,obj_rel_no_comp_across_inanim
0,the teachers that the chef likes is old,obj_rel_across_anim
0,the pilots next to the dancers smiles,prep_anim
0,the surgeons that the parents like hated herself,reflexives_across
0,the pilots the executive admire are tall,obj_rel_no_comp_within_anim
0,the officer that the architect hates are old,obj_rel_across_anim
1,the mechanic knew the teacher is old,sent_comp
0,the customer that hates the guards are old,subj_rel
0,the painting the taxi drivers hate are bad,obj_rel_no_comp_across_inanim
1,the farmers that the architects like hurt themselves,reflexives_across
0,the customers the ministers like swims,obj_rel_no_comp_across_anim
1,the author that the architect likes hated himself,reflexives_across
1,the officer the parent loves is tall,obj_rel_no_comp_within_anim
0,the officers that the chef like are young,obj_rel_within_anim
0,the consultants the executives like is old,obj_rel_no_comp_across_anim
0,the pilot the assistants loves is old,obj_rel_no_comp_within_anim
0,the senator in front of the chefs are young,prep_anim
1,few books that the guards admire have ever been appreciatedbeen ignored,npi_across_inanim
1,the farmers that admire the guard are young,subj_rel
1,the consultant across from the dancer smiles,prep_anim
1,the surgeons the skaters admire laugh,obj_rel_no_comp_within_anim
1,the movies the architect hates are popular,obj_rel_no_comp_across_inanim
1,the surgeons that love the assistants laugh,subj_rel
1,the consultant that the executives admire embarrassed herself,reflexives_across
1,the teacher that the minister admires injured himself,reflexives_across
1,the farmer the architect loves laughs,obj_rel_no_comp_within_anim
1,the painting that the dancer hates interests people,obj_rel_across_inanim
1,the mechanic thought the managers hurt themselves,reflexive_sent_comp
0,the poem by the executives are new,prep_inanim
0,the managers the skater hate are young,obj_rel_no_comp_within_anim
1,the game that the skaters love is popular,obj_rel_across_inanim
0,the officers behind the ministers is old,prep_anim
1,the songs the guard loves are popular,obj_rel_no_comp_across_inanim
0,the officers next to the dancer swims,prep_anim
0,the poems the executives love is good,obj_rel_no_comp_across_inanim
0,the movie the chefs admire are popular,obj_rel_no_comp_across_inanim
0,the customers the chefs admires smile,obj_rel_no_comp_within_anim
0,the consultants the executive love laugh,obj_rel_no_comp_within_anim
0,the consultant the skater likes smile,obj_rel_no_comp_across_anim
1,the surgeon next to the assistant smiles,prep_anim
0,the farmers behind the executives is young,prep_anim
0,the teachers across from the guard is tall,prep_anim
0,the officers that few ministers admire have ever been famous,npi_across_anim
1,the senator that the architect loves hated herself,reflexives_across
0,the movie the minister hate is good,obj_rel_no_comp_within_inanim
1,the pilots in front of the architect are old,prep_anim
1,the authors that the guards hate disguised themselves,reflexives_across
0,the authors the dancer admires is tall,obj_rel_no_comp_across_anim
0,the officers the assistants hates smile,obj_rel_no_comp_within_anim
1,the surgeons write in a journal every day and are twenty three years old,long_vp_coord
0,the manager that the guards loves is young,obj_rel_within_anim
0,the surgeons that hate the minister laughs,subj_rel
0,the teachers that the minister hates is old,obj_rel_across_anim
1,the pilot the executive likes is young,obj_rel_no_comp_within_anim
1,the manager the skaters love laughs,obj_rel_no_comp_within_anim
1,the senators across from the architects are short,prep_anim
0,the officers that the taxi driver hate smile,obj_rel_within_anim
0,the surgeons that the assistant likes is old,obj_rel_across_anim
0,the farmers that hate the assistant laughs,subj_rel
0,the mechanics said the managers is tall,sent_comp
0,the farmer the parent hates are young,obj_rel_no_comp_across_anim
0,the shows that the skater admire are new,obj_rel_within_inanim
1,the paintings by the ministers are popular,prep_inanim
1,the surgeons next to the dancer are tall,prep_anim
0,the song the ministers likes is popular,obj_rel_no_comp_within_inanim
0,the movies the guards admire is good,obj_rel_no_comp_across_inanim
0,the surgeon that the dancer likes are old,obj_rel_across_anim
0,the farmers that the architect loves hated himself,reflexives_across
1,the senators the dancers like are tall,obj_rel_no_comp_within_anim
0,the manager the architects admire are short,obj_rel_no_comp_across_anim
0,the teachers that the dancer loves hurt himself,reflexives_across
1,the managers that the guard likes are tall,obj_rel_within_anim
1,the farmers the executives love are young,obj_rel_no_comp_within_anim
0,the customer that hates the executives smile,subj_rel
0,the farmer that the chef admires hated themselves,reflexives_across
1,the customer the architects like swims,obj_rel_no_comp_within_anim
0,the poem the minister admire is new,obj_rel_no_comp_within_inanim
0,the picture the chefs like are new,obj_rel_no_comp_across_inanim
1,the customers that the taxi driver likes are tall,obj_rel_within_anim
0,the senator that loves the executive are short,subj_rel
1,the songs that the architects admire are good,obj_rel_across_inanim
0,the officers that few skaters love have ever been popular,npi_across_anim
1,the senator that the minister loves hurt himself,reflexives_across
0,the games the parents hate is new,obj_rel_no_comp_across_inanim
1,the surgeon to the side of the assistants is short,prep_anim
0,the officers that hate the architect is short,subj_rel
1,the games that the executive likes are popular,obj_rel_across_inanim
0,the consultants that the parent loves injured himself,reflexives_across
1,the senator that likes the skater laughs,subj_rel
1,the teachers that hate the minister are old,subj_rel
0,the shows the guard love are new,obj_rel_no_comp_within_inanim
1,the consultant next to the dancers is tall,prep_anim
0,the senators that the dancers love embarrassed herself,reflexives_across
1,the surgeon that the executive loves injured himself,reflexives_across
0,the officer the guards admire swim,obj_rel_no_comp_across_anim
1,the novel the taxi drivers love brings joy to people,obj_rel_no_comp_across_inanim
0,the surgeon in front of the taxi drivers are old,prep_anim
1,the senator the dancers love is young,obj_rel_no_comp_within_anim
1,few poems that the chefs like will ever be appreciated,npi_across_inanim
0,the teachers across from the skaters is old,prep_anim
0,the books the guards like is new,obj_rel_no_comp_across_inanim
0,the picture that the executives love are new,obj_rel_across_inanim
0,the customer that the architect love is young,obj_rel_within_anim
1,the senators that hate the executives are old,subj_rel
0,the shows the executives admires bring joy to people,obj_rel_no_comp_within_inanim
0,the paintings the taxi drivers hate brings joy to people,obj_rel_no_comp_across_inanim
0,the shows the parent hate bring joy to people,obj_rel_no_comp_within_inanim
0,the authors next to the taxi drivers swims,prep_anim
0,the farmer that the parents admire hated themselves,reflexives_across
0,the customer that likes the chef smile,subj_rel
0,the farmers the skaters love is tall,obj_rel_no_comp_across_anim
0,the customers that the assistant loves disguised himself,reflexives_across
0,the teacher the chefs loves is old,obj_rel_no_comp_within_anim
1,the author near the architects is young,prep_anim
0,the authors the dancer loves is old,obj_rel_no_comp_across_anim
0,the movie that the skater hates are good,obj_rel_across_inanim
1,the authors that like the assistant are young,subj_rel
0,the senators the skater hates is young,obj_rel_no_comp_across_anim
0,the novels that no skaters hate have ever been seen,npi_across_inanim
0,the customer in front of the architects laugh,prep_anim
0,the teacher the skaters like are young,obj_rel_no_comp_across_anim
0,the poems that few ministers admire will ever be ignored,npi_across_inanim
1,the farmer that the chef likes injured herself,reflexives_across
0,the pilots the assistants hates are old,obj_rel_no_comp_within_anim
1,the author that the skaters love is old,obj_rel_within_anim
1,the novel the dancers like is unpopular,obj_rel_no_comp_across_inanim
0,the teachers that the assistant admires laughs,obj_rel_across_anim
0,the customer that the guard hates swim,obj_rel_across_anim
1,the authors that the executive likes congratulated themselves,reflexives_across
0,the song that the executive admires interest people,obj_rel_across_inanim
0,the book the architect love is good,obj_rel_no_comp_within_inanim
1,the game the executives admire interests people,obj_rel_no_comp_across_inanim
1,the show that the skater hates is unpopular,obj_rel_across_inanim
0,the authors the taxi drivers likes smile,obj_rel_no_comp_within_anim
0,the officers that hate the chefs smiles,subj_rel
1,the authors that the minister admires injured themselves,reflexives_across
0,the movies the chef loves is bad,obj_rel_no_comp_across_inanim
0,the officers that hate the dancers is short,subj_rel
1,the authors that the guard loves are young,obj_rel_within_anim
1,the teacher that hates the executive laughs,subj_rel
1,the manager that the architects hate swims,obj_rel_within_anim
0,the painting that the ministers admire bring joy to people,obj_rel_across_inanim
1,the teacher that likes the chefs laughs,subj_rel
0,the officer that the skater likes doubted themselves,reflexives_across
0,the author the architects admires laughs,obj_rel_no_comp_within_anim
1,the customer behind the ministers swims,prep_anim
1,the pilot the taxi drivers love smiles,obj_rel_no_comp_within_anim
1,the teachers that the dancers love are tall,obj_rel_within_anim
0,the senator in front of the parent are short,prep_anim
0,the pilot the guards loves swims,obj_rel_no_comp_within_anim
0,the poems that the taxi driver like are new,obj_rel_within_inanim
0,the books that the skaters like brings joy to people,obj_rel_across_inanim
0,the pictures that few ministers admire have ever gotten old,npi_across_inanim
0,the poems that the chefs like is bad,obj_rel_across_inanim
0,the consultant that the skaters admire are tall,obj_rel_across_anim
1,the novel the executive likes is new,obj_rel_no_comp_across_inanim
1,the farmers that the executive likes smile,obj_rel_within_anim
0,the game the minister loves are new,obj_rel_no_comp_across_inanim
1,the movies that the dancers like are new,obj_rel_across_inanim
0,the manager that the assistant loves doubted themselves,reflexives_across
0,the poem that the assistant like interests people,obj_rel_within_inanim
0,the painting that the assistants hate are new,obj_rel_across_inanim
1,the consultant the architects hate laughs,obj_rel_no_comp_within_anim
0,the officers that the dancers hates are young,obj_rel_within_anim
0,the customers that hate the architects is tall,subj_rel
0,the novels the executive loves is popular,obj_rel_no_comp_across_inanim
0,the movie the assistant admire is unpopular,obj_rel_no_comp_within_inanim
0,the pictures the skater love are unpopular,obj_rel_no_comp_within_inanim
0,the mechanic said the customers hated herself,reflexive_sent_comp
0,the officers that the parent admire smile,obj_rel_within_anim
0,the picture from the parent interest people,prep_inanim
1,the pictures the taxi drivers like are new,obj_rel_no_comp_across_inanim
0,the mechanic knew the teacher are short,sent_comp
0,the senator that the taxi drivers hate smile,obj_rel_across_anim
0,the senators that few ministers hate will ever be popular,npi_across_anim
0,the farmers the chef admires smiles,obj_rel_no_comp_across_anim
0,the novel the taxi drivers like are bad,obj_rel_no_comp_across_inanim
0,the novels the assistants hates are new,obj_rel_no_comp_within_inanim
1,few poems that the dancers admire will ever be ignored,npi_across_inanim
1,the senator next to the executive laughs,prep_anim
1,the farmers that the assistants hate hurt themselves,reflexives_across
0,the manager the parents likes swims,obj_rel_no_comp_within_anim
0,the movie the parent likes are bad,obj_rel_no_comp_across_inanim
1,the surgeons are young and swim,vp_coord
1,the games the skater loves are good,obj_rel_no_comp_across_inanim
1,the picture that the chef hates interests people,obj_rel_across_inanim
0,the manager that the minister hates hurt themselves,reflexives_across
1,the teacher that the taxi drivers hate swims,obj_rel_within_anim
1,the customer that the taxi drivers like injured herself,reflexives_across
0,the farmers that hate the minister smiles,subj_rel
0,the officer that the minister hates doubted themselves,reflexives_across
1,the movie that the dancer admires is bad,obj_rel_across_inanim
0,the paintings the parents like is unpopular,obj_rel_no_comp_across_inanim
0,the managers that the skater loves hated herself,reflexives_across
0,the picture the guards hate are bad,obj_rel_no_comp_across_inanim
1,the teacher that the taxi drivers admire embarrassed herself,reflexives_across
0,the authors that the executive like laugh,obj_rel_within_anim
1,the novel the skater admires is good,obj_rel_no_comp_across_inanim
1,the customers in front of the dancer are tall,prep_anim
1,the customer that hates the dancer is short,subj_rel
0,the officers that the chef loves disguised herself,reflexives_across
0,the senators the chef admires is old,obj_rel_no_comp_across_anim
0,the teachers that like the parent smiles,subj_rel
1,no customers that the guards love have ever been popular,npi_across_anim
0,the game that the skaters likes is new,obj_rel_within_inanim
1,the shows from the dancers interest people,prep_inanim
0,the customer that the skater likes injured themselves,reflexives_across
1,the consultants that the taxi drivers love doubted themselves,reflexives_across
1,the painting the architects admire is new,obj_rel_no_comp_across_inanim
0,the book the minister love brings joy to people,obj_rel_no_comp_within_inanim
1,the customer that the executive hates injured himself,reflexives_across
0,the manager next to the chefs swim,prep_anim
0,the books that no ministers like have ever been seen,npi_across_inanim
0,the senators across from the guards is tall,prep_anim
1,the paintings that the dancer loves bring joy to people,obj_rel_across_inanim
1,the officers in front of the ministers are old,prep_anim
0,the surgeon that the executives hates swims,obj_rel_within_anim
1,the poem that the chefs like interests people,obj_rel_across_inanim
0,the games that the dancers admire brings joy to people,obj_rel_across_inanim
0,the picture the guards hate are unpopular,obj_rel_no_comp_across_inanim
0,the farmer that the dancers admires is short,obj_rel_within_anim
0,the songs that no guards hate will ever be ignored,npi_across_inanim
1,few paintings that the drivers like will ever be appreciated,npi_across_inanim
0,the mechanics said the pilots congratulated himself,reflexive_sent_comp
1,the customer that the executives like congratulated herself,reflexives_across
0,the senators that the taxi driver admires embarrassed himself,reflexives_across
0,the pilots that the chef hates injured herself,reflexives_across
0,the mechanic knew the manager doubted themselves,reflexive_sent_comp
1,the officer in front of the architect smiles,prep_anim
0,the pilots that few ministers admire have ever been famous,npi_across_anim
0,the books the executive admires is popular,obj_rel_no_comp_across_inanim
0,the novel that the guards admires is new,obj_rel_within_inanim
0,the surgeons the skater loves smiles,obj_rel_no_comp_across_anim
0,the customer next to the skaters are young,prep_anim
0,the farmer next to the dancer are tall,prep_anim
1,the teachers that admire the dancer are short,subj_rel
0,the picture that the skaters like interest people,obj_rel_across_inanim
0,the authors are tall and is young,vp_coord
1,the pilot congratulated himself,simple_reflexives
0,the consultants the parent like laugh,obj_rel_no_comp_within_anim
1,the bankers knew the author is tall,sent_comp
0,the games that the minister loves brings joy to people,obj_rel_across_inanim
0,the shows that few assistants love will ever be appreciated,npi_across_inanim
0,the surgeon that the parent loves disguised themselves,reflexives_across
1,few books that the ministers admire have ever been seen,npi_across_inanim
1,few surgeons that the architects hate have ever had children,npi_across_anim
0,the consultant that admires the taxi drivers are short,subj_rel
1,no novels that the parents love have ever gotten old,npi_across_inanim
0,the customer that the ministers admires laughs,obj_rel_within_anim
1,the books the guards admire interest people,obj_rel_no_comp_across_inanim
0,the officer that the parents love hated themselves,reflexives_across
0,the teachers the assistants hate is young,obj_rel_no_comp_across_anim
0,the consultants behind the minister is short,prep_anim
1,the pilot that the parent likes swims,obj_rel_within_anim
1,the surgeons the chef hates are short,obj_rel_no_comp_within_anim
1,the teacher behind the chef laughs,prep_anim
0,the farmers the guard love are tall,obj_rel_no_comp_within_anim
1,the managers that the assistants love are tall,obj_rel_within_anim
0,the show the skaters loves is new,obj_rel_no_comp_within_inanim
0,the teacher in front of the minister laugh,prep_anim
1,the books that the parent hates are unpopular,obj_rel_across_inanim
1,the senators that the skaters admire are tall,obj_rel_within_anim
0,the teachers behind the architects is young,prep_anim
1,few shows that the assistants admire will ever be seen,npi_across_inanim
0,the movies that the ministers loves bring joy to people,obj_rel_within_inanim
0,the authors that the dancers love is old,obj_rel_across_anim
0,the songs by the assistants brings joy to people,prep_inanim
1,the pilot that loves the chefs is young,subj_rel
1,the manager that the assistants admire is young,obj_rel_within_anim
0,the poems that the chefs hates are bad,obj_rel_within_inanim
0,the banker knew the officers hated herself,reflexive_sent_comp
0,the officers that the dancer likes hated himself,reflexives_across
1,the pilot that hates the skaters smiles,subj_rel
0,the managers the taxi drivers hates are old,obj_rel_no_comp_within_anim
0,the surgeons the guard love are young,obj_rel_no_comp_within_anim
1,the consultant that the ministers hate hurt herself,reflexives_across
1,the show that the guards admire is new,obj_rel_across_inanim
0,the pictures that the executives admires bring joy to people,obj_rel_within_inanim
