,label,sentence
85288,1,the surgeons write in a journal every day and are twenty three years old
85122,1,the senator enjoys playing tennis with colleagues and writes in a journal every day
85521,0,the senators enjoy playing tennis with colleagues and is twenty three years old
85236,1,the pilots enjoy playing tennis with colleagues and know many different foreign languages
85171,0,the consultant writes in a journal every day and enjoy playing tennis with colleagues
85417,0,the officers know many different foreign languages and enjoys playing tennis with colleagues
85520,1,the senators enjoy playing tennis with colleagues and are twenty three years old
85358,1,the managers enjoy playing tennis with colleagues and like to watch television shows
85331,0,the farmers write in a journal every day and enjoys playing tennis with colleagues
85438,1,the officers enjoy playing tennis with colleagues and like to watch television shows
84970,1,the manager writes in a journal every day and enjoys playing tennis with colleagues
85367,0,the managers write in a journal every day and likes to watch television shows
85401,0,the customers enjoy playing tennis with colleagues and is twenty three years old
85480,1,the teachers enjoy playing tennis with colleagues and are twenty three years old
85555,0,the consultants are twenty three years old and writes in a journal every day
84999,0,the customer enjoys playing tennis with colleagues and like to watch television shows
85310,1,the farmers are twenty three years old and like to watch television shows
84899,0,the farmer knows many different foreign languages and write in a journal every day
85509,0,the senators are twenty three years old and knows many different foreign languages
85551,0,the consultants are twenty three years old and likes to watch television shows
85096,1,the senator knows many different foreign languages and enjoys playing tennis with colleagues
85048,1,the officer writes in a journal every day and is twenty three years old
85383,0,the customers like to watch television shows and is twenty three years old
84967,0,the manager writes in a journal every day and like to watch television shows
85176,1,the authors know many different foreign languages and enjoy playing tennis with colleagues
85388,1,the customers are twenty three years old and know many different foreign languages
85413,0,the officers know many different foreign languages and likes to watch television shows
84944,1,the manager likes to watch television shows and enjoys playing tennis with colleagues
84940,1,the manager likes to watch television shows and knows many different foreign languages
85031,0,the officer is twenty three years old and like to watch television shows
84905,0,the farmer likes to watch television shows and enjoy playing tennis with colleagues
85504,1,the senators like to watch television shows and enjoy playing tennis with colleagues
85230,1,the pilots are twenty three years old and like to watch television shows
85538,1,the consultants know many different foreign languages and write in a journal every day
85349,0,the managers are twenty three years old and knows many different foreign languages
85066,1,the teacher likes to watch television shows and writes in a journal every day
84926,1,the farmer writes in a journal every day and likes to watch television shows
85291,0,the surgeons write in a journal every day and enjoys playing tennis with colleagues
84895,0,the farmer knows many different foreign languages and are twenty three years old
85545,0,the consultants like to watch television shows and enjoys playing tennis with colleagues
85472,1,the teachers are twenty three years old and enjoy playing tennis with colleagues
85544,1,the consultants like to watch television shows and enjoy playing tennis with colleagues
85148,1,the consultant is twenty three years old and knows many different foreign languages
85322,1,the farmers enjoy playing tennis with colleagues and write in a journal every day
85330,1,the farmers write in a journal every day and enjoy playing tennis with colleagues
85223,0,the pilots like to watch television shows and is twenty three years old
85558,1,the consultants enjoy playing tennis with colleagues and like to watch television shows
84943,0,the manager likes to watch television shows and are twenty three years old
85263,0,the surgeons like to watch television shows and is twenty three years old
85398,1,the customers enjoy playing tennis with colleagues and like to watch television shows
84984,1,the customer likes to watch television shows and enjoys playing tennis with colleagues
85049,0,the officer writes in a journal every day and are twenty three years old
84833,0,the pilot is twenty three years old and enjoy playing tennis with colleagues
85312,1,the farmers are twenty three years old and enjoy playing tennis with colleagues
85061,0,the teacher likes to watch television shows and know many different foreign languages
85443,0,the officers enjoy playing tennis with colleagues and writes in a journal every day
85549,0,the consultants are twenty three years old and knows many different foreign languages
84784,1,the author likes to watch television shows and enjoys playing tennis with colleagues
85380,1,the customers like to watch television shows and know many different foreign languages
85062,1,the teacher likes to watch television shows and is twenty three years old
85054,1,the teacher knows many different foreign languages and is twenty three years old
85293,0,the farmers know many different foreign languages and likes to watch television shows
84985,0,the customer likes to watch television shows and enjoy playing tennis with colleagues
85406,1,the customers write in a journal every day and like to watch television shows
85478,1,the teachers enjoy playing tennis with colleagues and like to watch television shows
85151,0,the consultant is twenty three years old and like to watch television shows
85030,1,the officer is twenty three years old and likes to watch television shows
85566,1,the consultants write in a journal every day and like to watch television shows
85265,0,the surgeons like to watch television shows and enjoys playing tennis with colleagues
85017,0,the officer knows many different foreign languages and enjoy playing tennis with colleagues
85222,1,the pilots like to watch television shows and are twenty three years old
85275,0,the surgeons are twenty three years old and writes in a journal every day
85261,0,the surgeons like to watch television shows and knows many different foreign languages
85000,1,the customer enjoys playing tennis with colleagues and is twenty three years old
84963,0,the manager enjoys playing tennis with colleagues and write in a journal every day
84946,1,the manager likes to watch television shows and writes in a journal every day
84834,1,the pilot is twenty three years old and writes in a journal every day
85490,1,the teachers write in a journal every day and enjoy playing tennis with colleagues
85411,0,the customers write in a journal every day and enjoys playing tennis with colleagues
85094,1,the senator knows many different foreign languages and is twenty three years old
84845,0,the pilot writes in a journal every day and know many different foreign languages
