,label,sentence
250101,0,the consultant that the skaters like are old
248681,0,the manager that the architects admire are young
253643,0,the pilot that the parent hates are old
255438,0,the senator that the skater loves laugh
250724,0,the pilots that the minister admires is old
254945,0,the officer that the taxi driver likes are old
252285,0,the teachers that the chef likes is old
254847,0,the officer that the architect hates are old
252411,0,the teachers that the minister hates is old
251053,0,the surgeons that the assistant likes is old
253769,0,the surgeon that the dancer likes are old
252456,0,the teachers that the assistant admires laughs
254508,0,the customer that the guard hates swim
250107,0,the consultant that the skaters admire are tall
249917,0,the senator that the taxi drivers hate smile
256030,0,the authors that the dancers love is old
257723,0,the officers that the ministers admire is tall
251616,0,the managers that the assistant admires laughs
248340,0,the farmer that the guards admire laugh
252560,0,the senators that the guard loves is short
254049,0,the farmer that the dancer likes are old
253279,0,the author that the taxi driver hates are old
250531,0,the authors that the executive hates laughs
253246,0,the author that the minister admires are short
252806,0,the senators that the parent loves laughs
258592,0,the consultants that the taxi drivers admire is old
258605,0,the consultants that the taxi drivers love is tall
255380,0,the senator that the chef hates are young
249597,0,the teacher that the ministers like are old
249824,0,the senator that the skaters admire laugh
250940,0,the surgeons that the skater likes is tall
251795,0,the customers that the skater hates is old
254951,0,the officer that the taxi driver admires are tall
251777,0,the customers that the skater likes laughs
250311,0,the authors that the guard hates is old
247535,0,the author that the chefs hate laugh
250576,0,the pilots that the guard likes is tall
255509,0,the senator that the taxi driver admires swim
251139,0,the farmers that the guard likes is short
249725,0,the teacher that the parents hate are short
250263,0,the consultant that the executives love are young
250537,0,the authors that the executive hates is short
257018,0,the managers that the guards like is young
253465,0,the pilot that the skater admires swim
253707,0,the surgeon that the chef loves are young
250682,0,the pilots that the skater loves is old
258508,0,the consultants that the skaters admire is old
248264,0,the surgeon that the assistants hate swim
253981,0,the farmer that the chef hates are short
252391,0,the teachers that the dancer loves is young
250889,0,the surgeons that the chef admires swims
250528,0,the authors that the executive admires is old
250689,0,the pilots that the dancer likes is old
249582,0,the teacher that the dancers hate are tall
249534,0,the teacher that the architects love are old
258451,0,the consultants that the chefs admire is tall
254796,0,the officer that the guard loves smile
254927,0,the officer that the minister hates laugh
249542,0,the teacher that the skaters like are young
249298,0,the officer that the dancers admire are short
252732,0,the senators that the assistant likes is tall
250187,0,the consultant that the taxi drivers like are short
253204,0,the author that the skater loves are short
254247,0,the manager that the chef likes are short
252968,0,the consultants that the minister hates swims
251640,0,the managers that the executive likes is tall
256214,0,the pilots that the chefs admire is short
252163,0,the officers that the taxi driver loves swims
