,label,sentence
124124,1,the surgeon that the executives admire is young
118913,0,the farmers that the ministers admires are tall
124937,0,the manager that the architects loves is young
123485,0,the pilot that the assistants likes laughs
123480,1,the pilot that the taxi drivers love is young
119319,0,the managers that the architects hates are tall
113362,1,the farmer that the taxi driver admires laughs
115665,0,the teacher that the assistant admire is tall
124258,1,the farmer that the guards love smiles
117930,1,the pilots that the assistants love smile
113624,1,the manager that the guard loves is young
119321,0,the managers that the architects hates are old
119773,0,the customers that the guards hates are short
126919,0,the teacher that the executives admires smiles
109415,0,the officers that the minister love laugh
121063,0,the teachers that the skaters loves laugh
107851,0,the farmers that the assistant love smile
105820,1,the authors that the chef hates smile
109159,0,the officers that the chef like are young
124825,0,the manager that the guards loves is young
109461,0,the officers that the taxi driver hate smile
107978,1,the managers that the guard likes are tall
108874,1,the customers that the taxi driver likes are tall
114297,0,the customer that the architect love is young
122750,1,the author that the skaters love is old
105784,1,the authors that the guard loves are young
124914,1,the manager that the architects hate swims
121124,1,the teachers that the dancers love are tall
107864,1,the farmers that the executive likes smile
120555,0,the officers that the dancers hates are young
109615,0,the officers that the parent admire smile
126818,1,the teacher that the taxi drivers hate swims
106181,0,the authors that the executive like laugh
124131,0,the surgeon that the executives hates swims
124463,0,the farmer that the dancers admires is short
125627,0,the customer that the ministers admires laughs
112398,1,the pilot that the parent likes swims
119612,1,the managers that the assistants love are tall
121600,1,the senators that the skaters admire are tall
125188,1,the manager that the assistants admire is young
112849,0,the surgeon that the assistant like smiles
111441,0,the author that the chef love is young
121004,1,the teachers that the architects hate are short
112994,1,the surgeon that the parent hates is young
116294,1,the senator that the executive hates is tall
109306,1,the officers that the skater loves smile
121007,0,the teachers that the architects loves laugh
114461,0,the customer that the minister love is tall
121896,1,the senators that the executives hate are old
105780,1,the authors that the guard loves are tall
106110,1,the authors that the taxi driver loves laugh
115660,1,the teacher that the assistant admires swims
127071,0,the senator that the chefs likes swims
114785,0,the officer that the chef hate is old
111817,0,the author that the executive hate is old
116084,1,the senator that the dancer loves is tall
120819,0,the officers that the parents admires are old
127224,1,the senator that the skaters love swims
115571,0,the teacher that the minister hate is young
108903,0,the customers that the taxi driver hate are tall
108748,1,the customers that the skater loves are tall
118058,1,the surgeons that the guards like are tall
113684,1,the manager that the architect likes laughs
110329,0,the senators that the architect like smile
108669,0,the customers that the architect admire are young
116011,0,the senator that the skater hate swims
125039,0,the manager that the dancers loves laughs
121562,1,the senators that the architects hate are young
117383,0,the authors that the executives likes swim
119088,1,the farmers that the executives hate laugh
115306,1,the teacher that the guard loves is short
112298,1,the pilot that the assistant admires laughs
126367,0,the officer that the executives admires is short
123927,0,the surgeon that the dancers loves is old
123678,1,the surgeon that the guards admire is short
124412,1,the farmer that the skaters hate smiles
107696,1,the farmers that the minister likes smile
109548,1,the officers that the executive likes are old
121456,1,the senators that the guards love swim
125300,1,the manager that the parents admire is young
120448,1,the officers that the architects love swim
124656,1,the farmer that the assistants love is young
123035,0,the author that the executives loves is short
110397,0,the senators that the skater admire swim
121914,1,the senators that the executives love are short
126001,0,the officer that the chefs loves is young
110859,0,the consultants that the chef hate swim
119283,0,the managers that the chefs loves are short
119607,0,the managers that the assistants loves laugh
127867,0,the consultant that the ministers admires laughs
108363,0,the managers that the taxi driver love are short
108385,0,the managers that the assistant admire are tall
106825,0,the pilots that the parent hate laugh
114531,0,the customer that the assistant like is tall
122939,0,the author that the assistants admires laughs
106434,1,the pilots that the architect hates swim
118212,1,the surgeons that the architects love are tall
107801,0,the farmers that the taxi driver love are young
123976,1,the surgeon that the ministers love swims
117496,1,the pilots that the guards like smile
113568,1,the farmer that the parent loves is young
123263,0,the pilot that the skaters likes swims
122512,1,the consultants that the parents hate are old
113351,0,the farmer that the taxi driver like swims
119478,1,the managers that the ministers admire are short
119801,0,the customers that the chefs likes are short
126054,1,the officer that the architects love is old
122838,1,the author that the ministers admire is short
127139,0,the senator that the architects admires laughs
106809,0,the pilots that the parent like are short
124149,0,the surgeon that the executives loves is tall
122600,1,the author that the chefs like is short
120804,1,the officers that the parents like are old
115112,1,the officer that the assistant hates laughs
113576,1,the manager that the guard likes smiles
127181,0,the senator that the skaters likes laughs
111091,0,the consultants that the minister hate are young
105960,1,the authors that the dancer likes smile
111299,0,the consultants that the parent admire are old
123105,0,the pilot that the guards likes is short
110441,0,the senators that the dancer like smile
126040,1,the officer that the architects hate is old
105768,1,the authors that the guard hates are old
124479,0,the farmer that the dancers loves laughs
122500,1,the consultants that the parents admire are young
109792,1,the teachers that the architect hates laugh
117526,1,the pilots that the guards hate are tall
123332,1,the pilot that the dancers admire swims
122104,1,the consultants that the architects admire are tall
113020,1,the farmer that the guard likes is old
124197,0,the surgeon that the parents hates is short
122992,1,the author that the executives like is short
110710,1,the senators that the executive loves are old
127611,0,the consultant that the guards hates is young
115461,0,the teacher that the skater hate is short
124083,0,the surgeon that the assistants hates is young
119618,1,the managers that the assistants love are short
112352,1,the pilot that the executive likes is short
114702,1,the officer that the guard likes is young
117068,1,the authors that the architects admire are young
117081,0,the authors that the architects hates are old
117299,0,the authors that the taxi drivers hates swim
109713,0,the teachers that the chef like smile
115217,0,the officer that the parent admire is tall
110064,1,the teachers that the assistant admires are tall
110024,1,the teachers that the taxi driver hates are old
121875,0,the senators that the executives admires laugh
119140,1,the farmers that the parents admire are young
120136,1,the customers that the assistants like are short
122343,0,the consultants that the taxi drivers hates are tall
108374,1,the managers that the assistant likes are young
113172,1,the farmer that the architect loves is tall
121708,1,the senators that the ministers admire swim
125689,0,the customer that the taxi drivers admires is tall
127984,1,the consultant that the assistants admire is tall
112498,1,the surgeon that the guard loves smiles
