,label,sentence
156784,1,the teachers in front of the taxi driver are old
180660,1,the customer across from the architect laughs
168336,1,the pilots behind the chefs are young
162904,1,the manager to the side of the skaters is young
158222,1,the consultants next to the parent smile
172016,1,the customers near the dancers are old
175579,0,the consultants to the side of the parents laughs
166679,0,the consultant behind the skaters smile
153639,0,the farmers to the side of the chef is short
154653,0,the managers across from the dancer smiles
180102,1,the customer behind the architect swims
156849,0,the teachers near the chef swims
157645,0,the senators in front of the executive laughs
164112,1,the officer behind the guards laughs
175285,0,the consultants in front of the executives laughs
183502,1,the consultant behind the minister laughs
168596,1,the pilots near the guards smile
179685,0,the manager to the side of the architect smile
164918,1,the teacher next to the assistants is old
176226,1,the author near the minister smiles
161750,1,the farmer in front of the chefs smiles
183038,1,the senator to the side of the chef is short
182743,0,the senator in front of the guard are young
179959,0,the customer next to the chef are short
168233,0,the pilots next to the dancers smiles
165957,0,the senator in front of the chefs are young
184052,1,the consultant across from the dancer smiles
172591,0,the officers behind the ministers is old
155631,0,the officers next to the dancer swims
177514,1,the surgeon next to the assistant smiles
170115,0,the farmers behind the executives is young
157119,0,the teachers across from the guard is tall
151688,1,the pilots in front of the architect are old
174792,1,the senators across from the architects are short
152274,1,the surgeons next to the dancer are tall
161282,1,the surgeon to the side of the assistants is short
166554,1,the consultant next to the dancers is tall
160985,0,the surgeon in front of the taxi drivers are old
173963,0,the teachers across from the skaters is old
167419,0,the authors next to the taxi drivers swims
159390,1,the author near the architects is young
163441,0,the customer in front of the architects laugh
163344,1,the customer behind the ministers swims
182871,0,the senator in front of the parent are short
182564,1,the senator next to the executive laughs
155074,1,the customers in front of the dancer are tall
162309,0,the manager next to the chefs swim
174759,0,the senators across from the guards is tall
172730,1,the officers in front of the ministers are old
181084,1,the officer in front of the architect smiles
163185,0,the customer next to the skaters are young
178315,0,the farmer next to the dancer are tall
158315,0,the consultants behind the minister is short
181766,1,the teacher behind the chef laughs
181963,0,the teacher in front of the minister laugh
173391,0,the teachers behind the architects is young
150700,1,the authors behind the architect laugh
154767,0,the customers next to the architect is tall
182837,0,the senator in front of the assistant are tall
151816,1,the pilots near the chef are young
159451,0,the author near the assistants laugh
159540,1,the author to the side of the skaters is tall
182936,1,the senator near the dancer is old
177262,1,the pilot to the side of the parent smiles
169008,1,the pilots across from the parents are young
180193,0,the customer behind the executive are old
173958,1,the teachers across from the skaters smile
165446,1,the teacher to the side of the ministers smiles
158396,1,the consultants in front of the chef are young
173437,0,the teachers behind the taxi drivers laughs
150902,1,the authors in front of the taxi driver are tall
157800,1,the senators near the parent swim
152003,0,the pilots to the side of the minister laughs
168747,0,the pilots to the side of the chefs laughs
183785,0,the consultant near the minister swim
164296,1,the officer in front of the skaters swims
156009,0,the officers near the chef swims
157336,1,the senators next to the taxi driver laugh
183933,0,the consultant to the side of the minister are young
152059,0,the pilots to the side of the parent laughs
178382,1,the farmer next to the parent smiles
171176,1,the managers near the dancers are old
151745,0,the pilots in front of the taxi driver is old
182310,1,the teacher to the side of the parent is short
169132,1,the surgeons next to the executives are old
169244,1,the surgeons behind the taxi drivers are old
151283,0,the authors across from the skater is old
174245,0,the senators behind the skaters is young
167854,1,the authors near the assistants smile
175034,1,the consultants behind the guards swim
160090,1,the pilot in front of the architects is young
156872,1,the teachers near the architect are short
154711,0,the managers across from the executive is tall
160965,0,the surgeon in front of the ministers swim
161310,1,the surgeon to the side of the parents is short
182480,1,the senator next to the architect laughs
157422,1,the senators behind the architect swim
163175,0,the customer next to the skaters laugh
157878,1,the senators to the side of the dancer are young
158249,0,the consultants behind the chef swims
174268,1,the senators behind the ministers are tall
163082,1,the manager across from the taxi drivers is tall
173027,0,the officers to the side of the taxi drivers is young
157471,0,the senators behind the minister is old
172976,1,the officers to the side of the skaters swim
181574,1,the officer across from the assistant smiles
