,label,sentence
42908,1,the officer is short
42983,0,the surgeons swims
42905,0,the officer are old
42849,0,the surgeon are old
42941,0,the consultant swim
43084,1,the consultants are tall
42956,1,the authors smile
42928,1,the senator smiles
42882,1,the customer laughs
42999,0,the farmers smiles
42852,1,the surgeon is short
43042,1,the officers are tall
42973,0,the pilots is tall
42861,0,the farmer are tall
43050,1,the teachers laugh
43023,0,the customers laughs
43026,1,the customers smile
42986,1,the surgeons are tall
42876,1,the manager is old
42898,1,the officer swims
43086,1,the consultants are old
42851,0,the surgeon are young
42926,1,the senator swims
42850,1,the surgeon is young
42974,1,the pilots are old
42873,0,the manager smile
42912,1,the teacher swims
43030,1,the customers are old
42987,0,the surgeons is tall
43025,0,the customers swims
42837,0,the pilot are young
42967,0,the pilots laughs
43085,0,the consultants is tall
42889,0,the customer are tall
42864,1,the farmer is young
43016,1,the managers are old
43060,1,the teachers are young
43021,0,the managers is short
42816,1,the author smiles
42903,0,the officer are tall
42923,0,the teacher are short
43039,0,the officers swims
42875,0,the manager are tall
42915,0,the teacher smile
42865,0,the farmer are young
43013,0,the managers smiles
43019,0,the managers is young
43074,1,the senators are young
42942,1,the consultant smiles
42879,0,the manager are young
42968,1,the pilots swim
42982,1,the surgeons swim
42863,0,the farmer are old
42919,0,the teacher are old
42818,1,the author is tall
43066,1,the senators swim
42814,1,the author swims
42946,1,the consultant is old
42933,0,the senator are old
42998,1,the farmers smile
43056,1,the teachers are tall
42891,0,the customer are old
42821,0,the author are old
42963,0,the authors is young
42913,0,the teacher swim
42828,1,the pilot swims
43001,0,the farmers is tall
42929,0,the senator smile
43088,1,the consultants are young
42918,1,the teacher is old
