,label,sentence
136722,1,the customer that admires the skaters is old
143484,1,the teacher that admires the taxi driver is old
144156,1,the senator that hates the dancer is old
143995,0,the senator that admires the skater laugh
129944,1,the farmers that like the parent are tall
132760,1,the senators that admire the guard are old
146003,0,the pilots that love the taxi drivers is tall
146927,0,the farmers that hate the architects is tall
139918,1,the pilot that likes the chef is short
149247,0,the teachers that hate the executives swims
136821,0,the customer that hates the guards are old
129962,1,the farmers that admire the guard are young
146570,1,the surgeons that love the assistants laugh
129603,0,the surgeons that hate the minister laughs
130191,0,the farmers that hate the assistant laughs
136929,0,the customer that hates the executives smile
144357,0,the senator that loves the executive are short
131813,0,the officers that hate the architect is short
143854,1,the senator that likes the skater laughs
132410,1,the teachers that hate the minister are old
149812,1,the senators that hate the executives are old
142151,0,the customer that likes the chef smile
128240,1,the authors that like the assistant are young
148591,0,the officers that hate the chefs smiles
148641,0,the officers that hate the dancers is short
143644,1,the teacher that hates the executive laughs
137666,1,the teacher that likes the chefs laughs
148047,0,the customers that hate the architects is tall
130167,0,the farmers that hate the minister smiles
142480,1,the customer that hates the dancer is short
132183,0,the teachers that like the parent smiles
132260,1,the teachers that admire the dancer are short
139009,0,the consultant that admires the taxi drivers are short
134736,1,the pilot that loves the chefs is young
134618,1,the pilot that hates the skaters smiles
133344,1,the consultants that admire the architect smile
138030,1,the teacher that hates the assistants laughs
143533,0,the teacher that hates the guard laugh
139431,0,the author that likes the assistant laugh
133125,0,the senators that love the taxi driver is old
147736,1,the customers that like the guards smile
130363,0,the farmers that love the parent smiles
128686,1,the authors that love the parent are old
140773,0,the surgeon that hates the architect are short
144947,0,the authors that like the chefs laughs
150301,0,the consultants that hate the skaters is tall
134650,1,the pilot that hates the ministers is old
131825,0,the officers that hate the skater is young
148138,1,the customers that hate the parents laugh
147783,0,the customers that like the skaters is old
147564,1,the managers that hate the executives laugh
131648,1,the officers that admire the chef swim
139724,1,the author that hates the executive laughs
133234,1,the consultants that like the dancer are tall
134661,0,the pilot that hates the taxi drivers smile
137735,0,the teacher that likes the ministers are short
132054,1,the teachers that like the guard swim
131971,0,the officers that love the dancer swims
146433,0,the surgeons that hate the assistants swims
135618,1,the farmer that admires the dancers is young
145900,1,the pilots that hate the parents swim
144348,1,the senator that loves the executive smiles
135250,1,the surgeon that hates the executives is tall
141308,1,the farmer that hates the chef swims
147020,1,the farmers that hate the parents swim
132083,0,the teachers that like the architect swims
144566,1,the consultant that admires the skater is short
144114,1,the senator that hates the chef is old
148064,1,the customers that hate the skaters are young
139767,0,the author that loves the chef laugh
136561,0,the customer that likes the architects laugh
138447,0,the senator that admires the taxi drivers are young
147548,1,the managers that hate the taxi drivers are short
137113,0,the officer that likes the chefs are tall
130174,1,the farmers that hate the minister are short
148993,0,the teachers that admire the guards laughs
145359,0,the authors that love the guards is tall
131020,1,the customers that like the taxi driver smile
129934,1,the farmers that like the executive are young
138970,1,the consultant that admires the dancers swims
138282,1,the senator that likes the ministers laughs
143082,1,the officer that hates the assistant is short
142199,0,the customer that likes the dancer are young
130965,0,the customers that like the architect smiles
148705,0,the officers that hate the parents is tall
135722,1,the farmer that hates the architects swims
129729,0,the surgeons that love the dancer laughs
143884,1,the senator that likes the minister swims
145099,0,the authors that admire the chefs is short
141159,0,the farmer that admires the guard are tall
132167,0,the teachers that like the executive swims
138681,0,the senator that loves the skaters are tall
132219,0,the teachers that admire the chef is short
142286,1,the customer that admires the chef laughs
138303,0,the senator that likes the taxi drivers are tall
146888,1,the farmers that admire the parents are young
133375,0,the consultants that admire the dancer is tall
149912,1,the senators that love the ministers are young
141046,1,the farmer that likes the architect is tall
145286,1,the authors that hate the ministers smile
143877,0,the senator that likes the dancer are old
129076,1,the pilots that hate the assistant are tall
145538,1,the pilots that like the skaters smile
128680,1,the authors that love the parent swim
132095,0,the teachers that like the skater laughs
142662,1,the customer that loves the assistant is short
