,label,sentence
100344,1,the customer is short and laughs
99283,0,the farmers swim and is old
99242,1,the surgeons are young and swim
99057,0,the authors are tall and is young
99509,0,the customers are short and smiles
99185,0,the surgeons laugh and is tall
99528,1,the officers swim and laugh
99679,0,the teachers are short and is tall
99333,0,the farmers are young and is old
100117,0,the farmer swims and laugh
100409,0,the officer is old and smile
100041,0,the surgeon swims and are young
100105,0,the farmer laughs and swim
100272,1,the customer laughs and swims
99687,0,the senators laugh and smiles
100481,0,the teacher is tall and smile
100612,1,the consultant laughs and is tall
99450,1,the customers swim and are old
99483,0,the customers are old and swims
100159,0,the farmer is old and are tall
99658,1,the teachers are old and are short
100637,0,the consultant smiles and are tall
99597,0,the officers are short and is old
99652,1,the teachers are old and smile
99417,0,the managers are young and is old
100502,1,the teacher is young and swims
99819,0,the consultants are old and swims
100680,1,the consultant is short and laughs
99446,1,the customers swim and smile
100665,0,the consultant is old and are young
100488,1,the teacher is old and laughs
99859,0,the author laughs and are old
99042,1,the authors smile and are old
99763,0,the senators are short and is tall
99899,0,the author is tall and are short
99760,1,the senators are short and smile
99420,1,the managers are short and laugh
99118,1,the pilots swim and are short
99662,1,the teachers are young and swim
99625,0,the teachers smile and laughs
99377,0,the managers smile and is tall
99326,1,the farmers are young and swim
100065,0,the surgeon is tall and are young
100319,0,the customer is tall and are short
99737,0,the senators are old and smiles
100354,1,the customer is short and is young
100523,0,the teacher is short and are young
100023,0,the surgeon laughs and smile
99066,1,the authors are old and are tall
99156,1,the pilots are young and laugh
100614,1,the consultant laughs and is old
100313,0,the customer is tall and smile
100120,1,the farmer swims and is tall
99928,1,the author is short and smiles
100156,1,the farmer is old and smiles
100029,0,the surgeon laughs and are young
100175,0,the farmer is young and are short
100190,1,the manager laughs and smiles
99176,1,the pilots are short and are old
100584,1,the senator is young and laughs
99751,0,the senators are young and is tall
99689,0,the senators laugh and is tall
99199,0,the surgeons swim and is old
100108,1,the farmer laughs and is tall
99306,1,the farmers are tall and are old
99364,1,the managers swim and are tall
100286,1,the customer swims and smiles
100521,0,the teacher is short and are old
100458,1,the teacher swims and is old
99456,1,the customers smile and laugh
99385,0,the managers are tall and laughs
99464,1,the customers smile and are young
99786,1,the consultants swim and are old
100265,0,the manager is short and smile
99031,0,the authors swim and is old
99371,0,the managers swim and is short
99216,1,the surgeons are tall and laugh
99203,0,the surgeons swim and is short
99421,0,the managers are short and laughs
100091,0,the surgeon is young and are short
100403,0,the officer is tall and are short
100019,0,the pilot is short and are young
99099,0,the pilots laugh and smiles
100461,0,the teacher swims and are young
99524,1,the officers laugh and are young
99017,0,the authors laugh and is tall
99827,0,the consultants are old and is short
100547,0,the senator swims and are short
100057,0,the surgeon is tall and laugh
99320,1,the farmers are old and are young
99637,0,the teachers are tall and laughs
99499,0,the customers are young and is tall
99909,0,the author is old and are young
99613,0,the teachers swim and laughs
100351,0,the customer is short and are tall
100477,0,the teacher is tall and laugh
99427,0,the managers are short and is tall
99626,1,the teachers smile and swim
99093,0,the authors are short and is old
100361,0,the officer laughs and are tall
99209,0,the surgeons smile and is tall
99032,1,the authors swim and are young
99339,0,the farmers are short and swims
99354,1,the managers laugh and are old
99124,1,the pilots smile and are tall
100244,1,the manager is old and is young
100631,0,the consultant swims and are short
100022,1,the surgeon laughs and smiles
100475,0,the teacher smiles and are short
100393,0,the officer is tall and laugh
100131,0,the farmer smiles and swim
99890,1,the author is tall and swims
100342,1,the customer is young and is short
99970,1,the pilot smiles and is short
99317,0,the farmers are old and smiles
99291,0,the farmers smile and swims
100613,0,the consultant laughs and are tall
100671,0,the consultant is young and swim
99772,1,the consultants laugh and are tall
99490,1,the customers are old and are short
100513,0,the teacher is short and laugh
99138,1,the pilots are tall and are old
99332,1,the farmers are young and are old
99458,1,the customers smile and swim
100282,1,the customer laughs and is short
99379,0,the managers smile and is old
99132,1,the pilots are tall and laugh
100628,1,the consultant swims and is young
99961,0,the pilot smiles and laugh
100086,1,the surgeon is young and is tall
100274,1,the customer laughs and smiles
100017,0,the pilot is short and are old
100229,0,the manager is tall and smile
99345,0,the farmers are short and is old
100330,1,the customer is old and is short
99067,0,the authors are old and is tall
99826,1,the consultants are old and are short
99978,1,the pilot is tall and is old
99747,0,the senators are young and swims
100079,0,the surgeon is old and are short
100166,1,the farmer is young and swims
99039,0,the authors smile and swims
100539,0,the senator swims and smile
100405,0,the officer is old and laugh
100368,1,the officer swims and laughs
100578,1,the senator is old and is tall
99878,1,the author smiles and swims
100146,1,the farmer is tall and is old
99895,0,the author is tall and are old
99821,0,the consultants are old and smiles
100369,0,the officer swims and laugh
99159,0,the pilots are young and swims
99219,0,the surgeons are tall and swims
99846,1,the consultants are short and are tall
100171,0,the farmer is young and are tall
100290,1,the customer swims and is old
100037,0,the surgeon swims and are tall
100196,1,the manager laughs and is young
99837,0,the consultants are young and is old
100063,0,the surgeon is tall and are old
99937,0,the pilot laughs and swim
100050,1,the surgeon smiles and is old
99992,1,the pilot is old and is young
99473,0,the customers are tall and smiles
99806,1,the consultants are tall and swim
99926,1,the author is short and swims
100353,0,the customer is short and are old
99405,0,the managers are old and is young
99830,1,the consultants are young and swim
99341,0,the farmers are short and smiles
100566,1,the senator is tall and is old
99233,0,the surgeons are old and smiles
99805,0,the consultants are tall and laughs
99969,0,the pilot smiles and are young
99248,1,the surgeons are young and are old
99423,0,the managers are short and swims
99770,1,the consultants laugh and smile
100668,1,the consultant is young and laughs
99329,0,the farmers are young and smiles
99272,1,the farmers laugh and are young
100245,0,the manager is old and are young
100592,1,the senator is young and is old
99925,0,the author is short and laugh
99790,1,the consultants swim and are short
100157,0,the farmer is old and smile
100271,0,the manager is short and are young
100020,1,the surgeon laughs and swims
99500,1,the customers are young and are old
99152,1,the pilots are old and are young
99074,1,the authors are young and swim
100124,1,the farmer swims and is young
99254,1,the surgeons are short and swim
99054,1,the authors are tall and are old
100659,0,the consultant is old and swim
99251,0,the surgeons are young and is short
99656,1,the teachers are old and are young
99252,1,the surgeons are short and laugh
100364,1,the officer laughs and is young
99851,0,the consultants are short and is young
99059,0,the authors are tall and is short
99655,0,the teachers are old and is tall
99811,0,the consultants are tall and is old
100459,0,the teacher swims and are old
100647,0,the consultant is tall and swim
99129,0,the pilots smile and is young
99919,0,the author is young and are tall
99865,0,the author swims and laugh
99265,0,the farmers laugh and swims
99599,0,the officers are short and is young
100153,0,the farmer is old and laugh
99546,1,the officers smile and are old
99704,1,the senators swim and are young
100672,1,the consultant is young and smiles
99173,0,the pilots are short and smiles
99143,0,the pilots are tall and is short
100264,1,the manager is short and smiles
99855,0,the author laughs and smile
99280,1,the farmers swim and are tall
99372,1,the managers smile and laugh
100061,0,the surgeon is tall and smile
99767,0,the senators are short and is young
100591,0,the senator is young and are tall
99854,1,the author laughs and smiles
99596,1,the officers are short and are old
99644,1,the teachers are tall and are young
99404,1,the managers are old and are young
99588,1,the officers are short and laugh
100588,1,the senator is young and smiles
99714,1,the senators smile and are old
100326,1,the customer is old and is tall
99290,1,the farmers smile and swim
100434,1,the officer is short and is tall
99847,0,the consultants are short and is tall
100474,1,the teacher smiles and is short
99794,1,the consultants smile and swim
100300,1,the customer smiles and is tall
100565,0,the senator is tall and smile
99612,1,the teachers swim and laugh
99250,1,the surgeons are young and are short
100025,0,the surgeon laughs and are tall
99862,1,the author laughs and is short
99270,1,the farmers laugh and are old
100572,1,the senator is old and laughs
99318,1,the farmers are old and are tall
99083,0,the authors are young and is short
100128,1,the farmer smiles and laughs
99525,0,the officers laugh and is young
99976,1,the pilot is tall and smiles
100537,0,the senator swims and laugh
99122,1,the pilots smile and swim
99244,1,the surgeons are young and smile
99764,1,the senators are short and are old
99189,0,the surgeons laugh and is young
99864,1,the author swims and laughs
100400,1,the officer is tall and is young
99108,1,the pilots swim and laugh
99273,0,the farmers laugh and is young
99397,0,the managers are old and laughs
100468,1,the teacher smiles and is tall
99340,1,the farmers are short and smile
99468,1,the customers are tall and laugh
99301,0,the farmers are tall and laughs
99477,0,the customers are tall and is young
99508,1,the customers are short and smile
99246,1,the surgeons are young and are tall
99041,0,the authors smile and is tall
100435,0,the officer is short and are tall
100625,0,the consultant swims and are tall
100422,1,the officer is young and is tall
99694,1,the senators laugh and are short
100485,0,the teacher is tall and are young
99485,0,the customers are old and smiles
100088,1,the surgeon is young and is old
99782,1,the consultants swim and smile
99515,0,the customers are short and is young
99956,1,the pilot swims and is young
100211,0,the manager swims and are short
99572,1,the officers are old and are young
100667,0,the consultant is old and are short
100649,0,the consultant is tall and smile
99352,1,the managers laugh and are tall
100260,1,the manager is short and laughs
99319,0,the farmers are old and is tall
100356,1,the officer laughs and swims
