label,sentence
0,the teachers across from the executives is tall
1,the officer the ministers admire laughs
1,the surgeons that love the taxi driver are old
1,the book that the skater admires is good
0,the surgeons enjoy playing tennis with colleagues and knows many different foreign languages
1,the farmer that the assistants admire hated himself
0,the customer that the assistant admire smiles
0,the pilot near the parents are tall
1,the officer the architects love is short
1,the manager that likes the parents laughs
1,the consultants that the chef admires hurt themselves
0,the book that the dancer likes are bad
1,the customer that the taxi driver admires swims
1,the author that the assistant loves injured himself
1,the games from the taxi drivers bring joy to people
0,the officers to the side of the architects is tall
0,the pilots that few ministers love will ever have children
0,the song that the executives likes is popular
0,the farmers that the parent likes disguised herself
1,the officer the assistants hate is young
1,the farmer next to the chefs is young
0,the books that the guard love interest people
0,the songs the taxi drivers love is new
0,the farmers that the assistant like are old
0,the books that few architects love have ever gotten old
1,the consultants that the taxi drivers admire are short
0,the surgeons that like the dancer is tall
0,the paintings by the chef interests people
1,the managers that love the guards swim
1,no farmers that the guards like have ever been famous
0,the pilots that hate the skater is old
0,the senator the minister like swims
1,the novel the dancers love is good
0,the senator the skater like smiles
0,the movies that the chef hate bring joy to people
1,the authors that the executives admire smile
1,the paintings the assistant loves are bad
1,the surgeon that the chefs admire is young
0,the pilots that the architect likes hurt herself
0,the senator next to the minister are young
1,the senator behind the architect is tall
0,the pictures the guard like bring joy to people
1,the officers that the skaters love swim
1,the customers that the architect likes are young
0,the poem the guards admires brings joy to people
0,the teachers the parents love is tall
1,the poem the guards love is popular
0,the senator next to the assistant are tall
1,the consultant that likes the guards is tall
1,the consultants that the guards hate laugh
1,few teachers that the dancers love will ever be popular
1,no movies that the ministers like have ever gotten old
0,the pilots the assistants hate swims
0,the movies that the executives hate is bad
0,the pilot in front of the ministers are young
0,the teacher the skaters likes swims
1,the surgeons that love the executives smile
0,the painting the architects likes is new
1,the picture that the taxi drivers admire brings joy to people
1,the customer behind the architects smiles
0,the consultants that the assistant love smile
0,the books that the parent like are good
0,the mechanic knew the managers smiles
0,the manager that the minister like is short
1,the teachers that admire the dancers are tall
1,the novels the dancer hates bring joy to people
0,the customers near the assistants swims
1,the customers that love the chef laugh
1,the bankers knew the customer is tall
1,the author the guards like is old
0,the pilots to the side of the dancer is old
1,the games by the parents bring joy to people
1,the authors that the dancer loves are short
0,the surgeons the ministers love is tall
0,the songs that the executives admires are new
1,the farmers the ministers admire smile
1,the consultants that the taxi driver hates swim
0,the bankers thought the officers doubted himself
1,the consultant to the side of the dancers swims
1,the songs the guards admire are unpopular
1,the manager the assistants admire laughs
0,the surgeons the executive admire swim
1,the officer that the parents admire is short
0,the senators that the assistant loves disguised herself
0,the mechanics thought the teachers injured himself
1,the pilots that like the parent are old
1,the bankers knew the manager disguised herself
1,the author that the architects like doubted himself
0,the teacher the minister admire swims
1,the officers that admire the dancer are old
1,the pilot that the dancers love is old
0,the customers that the architect admires is young
1,no songs that the parents like have ever been appreciatedbeen ignored
1,the author next to the guards is young
1,the novels the assistant admires are bad
1,the managers the minister hates are tall
1,the novel the guards love is popular
0,the novels that no architects like will ever be seen
1,the pilot next to the architects swims
1,few shows that the drivers admire will ever be appreciated
1,the farmer that the taxi drivers admire is old
1,the consultants that admire the parents are short
0,the consultant the guards admires is short
1,the customer the minister loves is tall
1,the farmers that like the ministers laugh
1,the poem that the minister hates brings joy to people
0,the manager the taxi driver hates are young
0,the managers that the parents admire is young
0,the officer that the executive love swims
1,no senators that the assistants love will ever be famous
1,the books the executives love bring joy to people
0,the consultant that loves the skaters are young
1,the senator that the ministers love disguised himself
0,the games that the chef hates is good
1,the pilots are old and laugh
1,the teacher that the taxi driver hates laughs
1,the senator that the assistants hate disguised herself
0,the poem the assistant likes are popular
0,the surgeons next to the guard is tall
0,the pilot that the minister admire is tall
1,the novels that the chefs hate are popular
1,the senators that like the parents are young
1,the teachers the parent likes are young
0,the books that the guards admires are unpopular
0,the pictures that the minister like bring joy to people
0,the songs the chef hates is good
1,the game by the parents is bad
0,the surgeons the assistant likes laughs
1,the consultant that the minister hates hurt herself
1,the manager that loves the executives smiles
0,the paintings that the ministers likes are bad
0,the pilot next to the taxi drivers are young
0,the authors are old and is young
0,the painting the dancers like are unpopular
0,the pilots the assistants hate is old
1,the novel by the skater is popular
1,the managers behind the taxi drivers are tall
1,the surgeons to the side of the chefs are old
1,the show that the architect admires is good
1,the surgeon near the assistants smiles
1,the officer enjoys playing tennis with colleagues and is twenty three years old
1,the senator that the minister hates injured himself
0,the author that the dancers likes is short
1,the officers to the side of the assistants smile
0,the poems that the taxi drivers likes interest people
0,the pictures that no guards love will ever be appreciated
1,the consultant that admires the taxi driver is short
1,the novel that the dancers admire is new
1,the novel from the chef is popular
1,few songs that the dancers admire will ever be seen
0,the pictures that the assistants admires are popular
1,no consultants that the chefs hate have ever been famous
0,the game that the architects love interest people
1,the surgeon that the dancers love embarrassed himself
1,the customer near the parent smiles
1,the customer that the parents love is short
1,the surgeons that the architect hates embarrassed themselves
1,the senator that the ministers like disguised himself
1,the manager the parent loves is young
0,the show the dancer loves are good
0,the authors the assistants like is tall
0,the surgeon that the executives hate swim
0,the surgeons the dancer love swim
1,the senator in front of the executive is short
1,the officer the dancer likes laughs
1,the farmer that the parents admire smiles
0,the novel that the parent hates interest people
