label,sentence
1,the farmer the minister loves is old
0,the manager is young and are old
0,the shows the minister loves is bad
1,the consultant that the skater hates injured himself
0,the pilot in front of the architect smile
0,the author that likes the ministers laugh
1,the books that the chefs like are new
1,the authors that the chefs love laugh
1,the author that the chefs hate disguised himself
0,the consultants that the taxi driver hates laughs
0,the surgeons that love the chef is short
0,the pilots that few drivers love have ever been famous
0,the books that few chefs love have ever gotten old
0,the officers that love the chef laughs
0,the author that the ministers hate hated themselves
0,the shows that the architects likes bring joy to people
1,the author that the parent loves hurt herself
0,the officers that the guard hates is young
0,the pilots that the assistants likes swim
1,the farmer near the executives smiles
1,the author that the parents hate disguised herself
0,the novels that the chefs like is unpopular
1,the mechanic thought the farmer injured herself
0,the manager behind the chef swim
1,the teacher that the dancer hates laughs
0,the managers that the parents likes swim
1,the painting the taxi drivers like brings joy to people
1,few songs that the assistants admire have ever been seen
1,the surgeons across from the skaters smile
1,the pilots near the taxi drivers are old
1,the officer next to the architect laughs
0,the paintings by the architect is new
0,the customers that no assistants love have ever had children
1,the author the executive loves is old
0,the teacher that the executive likes disguised themselves
1,the mechanic knew the pilots are short
1,the managers that the executives hate hurt themselves
0,the novel the skater likes are good
0,the farmers the architects love is young
0,the teacher in front of the dancers are short
1,the consultant that the architect loves doubted himself
1,the officer that likes the architect smiles
0,the farmer that the guard hates hated themselves
0,the poem that the guard likes interest people
0,the farmers that no dancers hate have ever been popular
0,the authors that no skaters love will ever have children
0,the senator that the assistants hates is young
1,the author the guard admires is old
1,no authors that the skaters love will ever have children
0,the shows the dancers loves interest people
1,the poems that the assistants admire are unpopular
1,the senator that the dancers like is old
0,the consultant that the architects hate are old
0,the show that the guards likes is bad
0,the teacher the dancers like laugh
1,the pictures from the parents are unpopular
1,no authors that the dancers like have ever had children
0,the teacher that admires the guards are young
0,the shows that the dancer hates is popular
1,the consultant in front of the dancers is short
1,the customers that the taxi drivers admire are young
0,the paintings the chefs love is new
0,the officer that the taxi driver likes doubted themselves
1,the senator behind the taxi drivers is old
0,the author the ministers hates is old
0,the farmer that the chef admire swims
1,the author that the guard hates smiles
1,the surgeons that the executive admires are short
1,the officers that like the executives are old
1,the pictures that the dancers hate are good
1,the pilots that the executive loves embarrassed themselves
0,the poem from the executive are popular
0,the pilot across from the minister are young
0,the movie the assistant likes are unpopular
1,the song that the chef hates is new
0,the surgeon that the dancers like are tall
1,the customers that love the dancer are old
0,the farmer that the parents hate are old
1,the consultants that the executive admires are short
0,the senator next to the parents swim
0,the officers the guard hate swim
0,the movie that the guards like bring joy to people
0,the author next to the dancer swim
1,the customer in front of the architect laughs
0,the pilots that the chef loves hated himself
1,few senators that the guards hate have ever been popular
0,the officer the guard like swims
0,the officer behind the executives are short
1,the manager that the executives like is old
0,the officer that the executive likes hated themselves
1,the game that the guards like interests people
0,the poems that the architects admires are bad
1,the authors across from the architects are short
0,the managers that admire the chef is short
0,the pilots near the chefs laughs
0,the poem the skater admire is popular
1,the farmer to the side of the guard is young
