label,sentence
0,the pilots is short
0,the managers laughs
0,the consultants swims
0,the officers is old
1,the pilot is short
1,the officer is tall
1,the authors smile
0,the authors is tall
1,the consultant is short
1,the surgeon is young
1,the authors are short
1,the officers laugh
0,the officers is young
0,the senator are old
0,the customers swims
0,the pilots is young
0,the officers swims
1,the officers smile
1,the consultants are young
1,the pilot is tall
0,the consultant are short
1,the pilots smile
1,the consultants are short
0,the farmer are young
1,the teachers are young
0,the senators is tall
0,the teachers is old
1,the customers are tall
1,the teachers swim
1,the farmer is short
1,the teachers are old
1,the managers swim
1,the surgeons are young
0,the customer are tall
0,the surgeons is tall
0,the pilot smile
1,the pilots swim
0,the author laugh
0,the senator are tall
0,the teacher are short
0,the teacher laugh
0,the consultants smiles
1,the manager is young
1,the teacher is tall
0,the consultant are tall
