label,sentence
1,the author is short and swims
0,the customer is young and are short
0,the authors swim and is short
0,the pilots are young and swims
1,the senator is old and swims
0,the senator is tall and are old
0,the author is tall and are old
1,the farmer is short and swims
1,the officers are young and swim
0,the surgeons are tall and is old
1,the surgeon swims and is young
0,the surgeon is old and are short
1,the surgeons are old and are short
1,the customer is young and is old
1,the customers are tall and are short
0,the authors are young and is short
1,the customer laughs and is young
1,the consultants smile and laugh
0,the senator is tall and are young
0,the authors swim and is old
0,the author is young and smile
0,the customer smiles and laugh
0,the farmers laugh and is young
1,the officers are young and are short
0,the managers are short and is tall
0,the farmer swims and laugh
1,the surgeon laughs and is old
0,the farmers smile and is old
0,the consultants are young and is short
0,the authors are tall and smiles
0,the customer is young and are tall
0,the customers are old and is young
1,the officer smiles and is short
1,the farmer is tall and laughs
1,the authors are old and are tall
1,the teachers are old and are short
0,the pilots laugh and is tall
0,the consultant swims and are young
1,the author is short and laughs
0,the teachers swim and is short
0,the customer is tall and are short
0,the teachers are old and smiles
0,the manager is short and are old
1,the manager laughs and is tall
1,the manager is short and is young
1,the authors smile and are short
1,the teacher is short and smiles
1,the farmer is tall and is short
0,the customer is tall and swim
0,the farmer is short and laugh
0,the teacher is short and are young
1,the customers are tall and smile
0,the farmers are young and is short
1,the consultant is tall and laughs
1,the surgeon is tall and is old
1,the farmer swims and is young
1,the consultants are tall and are young
0,the pilot is old and smile
1,the consultant laughs and swims
0,the officers are short and laughs
0,the officers swim and laughs
1,the pilot smiles and is tall
1,the officer smiles and swims
0,the manager is young and swim
0,the officers are tall and is short
1,the pilots are young and are old
0,the teacher swims and are short
1,the surgeons swim and are tall
0,the surgeons laugh and smiles
1,the officers swim and are tall
1,the senators laugh and are young
1,the pilot is short and smiles
1,the teacher is old and is tall
1,the farmer laughs and is young
1,the senators are short and are young
0,the senators swim and is short
0,the customers are old and smiles
0,the customers are young and swims
1,the senator is old and is short
1,the pilot smiles and is young
0,the customer is old and are tall
0,the senator is short and swim
1,the officers are short and swim
1,the farmers are short and laugh
0,the pilot is young and are short
1,the customers swim and are tall
1,the senators smile and swim
0,the teacher laughs and are old
1,the authors are old and laugh
1,the customers are tall and are old
0,the teacher laughs and are tall
1,the manager is tall and is young
1,the consultant is short and smiles
1,the senator smiles and swims
0,the surgeon is tall and are short
0,the surgeon is young and smile
0,the farmers are short and swims
1,the pilot is tall and is short
0,the pilots smile and laughs
1,the surgeon laughs and is tall
1,the surgeon is old and is young
0,the consultant is short and laugh
1,the consultant is tall and is old
0,the surgeon is short and are tall
0,the teacher is old and are tall
0,the surgeon is young and laugh
0,the customer is tall and smile
0,the surgeons smile and is tall
1,the consultant swims and laughs
0,the pilot is old and are short
0,the pilots laugh and is short
0,the teachers smile and is tall
1,the teacher is tall and swims
1,the teachers swim and are old
0,the teacher is young and laugh
0,the teachers are young and is old
1,the pilot swims and smiles
0,the author laughs and are old
1,the consultant laughs and is short
1,the customer laughs and is short
1,the consultant laughs and is tall
1,the pilot is old and laughs
0,the manager is young and laugh
0,the senators smile and swims
1,the surgeons are young and are old
1,the officer is short and is young
1,the surgeons swim and are young
1,the senator swims and smiles
0,the farmers are short and smiles
1,the consultant swims and is short
0,the customer is young and laugh
0,the managers swim and smiles
0,the officer swims and smile
1,the surgeons are short and are old
1,the customers are short and are old
0,the teachers are tall and swims
1,the pilots are tall and laugh
0,the consultant laughs and are young
0,the farmers laugh and swims
0,the customers swim and is tall
0,the teachers are short and smiles
1,the senators are old and are young
0,the pilot smiles and are short
0,the farmers are young and laughs
0,the senators are young and is tall
1,the consultants are old and laugh
0,the farmer is short and swim
0,the teacher is tall and are young
0,the consultant smiles and laugh
0,the pilot is short and laugh
0,the surgeon swims and are old
0,the customers are old and laughs
0,the senator smiles and are tall
1,the officers are old and laugh
0,the surgeons are old and is tall
1,the consultants smile and are old
0,the officers are old and is tall
0,the teachers are old and laughs
1,the surgeon is old and smiles
1,the manager is tall and laughs
0,the surgeons smile and is young
0,the senator is old and are short
0,the customers are young and smiles
0,the author is tall and are young
1,the teachers laugh and are young
1,the author is old and is short
1,the teachers are tall and are short
1,the consultant swims and is young
0,the surgeons laugh and is short
1,the managers smile and are old
0,the customer laughs and swim
0,the teachers laugh and is short
1,the farmers smile and laugh
1,the surgeons are old and laugh
0,the author laughs and are tall
0,the customers are tall and is short
1,the surgeon is tall and smiles
1,the senator is short and is young
1,the teachers are young and swim
1,the teachers are old and are young
1,the senator is old and laughs
1,the teachers are young and laugh
0,the farmers are young and smiles
1,the senators are short and swim
1,the officer is short and is tall
1,the authors smile and are tall
0,the farmer is old and are young
0,the consultants are short and swims
1,the officers laugh and swim
1,the surgeon is short and is young
1,the senator laughs and is old
0,the teacher is short and are old
1,the officers swim and are young
0,the farmer is old and are short
0,the consultants swim and is young
1,the farmers are young and swim
1,the pilot is old and is short
1,the customers laugh and swim
1,the officer is tall and swims
0,the consultants are young and smiles
0,the officers are old and swims
0,the surgeon is tall and are old
1,the managers are tall and swim
1,the surgeons are old and are young
1,the officers are old and are short
0,the teacher laughs and are short
1,the officers are tall and smile
0,the officer is young and smile
0,the teachers smile and is old
1,the officers laugh and are young
1,the senators laugh and smile
0,the customers are short and swims
0,the senators are old and is young
0,the senator swims and are young
0,the teacher is old and smile
1,the consultants are short and are tall
0,the consultants laugh and is tall
0,the surgeon laughs and smile
0,the teachers are young and is tall
1,the consultant laughs and is old
1,the officer is young and swims
0,the manager is tall and smile
1,the farmer is short and is young
1,the author is tall and is short
0,the farmer smiles and are old
0,the pilots swim and is young
0,the pilot is tall and are old
1,the surgeon laughs and is young
0,the author is old and are tall
