label,sentence,phenomena
0,the managers that the parent hate are young,obj_rel_within_anim
1,the teachers that the assistant hates are old,obj_rel_within_anim
0,the author that loves the parent are young,subj_rel
0,the show the chef admire is new,obj_rel_no_comp_within_inanim
1,no games that the executives love have ever been appreciatedbeen ignored,npi_across_inanim
1,the movies the chefs hate interest people,obj_rel_no_comp_across_inanim
0,the banker knew the senator injured themselves,reflexive_sent_comp
1,the officers in front of the dancers smile,prep_anim
1,the authors that like the minister are young,subj_rel
1,the teacher that the parent admires hurt herself,reflexives_across
0,the games the architect hate interest people,obj_rel_no_comp_within_inanim
0,the officers that the guard hates hated himself,reflexives_across
1,the teachers the guards like are tall,obj_rel_no_comp_within_anim
1,the surgeons that the taxi drivers hate smile,obj_rel_within_anim
0,the author the dancers like are short,obj_rel_no_comp_across_anim
0,the managers that the guard love are short,obj_rel_within_anim
1,the officers that the parent likes smile,obj_rel_within_anim
0,the movies that the dancer loves interests people,obj_rel_across_inanim
0,the banker knew the author are old,sent_comp
1,the officers to the side of the taxi drivers laugh,prep_anim
1,the author the taxi drivers hate is old,obj_rel_no_comp_within_anim
0,the managers to the side of the architects laughs,prep_anim
0,the movie that the executives like are new,obj_rel_across_inanim
1,the consultant that admires the skater smiles,subj_rel
1,the manager that the taxi drivers hate hurt himself,reflexives_across
1,the books that the dancer hates are new,obj_rel_across_inanim
1,no movies that the parents love have ever been appreciatedbeen ignored,npi_across_inanim
1,no surgeons that the executives admire will ever be popular,npi_across_anim
1,the teachers near the architect laugh,prep_anim
1,the pilots laugh and swim,vp_coord
0,the pilots near the executive is old,prep_anim
1,the customers to the side of the executive are short,prep_anim
0,the teacher that hates the guards swim,subj_rel
0,the book that the skater admire is bad,obj_rel_within_inanim
0,the managers behind the guards is old,prep_anim
1,the poems the chefs admire are bad,obj_rel_no_comp_across_inanim
1,the songs that the executive likes are new,obj_rel_across_inanim
0,the officers that like the architect laughs,subj_rel
1,the officers across from the parents are old,prep_anim
0,the movies from the taxi driver is unpopular,prep_inanim
0,the surgeon across from the parent are short,prep_anim
0,the movies that the architects like interests people,obj_rel_across_inanim
1,the surgeons that the assistants hate injured themselves,reflexives_across
0,the movie that the parent likes are new,obj_rel_across_inanim
1,the pilots across from the chef smile,prep_anim
1,the officers that the dancers love laugh,obj_rel_within_anim
1,the surgeons next to the assistants laugh,prep_anim
1,the surgeons that hate the executive are old,subj_rel
0,the games that few parents like have ever gotten old,npi_across_inanim
0,the officers that the ministers love swims,obj_rel_across_anim
1,the officer that the assistants like doubted herself,reflexives_across
1,the show that the skaters like brings joy to people,obj_rel_across_inanim
0,the author that hates the minister smile,subj_rel
1,the customer that admires the dancers is young,subj_rel
0,the author the skater likes are young,obj_rel_no_comp_across_anim
0,the farmers that admire the parents laughs,subj_rel
1,the customer that the assistant likes smiles,obj_rel_within_anim
0,the movies the parent like are popular,obj_rel_no_comp_within_inanim
0,the manager behind the chef are young,prep_anim
1,the managers that like the guard laugh,subj_rel
0,the consultants that the dancer likes hated herself,reflexives_across
1,the author that the chef hates doubted herself,reflexives_across
1,the senators across from the assistant are short,prep_anim
1,the farmers that the skater likes hurt themselves,reflexives_across
0,the authors that love the chefs is old,subj_rel
0,the games the assistants admire is new,obj_rel_no_comp_across_inanim
0,the customer that likes the dancer smile,subj_rel
0,the senator that the minister love is tall,obj_rel_within_anim
0,the books by the taxi driver is bad,prep_inanim
0,the games the assistant love are good,obj_rel_no_comp_within_inanim
0,the book from the taxi driver interest people,prep_inanim
0,the novel from the ministers are unpopular,prep_inanim
0,the novel that the architect loves interest people,obj_rel_across_inanim
