label,sentence
1,the teachers that the architect likes smile
1,the teacher that the parents admire is short
1,the customers that the skaters like laugh
0,the customer that the chefs loves is old
1,the teachers that the dancer hates swim
0,the managers that the dancers admires laugh
1,the authors that the chefs hate smile
0,the pilots that the chefs admires swim
0,the officer that the parent hate is young
0,the consultants that the assistants admires laugh
1,the manager that the skaters admire is short
1,the surgeon that the skater loves is tall
0,the surgeon that the executives admires laughs
1,the customers that the guard admires are short
1,the senator that the parent loves is young
1,the consultant that the parent loves is tall
1,the pilots that the taxi driver admires laugh
0,the customer that the assistants likes is short
0,the pilot that the guards loves swims
1,the authors that the guards love are short
1,the pilot that the taxi driver admires is short
1,the consultants that the dancer likes are old
1,the pilots that the parent likes are short
0,the surgeon that the minister hate is young
0,the author that the skater love swims
0,the consultants that the chef like swim
1,the senator that the minister likes smiles
0,the senator that the taxi driver hate is young
0,the manager that the skater like is young
1,the pilots that the executive loves are short
0,the consultant that the minister admire is young
0,the teacher that the guard like smiles
0,the manager that the dancers hates is tall
0,the officers that the skaters likes laugh
1,the manager that the taxi drivers hate is old
1,the consultant that the parents admire is young
1,the pilot that the architect admires is old
0,the surgeons that the chef hate laugh
1,the pilots that the chef loves laugh
0,the author that the skaters likes is young
0,the teachers that the executive like are young
0,the surgeon that the taxi drivers hates swims
1,the consultant that the dancers love is old
0,the farmer that the skater admire laughs
0,the surgeons that the skaters loves are short
1,the managers that the taxi driver likes are tall
0,the pilot that the taxi driver love laughs
0,the pilots that the dancer admire are old
0,the senator that the skaters loves is young
0,the pilot that the chef like smiles
0,the consultant that the assistants hates swims
0,the officers that the executives likes swim
0,the senators that the chefs loves smile
1,the teachers that the architects like laugh
1,the manager that the guard admires is old
1,the pilot that the architects like laughs
1,the pilot that the dancer loves is short
0,the customers that the skater like are short
0,the pilot that the guards likes is short
0,the consultant that the chef hate is young
0,the consultant that the ministers likes smiles
0,the customer that the assistants likes is tall
1,the customer that the minister admires is young
0,the author that the skaters loves is tall
0,the consultants that the taxi drivers loves smile
1,the officers that the architect loves swim
0,the senator that the ministers admires smiles
0,the author that the guard love swims
0,the managers that the chef admire are old
0,the teachers that the taxi drivers admires are tall
0,the managers that the architects admires are short
0,the author that the parent hate swims
0,the officer that the executives likes is tall
0,the manager that the parent admire is old
0,the pilots that the taxi drivers admires are short
1,the pilot that the chefs like is young
0,the managers that the parents hates are tall
0,the officers that the executives loves are old
1,the pilot that the dancer likes swims
0,the authors that the executive like are young
0,the authors that the guards loves swim
0,the pilots that the assistant love are tall
0,the manager that the parents admires is short
0,the consultants that the ministers admires are old
1,the customer that the parents like is tall
0,the officers that the assistant love are young
1,the senators that the parents admire laugh
1,the customer that the taxi driver likes smiles
0,the authors that the dancer love swim
0,the managers that the minister hate are short
1,the customer that the taxi drivers like is young
0,the managers that the assistant love are short
1,the pilot that the executives admire swims
0,the consultant that the assistants likes is old
1,the surgeon that the assistants hate laughs
0,the pilots that the skater admire swim
0,the customers that the ministers loves swim
0,the surgeons that the executive hate are short
1,the consultants that the assistant likes are short
0,the pilots that the ministers admires swim
0,the teacher that the taxi drivers admires is old
