label,sentence
1,the teachers that admire the minister are short
0,the officers that hate the architect smiles
1,the surgeon that hates the dancer swims
0,the author that loves the chefs laugh
1,the surgeons that like the architects are short
0,the consultants that love the guard is short
1,the officer that loves the taxi drivers is short
0,the farmer that admires the minister smile
0,the teachers that love the guards laughs
1,the surgeon that loves the architect is short
1,the manager that likes the guards swims
0,the surgeons that admire the minister is young
0,the farmers that love the executives is young
0,the pilots that like the minister laughs
1,the customers that love the executive swim
0,the officer that likes the chefs are tall
0,the farmers that admire the executive smiles
0,the consultant that admires the architect swim
0,the officer that likes the chef are tall
1,the senators that love the architect are short
1,the surgeons that like the guard laugh
0,the officer that likes the architects laugh
1,the officer that likes the skaters is young
0,the senators that like the minister is short
0,the consultant that hates the minister are tall
0,the customers that love the dancer is tall
0,the author that loves the parent are short
0,the officer that admires the assistant are young
1,the manager that admires the dancers is short
1,the consultant that admires the chefs is young
0,the farmer that admires the parents smile
0,the manager that likes the parent laugh
0,the manager that loves the assistant swim
0,the farmer that loves the chef are young
0,the manager that admires the dancers laugh
1,the consultant that loves the ministers is short
1,the pilots that admire the chef laugh
0,the managers that like the executive is young
0,the officers that hate the dancers is young
0,the farmer that admires the parents are tall
0,the senator that admires the parent swim
1,the authors that admire the minister are short
0,the surgeon that hates the skaters are short
1,the officers that admire the skaters are old
0,the customers that hate the skaters swims
1,the farmers that hate the executives smile
1,the teacher that admires the architect is short
0,the farmers that admire the minister is old
1,the teacher that loves the skaters laughs
1,the senators that like the architects smile
0,the customers that admire the chef laughs
0,the authors that admire the taxi driver swims
1,the consultant that hates the guard smiles
0,the authors that admire the dancers swims
0,the farmer that hates the parent are short
0,the consultant that likes the architect are tall
1,the manager that loves the ministers is tall
1,the customers that like the parents are young
0,the pilots that admire the assistants laughs
1,the officers that like the taxi drivers are short
0,the senators that hate the assistants swims
1,the senator that loves the executives is short
1,the consultants that admire the parents are short
0,the authors that admire the taxi driver is short
0,the managers that admire the ministers swims
0,the senator that loves the parent smile
1,the surgeon that admires the architects swims
1,the pilots that like the assistants smile
1,the customers that hate the parent are tall
0,the farmer that loves the ministers are short
1,the author that likes the assistants is young
1,the senator that admires the taxi drivers is tall
1,the senator that hates the executive smiles
1,the officers that admire the executives are tall
1,the consultant that hates the minister is tall
0,the teachers that like the taxi driver is short
0,the pilot that admires the executive swim
1,the senators that like the assistants laugh
0,the officer that admires the architects are tall
0,the farmer that admires the executives are short
1,the pilots that admire the architect are short
0,the officer that loves the taxi driver are young
0,the consultants that hate the taxi drivers smiles
0,the surgeon that admires the ministers swim
1,the pilot that loves the skaters is tall
0,the authors that admire the dancers laughs
1,the officers that hate the executives are short
1,the teachers that love the dancer are young
1,the author that likes the skater is old
0,the teachers that hate the minister swims
1,the customers that admire the parents are young
1,the surgeons that love the dancer are old
0,the consultants that like the assistant is short
1,the customer that loves the ministers swims
1,the pilot that hates the guards smiles
1,the author that admires the ministers is short
1,the authors that hate the dancer are short
0,the authors that like the executives is young
0,the senator that hates the architect swim
0,the senators that hate the assistants smiles
0,the customer that admires the architects are young
0,the teacher that loves the executives are short
1,the farmers that love the dancers are tall
1,the pilot that loves the parents is tall
0,the surgeon that admires the dancers are tall
0,the manager that hates the ministers smile
1,the senators that love the chefs swim
0,the manager that loves the chef are old
0,the authors that love the taxi drivers is tall
0,the pilot that likes the executive smile
0,the officers that love the ministers is young
0,the officer that hates the assistants swim
1,the senator that loves the executive smiles
1,the customer that admires the minister is short
0,the officer that admires the assistant are tall
0,the surgeon that hates the executives are tall
0,the officers that hate the guard is young
1,the customer that hates the assistants laughs
1,the pilots that love the executive swim
1,the pilots that like the architect smile
1,the senator that likes the skater is old
1,the author that likes the chefs laughs
1,the manager that hates the chefs is short
1,the customers that hate the taxi driver laugh
0,the authors that like the dancers is old
1,the surgeon that likes the executives smiles
1,the senators that hate the parent swim
0,the managers that admire the dancers laughs
0,the customers that hate the assistant is short
1,the teacher that loves the dancer swims
0,the author that admires the ministers are old
0,the pilot that admires the skater are short
0,the surgeons that hate the chef swims
1,the customers that love the executives laugh
