label,sentence
0,the consultant that the skaters like are old
0,the manager that the architects admire are young
0,the pilot that the parent hates are old
0,the senator that the skater loves laugh
0,the pilots that the minister admires is old
0,the officer that the taxi driver likes are old
0,the teachers that the chef likes is old
0,the officer that the architect hates are old
0,the teachers that the minister hates is old
0,the surgeons that the assistant likes is old
0,the surgeon that the dancer likes are old
0,the teachers that the assistant admires laughs
0,the customer that the guard hates swim
0,the consultant that the skaters admire are tall
0,the senator that the taxi drivers hate smile
0,the authors that the dancers love is old
0,the officers that the ministers admire is tall
0,the managers that the assistant admires laughs
0,the farmer that the guards admire laugh
0,the senators that the guard loves is short
0,the farmer that the dancer likes are old
0,the author that the taxi driver hates are old
0,the authors that the executive hates laughs
0,the author that the minister admires are short
0,the senators that the parent loves laughs
0,the consultants that the taxi drivers admire is old
0,the consultants that the taxi drivers love is tall
0,the senator that the chef hates are young
0,the teacher that the ministers like are old
0,the senator that the skaters admire laugh
0,the surgeons that the skater likes is tall
0,the customers that the skater hates is old
0,the officer that the taxi driver admires are tall
0,the customers that the skater likes laughs
0,the authors that the guard hates is old
0,the author that the chefs hate laugh
0,the pilots that the guard likes is tall
0,the senator that the taxi driver admires swim
0,the farmers that the guard likes is short
0,the teacher that the parents hate are short
0,the consultant that the executives love are young
0,the authors that the executive hates is short
0,the managers that the guards like is young
0,the pilot that the skater admires swim
0,the surgeon that the chef loves are young
0,the pilots that the skater loves is old
0,the consultants that the skaters admire is old
0,the surgeon that the assistants hate swim
0,the farmer that the chef hates are short
0,the teachers that the dancer loves is young
0,the surgeons that the chef admires swims
0,the authors that the executive admires is old
0,the pilots that the dancer likes is old
0,the teacher that the dancers hate are tall
0,the teacher that the architects love are old
0,the consultants that the chefs admire is tall
0,the officer that the guard loves smile
0,the officer that the minister hates laugh
0,the teacher that the skaters like are young
0,the officer that the dancers admire are short
0,the senators that the assistant likes is tall
0,the consultant that the taxi drivers like are short
0,the author that the skater loves are short
0,the manager that the chef likes are short
0,the consultants that the minister hates swims
0,the managers that the executive likes is tall
0,the pilots that the chefs admire is short
0,the officers that the taxi driver loves swims
0,the surgeons that the taxi drivers love laughs
0,the teachers that the guard admires is old
0,the pilots that the guards hate is short
0,the teachers that the dancer admires swims
0,the surgeon that the parents like are short
0,the surgeon that the minister loves laugh
0,the pilot that the taxi driver hates swim
0,the pilots that the chef admires is young
0,the customer that the assistants admire laugh
0,the officers that the guards like laughs
0,the customers that the chef loves is tall
0,the senator that the guard loves are old
0,the pilot that the ministers love smile
0,the manager that the skater hates swim
0,the officers that the skater likes is short
0,the author that the assistants admire are young
0,the authors that the skater hates is old
0,the farmer that the chef likes swim
0,the pilot that the architects admire are old
0,the surgeons that the architect loves laughs
0,the manager that the ministers admire are old
0,the pilot that the taxi drivers love are young
0,the surgeon that the chef loves swim
0,the author that the executive likes are old
0,the senator that the skater loves smile
0,the author that the skaters love are tall
0,the senator that the executive hates laugh
0,the consultants that the executive likes is old
0,the author that the minister likes laugh
0,the senators that the executives hate is short
0,the consultant that the executives like are short
0,the surgeon that the chef admires are old
0,the consultant that the executives love are short
0,the officer that the parents like are tall
0,the consultant that the architects hate smile
0,the managers that the guard loves is young
0,the farmer that the ministers hate are tall
0,the authors that the architect admires laughs
0,the author that the skater admires are short
0,the officer that the chefs like are old
0,the farmer that the dancers like are young
0,the author that the chef hates are tall
0,the teacher that the ministers like laugh
0,the surgeon that the skaters love smile
0,the pilots that the executives love swims
0,the surgeons that the assistant likes laughs
0,the officers that the assistants love laughs
0,the consultant that the executives admire are tall
0,the customers that the executives admire smiles
0,the farmer that the assistants admire laugh
0,the pilots that the dancer loves smiles
0,the authors that the chefs like is old
0,the managers that the assistants like is old
0,the senators that the assistants love laughs
0,the farmers that the assistants hate is tall
0,the teachers that the executives love swims
0,the managers that the assistant loves swims
0,the surgeon that the skater loves are short
0,the authors that the assistant hates laughs
0,the surgeons that the dancers hate is tall
0,the senator that the assistant loves are old
0,the surgeon that the skaters hate smile
0,the consultants that the taxi driver loves is old
0,the managers that the guards love smiles
0,the surgeons that the guards hate swims
0,the consultants that the minister hates laughs
0,the farmer that the architects hate are young
0,the manager that the assistants like are young
0,the farmers that the chefs admire laughs
0,the consultants that the dancer likes smiles
0,the farmer that the executives like smile
0,the pilots that the guard admires is short
0,the manager that the guards like are tall
0,the officer that the executives love swim
0,the senator that the minister likes are tall
0,the customer that the skaters admire are short
0,the teacher that the skater admires are tall
0,the farmer that the minister likes are young
0,the surgeon that the dancer admires are old
0,the pilots that the parents admire is tall
0,the farmer that the assistants hate swim
0,the farmers that the guards love laughs
0,the officers that the executives admire is tall
0,the managers that the guards like is tall
0,the senators that the architect loves swims
0,the surgeon that the parent hates are short
0,the pilots that the taxi driver loves is old
0,the consultant that the minister admires are young
0,the managers that the assistant likes is old
0,the teacher that the assistants love swim
0,the customer that the guard likes smile
0,the customers that the minister loves laughs
0,the authors that the taxi driver likes is short
0,the authors that the parents admire laughs
0,the officers that the architect likes is old
0,the teachers that the architect loves laughs
0,the pilot that the minister loves swim
0,the senators that the skater loves is young
0,the surgeons that the taxi driver hates is old
0,the manager that the guard hates swim
0,the pilot that the ministers admire laugh
0,the farmer that the dancer admires are short
0,the officer that the assistants like swim
0,the consultants that the chefs like swims
0,the managers that the dancer hates is short
0,the officers that the guard loves is tall
0,the senator that the chef loves are young
0,the surgeons that the assistant admires laughs
0,the senators that the architects admire laughs
0,the officers that the architects admire is tall
0,the teachers that the assistants love smiles
0,the customers that the executives like swims
0,the consultants that the dancer hates swims
0,the pilot that the architect likes are old
0,the surgeon that the chefs hate are short
0,the surgeon that the chef loves laugh
0,the pilots that the skaters hate smiles
0,the managers that the guard admires is old
0,the surgeon that the skater admires are short
0,the customers that the executives like is young
0,the teacher that the skaters like are tall
0,the surgeons that the skaters admire is short
0,the teachers that the executives admire is tall
0,the surgeon that the guards love are young
0,the senators that the chef admires is young
0,the pilots that the guard likes is short
0,the authors that the skaters like is tall
