label,sentence
1,the surgeon that the executives admire is young
0,the farmers that the ministers admires are tall
0,the manager that the architects loves is young
0,the pilot that the assistants likes laughs
1,the pilot that the taxi drivers love is young
0,the managers that the architects hates are tall
1,the farmer that the taxi driver admires laughs
0,the teacher that the assistant admire is tall
1,the farmer that the guards love smiles
1,the pilots that the assistants love smile
1,the manager that the guard loves is young
0,the managers that the architects hates are old
0,the customers that the guards hates are short
0,the teacher that the executives admires smiles
0,the officers that the minister love laugh
0,the teachers that the skaters loves laugh
0,the farmers that the assistant love smile
1,the authors that the chef hates smile
0,the officers that the chef like are young
0,the manager that the guards loves is young
0,the officers that the taxi driver hate smile
1,the managers that the guard likes are tall
1,the customers that the taxi driver likes are tall
0,the customer that the architect love is young
1,the author that the skaters love is old
1,the authors that the guard loves are young
1,the manager that the architects hate swims
1,the teachers that the dancers love are tall
1,the farmers that the executive likes smile
0,the officers that the dancers hates are young
0,the officers that the parent admire smile
1,the teacher that the taxi drivers hate swims
0,the authors that the executive like laugh
0,the surgeon that the executives hates swims
0,the farmer that the dancers admires is short
0,the customer that the ministers admires laughs
1,the pilot that the parent likes swims
1,the managers that the assistants love are tall
1,the senators that the skaters admire are tall
1,the manager that the assistants admire is young
0,the surgeon that the assistant like smiles
0,the author that the chef love is young
1,the teachers that the architects hate are short
1,the surgeon that the parent hates is young
1,the senator that the executive hates is tall
1,the officers that the skater loves smile
0,the teachers that the architects loves laugh
0,the customer that the minister love is tall
1,the senators that the executives hate are old
1,the authors that the guard loves are tall
1,the authors that the taxi driver loves laugh
1,the teacher that the assistant admires swims
0,the senator that the chefs likes swims
0,the officer that the chef hate is old
0,the author that the executive hate is old
1,the senator that the dancer loves is tall
0,the officers that the parents admires are old
1,the senator that the skaters love swims
0,the teacher that the minister hate is young
0,the customers that the taxi driver hate are tall
1,the customers that the skater loves are tall
1,the surgeons that the guards like are tall
1,the manager that the architect likes laughs
0,the senators that the architect like smile
0,the customers that the architect admire are young
0,the senator that the skater hate swims
0,the manager that the dancers loves laughs
1,the senators that the architects hate are young
0,the authors that the executives likes swim
1,the farmers that the executives hate laugh
1,the teacher that the guard loves is short
1,the pilot that the assistant admires laughs
0,the officer that the executives admires is short
0,the surgeon that the dancers loves is old
1,the surgeon that the guards admire is short
1,the farmer that the skaters hate smiles
1,the farmers that the minister likes smile
1,the officers that the executive likes are old
1,the senators that the guards love swim
1,the manager that the parents admire is young
1,the officers that the architects love swim
1,the farmer that the assistants love is young
0,the author that the executives loves is short
0,the senators that the skater admire swim
1,the senators that the executives love are short
0,the officer that the chefs loves is young
0,the consultants that the chef hate swim
0,the managers that the chefs loves are short
0,the managers that the assistants loves laugh
0,the consultant that the ministers admires laughs
0,the managers that the taxi driver love are short
