label,sentence
1,the teachers in front of the taxi driver are old
1,the customer across from the architect laughs
1,the pilots behind the chefs are young
1,the manager to the side of the skaters is young
1,the consultants next to the parent smile
1,the customers near the dancers are old
0,the consultants to the side of the parents laughs
0,the consultant behind the skaters smile
0,the farmers to the side of the chef is short
0,the managers across from the dancer smiles
1,the customer behind the architect swims
0,the teachers near the chef swims
0,the senators in front of the executive laughs
1,the officer behind the guards laughs
0,the consultants in front of the executives laughs
1,the consultant behind the minister laughs
1,the pilots near the guards smile
0,the manager to the side of the architect smile
1,the teacher next to the assistants is old
1,the author near the minister smiles
1,the farmer in front of the chefs smiles
1,the senator to the side of the chef is short
0,the senator in front of the guard are young
0,the customer next to the chef are short
0,the pilots next to the dancers smiles
0,the senator in front of the chefs are young
1,the consultant across from the dancer smiles
0,the officers behind the ministers is old
0,the officers next to the dancer swims
1,the surgeon next to the assistant smiles
0,the farmers behind the executives is young
0,the teachers across from the guard is tall
1,the pilots in front of the architect are old
1,the senators across from the architects are short
1,the surgeons next to the dancer are tall
1,the surgeon to the side of the assistants is short
1,the consultant next to the dancers is tall
0,the surgeon in front of the taxi drivers are old
0,the teachers across from the skaters is old
0,the authors next to the taxi drivers swims
1,the author near the architects is young
0,the customer in front of the architects laugh
1,the customer behind the ministers swims
0,the senator in front of the parent are short
1,the senator next to the executive laughs
1,the customers in front of the dancer are tall
0,the manager next to the chefs swim
0,the senators across from the guards is tall
1,the officers in front of the ministers are old
1,the officer in front of the architect smiles
0,the customer next to the skaters are young
0,the farmer next to the dancer are tall
0,the consultants behind the minister is short
1,the teacher behind the chef laughs
0,the teacher in front of the minister laugh
0,the teachers behind the architects is young
1,the authors behind the architect laugh
0,the customers next to the architect is tall
0,the senator in front of the assistant are tall
1,the pilots near the chef are young
0,the author near the assistants laugh
1,the author to the side of the skaters is tall
1,the senator near the dancer is old
1,the pilot to the side of the parent smiles
1,the pilots across from the parents are young
0,the customer behind the executive are old
1,the teachers across from the skaters smile
1,the teacher to the side of the ministers smiles
1,the consultants in front of the chef are young
0,the teachers behind the taxi drivers laughs
1,the authors in front of the taxi driver are tall
1,the senators near the parent swim
0,the pilots to the side of the minister laughs
0,the pilots to the side of the chefs laughs
0,the consultant near the minister swim
1,the officer in front of the skaters swims
0,the officers near the chef swims
1,the senators next to the taxi driver laugh
0,the consultant to the side of the minister are young
0,the pilots to the side of the parent laughs
1,the farmer next to the parent smiles
1,the managers near the dancers are old
0,the pilots in front of the taxi driver is old
1,the teacher to the side of the parent is short
1,the surgeons next to the executives are old
1,the surgeons behind the taxi drivers are old
0,the authors across from the skater is old
0,the senators behind the skaters is young
1,the authors near the assistants smile
1,the consultants behind the guards swim
1,the pilot in front of the architects is young
1,the teachers near the architect are short
0,the managers across from the executive is tall
0,the surgeon in front of the ministers swim
1,the surgeon to the side of the parents is short
1,the senator next to the architect laughs
1,the senators behind the architect swim
0,the customer next to the skaters laugh
1,the senators to the side of the dancer are young
0,the consultants behind the chef swims
1,the senators behind the ministers are tall
1,the manager across from the taxi drivers is tall
0,the officers to the side of the taxi drivers is young
0,the senators behind the minister is old
1,the officers to the side of the skaters swim
1,the officer across from the assistant smiles
0,the authors near the taxi driver swims
0,the pilots to the side of the skater is tall
1,the teacher in front of the assistants is old
1,the officers next to the executive are tall
0,the author across from the taxi drivers are old
1,the consultant to the side of the chefs is short
1,the customers behind the assistants smile
0,the consultant next to the dancer smile
1,the officer in front of the dancers swims
0,the surgeon across from the taxi driver are tall
0,the authors to the side of the dancers laughs
0,the customers behind the architect swims
0,the officers in front of the assistant is tall
1,the consultant behind the architect is short
0,the senators to the side of the architect is tall
0,the surgeon to the side of the taxi drivers smile
0,the consultant across from the taxi drivers swim
0,the author to the side of the taxi driver swim
1,the officer behind the architect is tall
0,the manager to the side of the guard laugh
1,the author next to the chef is short
1,the senator across from the guard is tall
0,the manager in front of the taxi drivers smile
1,the manager behind the assistants is young
0,the senator near the chefs are short
1,the pilot to the side of the taxi drivers is short
0,the senators across from the dancer is young
0,the pilots behind the minister is old
0,the pilots behind the dancer is short
0,the author next to the skater laugh
0,the surgeons across from the executive swims
1,the surgeon to the side of the executives laughs
0,the senators near the ministers smiles
0,the surgeons behind the architects is short
0,the manager in front of the ministers smile
0,the pilot across from the ministers laugh
0,the customer in front of the guards laugh
1,the managers next to the skater are old
1,the pilots to the side of the taxi drivers are old
0,the authors near the parents is short
1,the pilot across from the executive is tall
1,the farmer across from the chef is young
0,the farmer in front of the guard are young
1,the senators in front of the executive swim
0,the senators in front of the taxi driver is old
0,the pilot near the minister are short
0,the surgeons behind the guards is tall
0,the senators next to the parents is tall
0,the pilot across from the architect swim
0,the consultant to the side of the taxi driver are tall
0,the farmer in front of the architect swim
1,the farmer to the side of the executive laughs
1,the officer across from the dancer is old
0,the senator behind the executives are young
0,the surgeon to the side of the guards swim
0,the authors near the guard is tall
1,the surgeon in front of the minister laughs
0,the author next to the taxi drivers laugh
1,the managers behind the guard are old
0,the farmer behind the ministers laugh
0,the customer behind the taxi drivers are short
1,the author next to the taxi driver is old
0,the senators across from the assistants laughs
1,the teachers behind the skaters are old
1,the pilots in front of the chef are young
0,the customer behind the skaters are old
0,the manager next to the ministers laugh
0,the farmer next to the assistant are old
0,the customer next to the executives laugh
1,the authors behind the dancer are young
1,the authors next to the executives are young
0,the teacher in front of the taxi drivers laugh
0,the senators to the side of the assistant is short
1,the senators to the side of the architects swim
0,the manager to the side of the taxi driver are young
0,the teachers behind the minister is young
0,the surgeon next to the guard are old
1,the surgeons next to the taxi drivers laugh
0,the surgeons across from the taxi driver is old
1,the senators next to the assistant are short
1,the farmers in front of the ministers are short
1,the pilots across from the architects are tall
1,the consultant to the side of the ministers laughs
0,the senators behind the architect is short
0,the managers in front of the executives laughs
0,the farmer across from the executive are old
0,the pilots across from the chefs is tall
