label,sentence
1,the officer is short
0,the surgeons swims
0,the officer are old
0,the surgeon are old
0,the consultant swim
1,the consultants are tall
1,the authors smile
1,the senator smiles
1,the customer laughs
0,the farmers smiles
1,the surgeon is short
1,the officers are tall
0,the pilots is tall
0,the farmer are tall
1,the teachers laugh
0,the customers laughs
1,the customers smile
1,the surgeons are tall
1,the manager is old
1,the officer swims
1,the consultants are old
0,the surgeon are young
1,the senator swims
1,the surgeon is young
1,the pilots are old
0,the manager smile
1,the teacher swims
1,the customers are old
0,the surgeons is tall
0,the customers swims
0,the pilot are young
0,the pilots laughs
0,the consultants is tall
0,the customer are tall
1,the farmer is young
1,the managers are old
1,the teachers are young
0,the managers is short
1,the author smiles
0,the officer are tall
0,the teacher are short
0,the officers swims
0,the manager are tall
0,the teacher smile
0,the farmer are young
0,the managers smiles
0,the managers is young
1,the senators are young
1,the consultant smiles
0,the manager are young
1,the pilots swim
1,the surgeons swim
0,the farmer are old
0,the teacher are old
1,the author is tall
1,the senators swim
1,the author swims
1,the consultant is old
0,the senator are old
1,the farmers smile
1,the teachers are tall
0,the customer are old
0,the author are old
0,the authors is young
0,the teacher swim
1,the pilot swims
0,the farmers is tall
0,the senator smile
1,the consultants are young
1,the teacher is old
