label,sentence
1,the customer is short and laughs
0,the farmers swim and is old
1,the surgeons are young and swim
0,the authors are tall and is young
0,the customers are short and smiles
0,the surgeons laugh and is tall
1,the officers swim and laugh
0,the teachers are short and is tall
0,the farmers are young and is old
0,the farmer swims and laugh
0,the officer is old and smile
0,the surgeon swims and are young
0,the farmer laughs and swim
1,the customer laughs and swims
0,the senators laugh and smiles
0,the teacher is tall and smile
1,the consultant laughs and is tall
1,the customers swim and are old
0,the customers are old and swims
0,the farmer is old and are tall
1,the teachers are old and are short
0,the consultant smiles and are tall
0,the officers are short and is old
1,the teachers are old and smile
0,the managers are young and is old
1,the teacher is young and swims
0,the consultants are old and swims
1,the consultant is short and laughs
1,the customers swim and smile
0,the consultant is old and are young
1,the teacher is old and laughs
0,the author laughs and are old
1,the authors smile and are old
0,the senators are short and is tall
0,the author is tall and are short
1,the senators are short and smile
1,the managers are short and laugh
1,the pilots swim and are short
1,the teachers are young and swim
0,the teachers smile and laughs
0,the managers smile and is tall
1,the farmers are young and swim
0,the surgeon is tall and are young
0,the customer is tall and are short
0,the senators are old and smiles
1,the customer is short and is young
0,the teacher is short and are young
0,the surgeon laughs and smile
1,the authors are old and are tall
1,the pilots are young and laugh
1,the consultant laughs and is old
0,the customer is tall and smile
1,the farmer swims and is tall
1,the author is short and smiles
1,the farmer is old and smiles
0,the surgeon laughs and are young
0,the farmer is young and are short
1,the manager laughs and smiles
1,the pilots are short and are old
1,the senator is young and laughs
0,the senators are young and is tall
0,the senators laugh and is tall
0,the surgeons swim and is old
1,the farmer laughs and is tall
1,the farmers are tall and are old
1,the managers swim and are tall
1,the customer swims and smiles
0,the teacher is short and are old
1,the teacher swims and is old
1,the customers smile and laugh
0,the managers are tall and laughs
1,the customers smile and are young
1,the consultants swim and are old
0,the manager is short and smile
0,the authors swim and is old
0,the managers swim and is short
1,the surgeons are tall and laugh
0,the surgeons swim and is short
0,the managers are short and laughs
0,the surgeon is young and are short
0,the officer is tall and are short
0,the pilot is short and are young
0,the pilots laugh and smiles
0,the teacher swims and are young
1,the officers laugh and are young
0,the authors laugh and is tall
0,the consultants are old and is short
0,the senator swims and are short
0,the surgeon is tall and laugh
1,the farmers are old and are young
0,the teachers are tall and laughs
0,the customers are young and is tall
0,the author is old and are young
0,the teachers swim and laughs
0,the customer is short and are tall
0,the teacher is tall and laugh
0,the managers are short and is tall
1,the teachers smile and swim
0,the authors are short and is old
0,the officer laughs and are tall
0,the surgeons smile and is tall
1,the authors swim and are young
0,the farmers are short and swims
1,the managers laugh and are old
1,the pilots smile and are tall
1,the manager is old and is young
0,the consultant swims and are short
1,the surgeon laughs and smiles
0,the teacher smiles and are short
0,the officer is tall and laugh
0,the farmer smiles and swim
1,the author is tall and swims
1,the customer is young and is short
1,the pilot smiles and is short
0,the farmers are old and smiles
0,the farmers smile and swims
0,the consultant laughs and are tall
0,the consultant is young and swim
1,the consultants laugh and are tall
1,the customers are old and are short
0,the teacher is short and laugh
1,the pilots are tall and are old
1,the farmers are young and are old
1,the customers smile and swim
1,the customer laughs and is short
0,the managers smile and is old
1,the pilots are tall and laugh
1,the consultant swims and is young
0,the pilot smiles and laugh
1,the surgeon is young and is tall
1,the customer laughs and smiles
0,the pilot is short and are old
0,the manager is tall and smile
0,the farmers are short and is old
1,the customer is old and is short
0,the authors are old and is tall
1,the consultants are old and are short
1,the pilot is tall and is old
0,the senators are young and swims
0,the surgeon is old and are short
1,the farmer is young and swims
0,the authors smile and swims
0,the senator swims and smile
0,the officer is old and laugh
1,the officer swims and laughs
1,the senator is old and is tall
1,the author smiles and swims
1,the farmer is tall and is old
0,the author is tall and are old
0,the consultants are old and smiles
0,the officer swims and laugh
0,the pilots are young and swims
0,the surgeons are tall and swims
1,the consultants are short and are tall
0,the farmer is young and are tall
1,the customer swims and is old
0,the surgeon swims and are tall
1,the manager laughs and is young
0,the consultants are young and is old
0,the surgeon is tall and are old
0,the pilot laughs and swim
1,the surgeon smiles and is old
1,the pilot is old and is young
0,the customers are tall and smiles
1,the consultants are tall and swim
1,the author is short and swims
0,the customer is short and are old
0,the managers are old and is young
1,the consultants are young and swim
0,the farmers are short and smiles
1,the senator is tall and is old
0,the surgeons are old and smiles
0,the consultants are tall and laughs
0,the pilot smiles and are young
1,the surgeons are young and are old
0,the managers are short and swims
1,the consultants laugh and smile
1,the consultant is young and laughs
0,the farmers are young and smiles
1,the farmers laugh and are young
0,the manager is old and are young
1,the senator is young and is old
0,the author is short and laugh
1,the consultants swim and are short
0,the farmer is old and smile
0,the manager is short and are young
1,the surgeon laughs and swims
1,the customers are young and are old
1,the pilots are old and are young
1,the authors are young and swim
1,the farmer swims and is young
1,the surgeons are short and swim
1,the authors are tall and are old
0,the consultant is old and swim
0,the surgeons are young and is short
1,the teachers are old and are young
1,the surgeons are short and laugh
1,the officer laughs and is young
0,the consultants are short and is young
0,the authors are tall and is short
0,the teachers are old and is tall
0,the consultants are tall and is old
0,the teacher swims and are old
0,the consultant is tall and swim
0,the pilots smile and is young
0,the author is young and are tall
0,the author swims and laugh
0,the farmers laugh and swims
0,the officers are short and is young
0,the farmer is old and laugh
1,the officers smile and are old
1,the senators swim and are young
1,the consultant is young and smiles
0,the pilots are short and smiles
0,the pilots are tall and is short
1,the manager is short and smiles
0,the author laughs and smile
1,the farmers swim and are tall
1,the managers smile and laugh
0,the surgeon is tall and smile
0,the senators are short and is young
0,the senator is young and are tall
1,the author laughs and smiles
1,the officers are short and are old
1,the teachers are tall and are young
1,the managers are old and are young
1,the officers are short and laugh
1,the senator is young and smiles
1,the senators smile and are old
1,the customer is old and is tall
1,the farmers smile and swim
1,the officer is short and is tall
0,the consultants are short and is tall
1,the teacher smiles and is short
1,the consultants smile and swim
1,the customer smiles and is tall
0,the senator is tall and smile
1,the teachers swim and laugh
1,the surgeons are young and are short
0,the surgeon laughs and are tall
1,the author laughs and is short
1,the farmers laugh and are old
1,the senator is old and laughs
1,the farmers are old and are tall
0,the authors are young and is short
1,the farmer smiles and laughs
0,the officers laugh and is young
1,the pilot is tall and smiles
0,the senator swims and laugh
1,the pilots smile and swim
1,the surgeons are young and smile
1,the senators are short and are old
0,the surgeons laugh and is young
1,the author swims and laughs
1,the officer is tall and is young
1,the pilots swim and laugh
0,the farmers laugh and is young
0,the managers are old and laughs
1,the teacher smiles and is tall
1,the farmers are short and smile
1,the customers are tall and laugh
0,the farmers are tall and laughs
0,the customers are tall and is young
1,the customers are short and smile
1,the surgeons are young and are tall
0,the authors smile and is tall
0,the officer is short and are tall
0,the consultant swims and are tall
1,the officer is young and is tall
1,the senators laugh and are short
0,the teacher is tall and are young
0,the customers are old and smiles
1,the surgeon is young and is old
1,the consultants swim and smile
0,the customers are short and is young
1,the pilot swims and is young
0,the manager swims and are short
1,the officers are old and are young
0,the consultant is old and are short
0,the consultant is tall and smile
1,the managers laugh and are tall
1,the manager is short and laughs
0,the farmers are old and is tall
1,the officer laughs and swims
0,the officers are tall and swims
1,the surgeons smile and are short
0,the pilots are young and is old
1,the senator swims and is short
0,the pilot is tall and smile
1,the customer is young and smiles
0,the customer smiles and laugh
0,the officers are old and is short
0,the farmers are tall and swims
1,the customer is tall and is short
0,the customers laugh and is young
0,the farmer is young and swim
0,the author is short and are tall
0,the farmer swims and are short
0,the farmer swims and are old
1,the author is short and is old
0,the surgeons are old and is short
0,the customer is tall and swim
0,the officer is young and laugh
1,the pilots are tall and swim
0,the teacher is tall and are old
1,the surgeon is young and swims
1,the teacher is young and laughs
0,the author laughs and swim
0,the authors are old and is short
1,the surgeon is short and is young
1,the teacher is old and is tall
1,the farmers are tall and smile
0,the surgeons are short and is tall
1,the pilot is old and swims
1,the teachers swim and are tall
1,the officer is young and is old
1,the teachers laugh and are young
1,the farmer is old and is tall
0,the teacher is old and are young
0,the teachers are old and is young
1,the officer smiles and is old
0,the manager is tall and are short
0,the consultant is short and are old
0,the farmers smile and is short
