label,sentence,phenomena
1,the novel that the skater loves brings joy to people,obj_rel_within_inanim
0,the mechanic thought the officers injured himself,reflexive_sent_comp
1,few poems that the assistants like have ever been appreciatedbeen ignored,npi_across_inanim
1,few games that the architects admire will ever get old,npi_across_inanim
0,the senators that the architect love are tall,obj_rel_within_anim
0,the book the dancers admire are bad,obj_rel_no_comp_across_inanim
1,the surgeon that the parent loves embarrassed herself,reflexives_across
0,the game the chef admires are popular,obj_rel_no_comp_across_inanim
1,the manager that the parent likes is short,obj_rel_within_anim
0,the songs the skater like are new,obj_rel_no_comp_within_inanim
1,the managers the dancers hate are short,obj_rel_no_comp_across_anim
0,the song the parent admires are unpopular,obj_rel_no_comp_across_inanim
0,the customer that the guards hates laughs,obj_rel_within_anim
1,the surgeons that the parent loves embarrassed themselves,reflexives_across
0,the author near the assistants are old,prep_anim
0,the managers the taxi driver loves is young,obj_rel_no_comp_across_anim
1,the paintings the executive hates interest people,obj_rel_no_comp_within_inanim
1,no novels that the chefs admire have ever been seen,npi_across_inanim
1,the consultant behind the skaters is short,prep_anim
1,few poems have ever been seen,simple_npi_inanim
1,few songs that the architects hate have ever been seen,npi_across_inanim
1,the movie the taxi driver loves is new,obj_rel_no_comp_across_inanim
1,the bankers knew the farmer congratulated herself,reflexive_sent_comp
0,the poems that the minister like are bad,obj_rel_within_inanim
1,the surgeons the guards like smile,obj_rel_no_comp_within_anim
1,no teachers that the assistants hate will ever be famous,npi_across_anim
0,the teachers behind the executives is short,prep_anim
1,the senator near the architects is tall,prep_anim
0,the songs that no executives love have ever been appreciatedbeen ignored,npi_across_inanim
1,no shows that the assistants like have ever been seen,npi_across_inanim
1,the managers that love the dancer are tall,subj_rel
1,the customer the dancer likes is young,obj_rel_no_comp_across_anim
0,the officers that love the ministers is old,subj_rel
1,the songs that the skater likes bring joy to people,obj_rel_within_inanim
0,the senators the architects hate is young,obj_rel_no_comp_across_anim
0,the show the skater admires are new,obj_rel_no_comp_across_inanim
1,the surgeon near the ministers smiles,prep_anim
0,the authors that the taxi driver likes embarrassed himself,reflexives_across
0,the authors that the chef loves is short,obj_rel_across_anim
0,the pictures the minister like bring joy to people,obj_rel_no_comp_within_inanim
1,the farmers next to the assistants smile,prep_anim
0,the mechanic knew the pilot are tall,sent_comp
0,the teacher the guard admire smiles,obj_rel_no_comp_within_anim
0,the pilot that the executives love disguised themselves,reflexives_across
1,no novels that the parents love have ever gotten old,npi_across_inanim
1,the game that the skaters admire is new,obj_rel_within_inanim
0,the manager that the taxi drivers like are old,obj_rel_across_anim
1,no poems that the ministers love have ever gotten old,npi_across_inanim
1,the pilots in front of the chefs are old,prep_anim
1,the manager disguised herself,simple_reflexives
0,the song the guards like are popular,obj_rel_no_comp_across_inanim
0,the farmer next to the architects are short,prep_anim
