label,sentence,phenomena
1,the pictures the assistant likes interest people,obj_rel_no_comp_across_inanim
0,the books that few drivers hate will ever be seen,npi_across_inanim
1,the movies the minister admires are new,obj_rel_no_comp_within_inanim
1,the customers that like the chefs are young,subj_rel
1,the senator that hates the parent laughs,subj_rel
1,the game that the taxi drivers admire is unpopular,obj_rel_within_inanim
0,the teacher the chefs loves is old,obj_rel_no_comp_within_anim
0,the song that the skater likes bring joy to people,obj_rel_across_inanim
1,few officers that the parents admire will ever be famous,npi_across_anim
1,the song the dancer admires is good,obj_rel_no_comp_across_inanim
0,the managers that the parent hate are young,obj_rel_within_anim
0,the pilots the ministers likes swim,obj_rel_no_comp_within_anim
1,the authors that the taxi drivers hate doubted themselves,reflexives_across
1,the pilots that the architect admires congratulated themselves,reflexives_across
0,the novels that the chef hates is bad,obj_rel_across_inanim
1,the author next to the parents is old,prep_anim
1,the shows that the chef loves interest people,obj_rel_within_inanim
0,the managers that few skaters love will ever be famous,npi_across_anim
1,the consultants the assistant loves laugh,obj_rel_no_comp_within_anim
0,the manager that the parents admires is young,obj_rel_within_anim
1,the song the skaters love is bad,obj_rel_no_comp_across_inanim
1,the senators that the architect hates disguised themselves,reflexives_across
0,the pilots that the chef loves hated herself,reflexives_across
1,the mechanic knew the teacher disguised himself,reflexive_sent_comp
0,the pictures that few guards love will ever be seen,npi_across_inanim
0,the pilot that the minister admires disguised themselves,reflexives_across
1,the novel the skater admires brings joy to people,obj_rel_no_comp_within_inanim
0,the manager that the guard like is tall,obj_rel_within_anim
1,the pilots that the executive admires laugh,obj_rel_across_anim
1,few consultants that the ministers love will ever be famous,npi_across_anim
1,the pilot that admires the dancers is tall,subj_rel
0,the teacher the skater admire is old,obj_rel_no_comp_within_anim
0,the farmer the guards love are old,obj_rel_no_comp_across_anim
1,the officers next to the architects smile,prep_anim
1,the games that the guards like are new,obj_rel_across_inanim
0,the officers that few dancers love will ever have children,npi_across_anim
1,the farmers that the guards love are young,obj_rel_across_anim
0,the painting that the dancer likes interest people,obj_rel_across_inanim
1,the farmers that admire the skater smile,subj_rel
0,the manager the dancer admires swim,obj_rel_no_comp_across_anim
0,the consultants the chefs like laughs,obj_rel_no_comp_across_anim
1,the officers near the taxi drivers swim,prep_anim
0,the teachers next to the guard is young,prep_anim
0,the poem by the executive bring joy to people,prep_inanim
1,the manager that the ministers love doubted himself,reflexives_across
1,few poems that the chefs hate have ever been seen,npi_across_inanim
1,the customer behind the executives is short,prep_anim
0,the farmer the parent admires are young,obj_rel_no_comp_across_anim
1,the managers that the parents admire swim,obj_rel_across_anim
0,the pilot that loves the assistants are short,subj_rel
1,the officer the chef likes is old,obj_rel_no_comp_across_anim
0,the poems the skater love are popular,obj_rel_no_comp_within_inanim
0,the teacher that the skater likes swim,obj_rel_across_anim
0,the mechanic said the managers doubted himself,reflexive_sent_comp
0,the pilots swim and is tall,vp_coord
1,the book the skaters admire is good,obj_rel_no_comp_across_inanim
1,the surgeons that the assistants like doubted themselves,reflexives_across
1,the customer that the guards love is young,obj_rel_across_anim
0,the consultant that the skaters like hurt themselves,reflexives_across
1,the game the guards hate interests people,obj_rel_no_comp_within_inanim
0,the manager that likes the executives laugh,subj_rel
1,the games that the dancer admires are bad,obj_rel_within_inanim
0,the farmer that the dancers like are young,obj_rel_across_anim
1,the surgeons that the assistants like hurt themselves,reflexives_across
0,the officers across from the guards smiles,prep_anim
