label,sentence
1,the pilot likes to watch television shows and writes in a journal every day
0,the teachers like to watch television shows and is twenty three years old
1,the officer writes in a journal every day and knows many different foreign languages
1,the officers are twenty three years old and write in a journal every day
1,the authors know many different foreign languages and like to watch television shows
1,the managers write in a journal every day and are twenty three years old
0,the author writes in a journal every day and enjoy playing tennis with colleagues
1,the senators know many different foreign languages and like to watch television shows
0,the customers write in a journal every day and is twenty three years old
0,the senator is twenty three years old and know many different foreign languages
1,the officers like to watch television shows and know many different foreign languages
1,the surgeon likes to watch television shows and enjoys playing tennis with colleagues
0,the teacher writes in a journal every day and enjoy playing tennis with colleagues
0,the manager writes in a journal every day and like to watch television shows
1,the consultant knows many different foreign languages and likes to watch television shows
0,the manager enjoys playing tennis with colleagues and write in a journal every day
0,the managers enjoy playing tennis with colleagues and is twenty three years old
0,the surgeon is twenty three years old and enjoy playing tennis with colleagues
0,the teacher knows many different foreign languages and are twenty three years old
1,the pilots like to watch television shows and know many different foreign languages
1,the managers enjoy playing tennis with colleagues and know many different foreign languages
0,the senator writes in a journal every day and know many different foreign languages
0,the farmer is twenty three years old and like to watch television shows
0,the teachers write in a journal every day and knows many different foreign languages
1,the officer is twenty three years old and likes to watch television shows
0,the authors write in a journal every day and knows many different foreign languages
0,the customers write in a journal every day and likes to watch television shows
0,the farmers like to watch television shows and enjoys playing tennis with colleagues
1,the pilots enjoy playing tennis with colleagues and write in a journal every day
0,the consultant likes to watch television shows and are twenty three years old
0,the author enjoys playing tennis with colleagues and like to watch television shows
0,the consultant likes to watch television shows and enjoy playing tennis with colleagues
0,the customers enjoy playing tennis with colleagues and knows many different foreign languages
1,the consultants like to watch television shows and write in a journal every day
0,the customer writes in a journal every day and like to watch television shows
0,the authors enjoy playing tennis with colleagues and is twenty three years old
1,the customer writes in a journal every day and is twenty three years old
0,the senators are twenty three years old and enjoys playing tennis with colleagues
0,the customers are twenty three years old and enjoys playing tennis with colleagues
0,the author writes in a journal every day and are twenty three years old
1,the author is twenty three years old and knows many different foreign languages
1,the managers are twenty three years old and know many different foreign languages
0,the pilot is twenty three years old and write in a journal every day
1,the authors are twenty three years old and enjoy playing tennis with colleagues
1,the farmers enjoy playing tennis with colleagues and write in a journal every day
1,the officers know many different foreign languages and write in a journal every day
0,the author knows many different foreign languages and write in a journal every day
0,the senator enjoys playing tennis with colleagues and know many different foreign languages
1,the customers like to watch television shows and write in a journal every day
1,the senator knows many different foreign languages and writes in a journal every day
1,the teachers write in a journal every day and like to watch television shows
0,the managers like to watch television shows and is twenty three years old
0,the consultants know many different foreign languages and writes in a journal every day
0,the consultant enjoys playing tennis with colleagues and like to watch television shows
0,the senators write in a journal every day and is twenty three years old
0,the teacher enjoys playing tennis with colleagues and know many different foreign languages
0,the farmer writes in a journal every day and know many different foreign languages
1,the teachers know many different foreign languages and are twenty three years old
0,the officers enjoy playing tennis with colleagues and is twenty three years old
1,the farmer is twenty three years old and writes in a journal every day
1,the manager writes in a journal every day and knows many different foreign languages
1,the pilots like to watch television shows and write in a journal every day
1,the customers like to watch television shows and enjoy playing tennis with colleagues
0,the authors like to watch television shows and is twenty three years old
0,the farmer knows many different foreign languages and like to watch television shows
1,the author is twenty three years old and writes in a journal every day
0,the teacher likes to watch television shows and enjoy playing tennis with colleagues
1,the senators like to watch television shows and enjoy playing tennis with colleagues
1,the surgeon writes in a journal every day and knows many different foreign languages
0,the teacher knows many different foreign languages and enjoy playing tennis with colleagues
0,the author knows many different foreign languages and like to watch television shows
1,the senator likes to watch television shows and writes in a journal every day
0,the customer is twenty three years old and like to watch television shows
0,the customer enjoys playing tennis with colleagues and write in a journal every day
0,the teachers are twenty three years old and knows many different foreign languages
0,the officer enjoys playing tennis with colleagues and are twenty three years old
1,the author likes to watch television shows and enjoys playing tennis with colleagues
1,the managers know many different foreign languages and enjoy playing tennis with colleagues
0,the customer knows many different foreign languages and like to watch television shows
0,the consultant knows many different foreign languages and enjoy playing tennis with colleagues
