label,sentence
0,the authors that the chef loves is short
0,the manager that the taxi drivers like are old
1,the teacher that the dancer hates swims
1,the officers that the taxi drivers hate swim
1,the manager that the skaters hate is short
0,the managers that the assistant likes laughs
1,the farmer that the skaters like is short
1,the managers that the minister hates smile
0,the farmers that the chef admires swims
0,the farmer that the parents hate smile
0,the author that the executives hate are tall
0,the managers that the taxi drivers hate smiles
1,the surgeon that the assistants hate is tall
1,the pilots that the ministers hate smile
1,the teacher that the taxi driver admires swims
1,the manager that the skaters admire smiles
0,the customers that the executive admires is old
0,the customers that the assistant likes is old
1,the teachers that the parent hates laugh
1,the surgeon that the architect loves is tall
1,the senators that the executives hate swim
0,the senator that the parent likes laugh
1,the surgeon that the parents admire is tall
0,the customers that the architect likes smiles
0,the authors that the chefs admire is old
1,the authors that the assistants love are short
1,the surgeon that the assistant loves laughs
0,the surgeon that the guard likes are young
0,the managers that the architect hates is short
0,the surgeon that the ministers hate smile
1,the consultants that the ministers admire smile
1,the surgeons that the chefs love swim
1,the manager that the chefs hate swims
1,the pilots that the parent loves laugh
0,the authors that the skaters admire is old
1,the teachers that the assistants like smile
0,the managers that the skaters admire is young
0,the pilot that the dancer likes are tall
0,the senator that the executives love are tall
0,the consultants that the parents admire swims
1,the pilots that the skaters love smile
0,the customers that the architects love is old
0,the officer that the dancer hates are old
1,the pilots that the dancer loves swim
0,the farmers that the architects love is tall
1,the officers that the chef admires are short
1,the pilots that the dancers love are tall
0,the senator that the dancers admire laugh
1,the manager that the parent hates laughs
0,the authors that the executives love smiles
0,the pilot that the dancer loves are young
0,the consultant that the chef admires swim
0,the managers that the dancers like smiles
0,the consultant that the ministers hate laugh
1,the surgeons that the assistants hate are old
0,the customers that the chef hates laughs
1,the customer that the architects love smiles
1,the managers that the guards hate are old
0,the teacher that the guard likes are old
1,the customer that the architect loves swims
0,the senators that the assistants admire is short
0,the customers that the parents love is short
0,the consultant that the chefs love laugh
0,the customer that the guard likes swim
0,the farmer that the dancer hates are tall
1,the pilots that the architect likes are short
1,the customer that the architects hate laughs
0,the teacher that the parent likes are old
0,the senator that the assistants love are tall
0,the officer that the skater admires are tall
1,the consultant that the architect likes is tall
0,the officer that the ministers admire swim
1,the consultant that the assistant admires is old
0,the teacher that the assistant hates smile
0,the authors that the ministers like smiles
0,the pilot that the parents like are tall
1,the managers that the parents admire are tall
0,the senators that the skaters admire is young
0,the pilots that the taxi driver likes is old
1,the pilots that the assistants admire are old
1,the farmer that the assistant hates is young
