label,sentence
0,the senators that the architect love are tall
1,the manager that the parent likes is short
0,the customer that the guards hates laughs
1,the officer that the dancers like is young
0,the surgeons that the taxi drivers admires are short
0,the officer that the chef love is tall
0,the customer that the chefs likes is tall
0,the senators that the taxi driver love swim
1,the customers that the dancer loves smile
0,the pilots that the executive like swim
0,the author that the executive hate is short
1,the customer that the architect loves smiles
0,the authors that the executive admire are tall
0,the consultant that the taxi driver love laughs
0,the consultant that the parent hate is short
1,the farmer that the dancers hate swims
1,the manager that the dancers love is tall
0,the manager that the dancer admire swims
0,the customers that the taxi drivers admires smile
1,the senators that the ministers like swim
1,the senator that the guards like laughs
0,the surgeon that the skaters loves is young
0,the teacher that the assistants admires laughs
0,the farmer that the dancer admire is young
1,the senators that the skaters admire are tall
0,the teacher that the taxi driver like smiles
0,the consultant that the guards hates is old
1,the manager that the executive hates swims
0,the consultant that the taxi drivers loves is short
0,the consultant that the minister hate swims
0,the pilot that the architects loves is tall
0,the farmers that the dancers admires laugh
0,the manager that the ministers admires is tall
1,the teacher that the taxi driver likes is short
1,the officer that the chefs love is short
0,the teachers that the architects likes swim
1,the manager that the skaters love swims
1,the managers that the chef hates are short
0,the managers that the skaters likes swim
1,the pilot that the ministers hate is young
1,the teachers that the architect admires laugh
1,the authors that the taxi driver likes laugh
0,the consultants that the dancers likes are young
0,the teachers that the dancer admire swim
0,the pilots that the architects hates swim
1,the teachers that the executives love are old
0,the consultants that the ministers loves are short
1,the customer that the assistants hate is tall
1,the customers that the skater likes are old
0,the authors that the dancers hates smile
0,the senator that the dancers admires is old
1,the consultants that the minister hates are tall
1,the officer that the assistant admires is young
1,the farmers that the skater likes are short
1,the surgeons that the parent hates swim
0,the managers that the assistant hate laugh
0,the surgeon that the architects likes is short
0,the teacher that the dancers likes is old
1,the manager that the dancer admires is tall
1,the consultant that the skaters admire swims
0,the authors that the chef hate smile
0,the pilots that the parent like are short
0,the consultant that the executives likes is short
0,the manager that the architects admires is short
1,the consultants that the ministers hate are old
0,the senators that the skater hate smile
1,the surgeon that the taxi drivers love is old
0,the senators that the dancer hate are tall
0,the authors that the taxi drivers admires are short
1,the manager that the architect likes is old
0,the officer that the skaters admires is tall
0,the authors that the taxi drivers loves are old
1,the senator that the chef admires is tall
0,the officer that the executives hates swims
0,the officers that the ministers admires swim
0,the author that the assistant hate is short
0,the customers that the guards loves laugh
1,the surgeons that the ministers like laugh
0,the officers that the skater hate smile
0,the farmers that the dancers likes are young
1,the manager that the architects admire smiles
0,the managers that the assistants likes laugh
0,the farmer that the skaters admires is short
1,the surgeons that the chef admires laugh
0,the farmer that the executives hates laughs
0,the farmer that the skaters hates is short
0,the surgeons that the assistant love are old
1,the pilots that the skater loves are old
0,the teacher that the parent hate is old
1,the senators that the taxi driver loves are old
0,the surgeons that the taxi drivers hates are tall
0,the manager that the parents loves is short
1,the pilot that the skater likes is old
0,the senator that the taxi driver like is young
0,the teacher that the parents likes is young
0,the consultant that the guards likes is old
1,the manager that the skaters like is old
0,the consultant that the assistant hate is old
0,the senator that the chef like is young
1,the pilots that the guards love are tall
