label,sentence
0,the managers is short
1,the authors smile
1,the consultant laughs
0,the pilot are short
1,the senator is short
1,the farmers are young
1,the customer swims
1,the senators smile
0,the author swim
1,the teacher laughs
1,the senators are short
1,the surgeon smiles
0,the consultants swims
1,the consultants are old
0,the farmer are young
1,the manager laughs
0,the customer smile
1,the author is young
0,the pilots swims
0,the officer swim
1,the author is short
1,the surgeon is short
1,the senators laugh
1,the authors swim
0,the teacher swim
1,the pilot is old
0,the farmers smiles
1,the farmer swims
