label,sentence
1,the officer is tall and swims
0,the senators laugh and is short
0,the pilot is tall and smile
0,the consultants swim and is short
0,the consultant laughs and are young
0,the pilots are old and swims
0,the consultant is tall and laugh
1,the manager swims and is tall
1,the pilot is young and is old
0,the surgeons smile and laughs
0,the customers are old and is young
0,the teachers are tall and smiles
0,the officers laugh and is old
0,the surgeons swim and is tall
1,the pilot smiles and is old
1,the author is old and smiles
0,the pilots are young and is old
1,the teachers laugh and swim
1,the surgeon is old and is tall
0,the surgeons are young and is tall
1,the manager is young and is short
1,the surgeons swim and smile
0,the pilots smile and is tall
1,the surgeons are short and are young
0,the officers swim and is tall
1,the consultant swims and smiles
0,the farmers are young and is tall
0,the farmers are tall and is young
0,the managers swim and is short
0,the managers are short and is young
1,the farmers laugh and swim
0,the consultants are short and is tall
1,the customers are old and laugh
0,the teachers swim and is short
0,the pilots are young and is tall
0,the customer is old and smile
1,the pilot is tall and swims
1,the pilot laughs and is old
0,the consultants are short and is old
0,the manager laughs and are short
0,the senator smiles and swim
1,the pilots are short and are tall
1,the farmers are tall and are old
0,the officers are young and is short
0,the officers are short and swims
1,the teachers smile and are short
1,the managers swim and are young
1,the pilot swims and is tall
1,the consultant is old and is short
1,the managers are old and smile
1,the authors are old and swim
0,the senators are short and is old
0,the consultants smile and is old
0,the farmer swims and are tall
1,the surgeon is young and swims
0,the teachers swim and is young
0,the author is short and smile
1,the consultant smiles and is young
0,the consultant swims and are short
1,the senator swims and is tall
0,the teacher laughs and smile
1,the farmers swim and laugh
1,the senator smiles and is short
1,the customers are short and laugh
0,the surgeons are old and laughs
0,the surgeon is short and are old
0,the customers smile and is tall
0,the manager is tall and are short
1,the consultant is tall and is old
0,the managers smile and laughs
1,the customers smile and laugh
0,the senators are short and laughs
0,the manager swims and laugh
0,the managers swim and laughs
0,the farmers are short and is young
0,the author is tall and are young
0,the officers are short and smiles
0,the author is young and are short
0,the customers are tall and swims
0,the officers laugh and is short
0,the senators swim and is young
1,the surgeons smile and swim
1,the authors are young and are short
0,the surgeons are short and is old
1,the senators swim and are short
1,the authors are short and laugh
0,the manager is tall and are young
1,the officer laughs and is tall
1,the senators are old and swim
0,the teacher laughs and are short
0,the officer smiles and are old
1,the surgeons are old and are tall
0,the teachers laugh and smiles
0,the farmers are tall and is short
1,the customer is old and is short
0,the consultants are old and is young
1,the customer is old and is tall
0,the senators smile and is short
0,the customers laugh and is short
0,the customers swim and smiles
0,the teachers smile and laughs
0,the senator laughs and are tall
1,the pilots swim and smile
1,the teacher smiles and is tall
1,the pilot is tall and is short
1,the consultants are young and are short
0,the officers are young and is old
1,the officer swims and laughs
1,the pilot is short and swims
1,the officer laughs and smiles
0,the teacher swims and laugh
0,the teachers are young and is old
0,the pilots are tall and swims
0,the teacher swims and are tall
0,the officers laugh and smiles
0,the teacher is tall and swim
0,the senators laugh and smiles
0,the teacher is tall and smile
0,the surgeons laugh and is old
1,the consultants smile and are tall
0,the managers laugh and is old
1,the pilots are young and laugh
1,the teachers are old and are young
0,the pilots laugh and is short
0,the pilots smile and is short
1,the teachers smile and are old
1,the customer is old and is young
1,the authors are old and laugh
1,the teachers laugh and are short
1,the teacher laughs and is old
1,the managers laugh and are young
0,the officers are tall and smiles
1,the pilots are short and smile
0,the manager laughs and are tall
1,the consultants are old and smile
0,the authors are tall and laughs
1,the surgeons are young and are old
1,the manager laughs and is young
1,the pilot is old and swims
1,the pilots laugh and smile
0,the surgeon is tall and are old
0,the customers smile and is old
0,the consultant is tall and are young
1,the consultant is short and smiles
1,the manager is young and smiles
0,the surgeon is old and are young
1,the senators swim and are tall
1,the senator is tall and is short
1,the managers laugh and smile
1,the senator is old and is short
1,the author smiles and is tall
0,the pilot laughs and smile
0,the teacher smiles and are young
1,the surgeons laugh and are young
0,the farmers are young and laughs
1,the customers laugh and are tall
1,the author is tall and laughs
0,the customer smiles and are short
1,the consultant smiles and is short
1,the surgeons are tall and are short
1,the surgeon laughs and is old
0,the manager is old and smile
1,the consultants are young and are tall
0,the customers are short and swims
1,the senators laugh and are young
1,the pilots are short and are old
1,the managers are short and laugh
1,the farmers are old and swim
