label,sentence
False,le pilote que les chauffeurs de taxi aiment sont grands
False,le client que les gardes admirent retournent
False,les directeurs que les adjoints admirent est vieux
True,les directeurs que les danseurs évitent déménagent
False,le directeur que le danseur aime parlent
False,le sénateur que le garde déteste sont jeunes
False,les consultants que les gardes admirent est jeune
True,l' agriculteur que les chauffeurs de taxi évitent est petit
False,l' agriculteur que les patineurs détestent déménagent
False,le chirurgien que les parents admirent déménagent
False,le pilote que le garde déteste sont petits
True,l' auteur que les architectes admirent est jeune
False,l' agriculteur que l' architecte déteste sont petits
True,les auteurs que le garde évite sont vieux
True,le pilote que le garde évite est jeune
False,le professeur que le chef évite sont petits
False,les sénateurs que l' architecte aime parle
True,le professeur que les ministres aiment est grand
False,les auteurs que les patineurs détestent déménage
False,les consultants que les ministres aiment est vieux
False,les pilotes que le garde évite est petit
False,les consultants que le danseur admire est jeune
True,les clients que les chauffeurs de taxi admirent sont petits
True,le sénateur que le garde évite est vieux
True,les consultants que le danseur admire retournent
True,les directeurs que les adjoints évitent sont petits
False,l' agriculteur que les chefs admirent sont grands
True,le sénateur que le danseur déteste est grand
True,les agriculteurs que l' adjoint admire sont grands
True,les professeurs que le garde évite sont jeunes
True,le pilote que les parents admirent retourne
True,l' auteur que les adjoints aiment est vieux
True,les clients que les danseurs admirent sont vieux
False,les directeurs que les adjoints admirent parle
False,l' officier que les parents admirent sont vieux
True,les chirurgiens que les parents évitent retournent
False,les agriculteurs que le danseur aime est jeune
False,les auteurs que les ministres aiment est grand
True,les professeurs que les ministres détestent parlent
False,l' agriculteur que le parent aime déménagent
True,les professeurs que les chauffeurs de taxi aiment sont vieux
False,le chirurgien que le chauffeur de taxi déteste déménagent
False,les chirurgiens que les parents détestent est grand
False,les professeurs que le chauffeur de taxi évite déménage
False,les agriculteurs que le ministre évite est vieux
False,le consultant que le chauffeur de taxi admire sont grands
True,le pilote que les cadres évitent déménage
True,les officiers que le garde aime retournent
False,les agriculteurs que le parent évite est jeune
False,les auteurs que les gardes aiment est vieux
False,l' agriculteur que les ministres admirent sont petits
False,les agriculteurs que les architectes détestent est grand
False,les pilotes que le danseur admire est vieux
True,les sénateurs que les chauffeurs de taxi aiment sont grands
True,le consultant que les patineurs détestent retourne
True,l' officier que l' adjoint déteste est vieux
False,l' auteur que le garde déteste déménagent
False,le directeur que les architectes admirent sont jeunes
True,les directeurs que le garde évite retournent
False,les clients que le danseur aime est petit
True,l' auteur que les chauffeurs de taxi détestent parle
True,les chirurgiens que le chauffeur de taxi déteste retournent
False,les consultants que le danseur évite parle
False,les officiers que l' adjoint admire est jeune
True,les consultants que l' adjoint déteste retournent
True,les professeurs que les chefs détestent sont grands
False,les directeurs que le cadre évite est vieux
True,le sénateur que l' architecte admire déménage
True,le professeur que les cadres aiment est petit
True,le chirurgien que l' adjoint évite déménage
True,le professeur que l' architecte aime est petit
False,le client que le parent admire déménagent
True,les directeurs que le ministre déteste parlent
True,les agriculteurs que les architectes aiment sont jeunes
False,l' officier que le parent déteste retournent
False,les agriculteurs que les danseurs aiment est jeune
False,le directeur que le cadre aime sont grands
False,les agriculteurs que les ministres aiment retourne
True,l' officier que le danseur aime est petit
True,le consultant que le parent évite est vieux
True,le sénateur que les chefs admirent est vieux
False,les consultants que le ministre évite déménage
True,les pilotes que les danseurs évitent sont grands
False,les professeurs que le patineur déteste est jeune
False,le professeur que le chauffeur de taxi déteste déménagent
False,le chirurgien que l' adjoint aime retournent
True,les auteurs que l' architecte déteste parlent
False,les clients que le cadre évite parle
True,les agriculteurs que le cadre admire retournent
False,le pilote que les chauffeurs de taxi évitent retournent
True,les auteurs que l' adjoint déteste sont jeunes
False,l' officier que le cadre évite sont vieux
False,le consultant que le ministre évite parlent
False,les consultants que les parents évitent retourne
False,les auteurs que l' architecte évite est grand
True,l' auteur que le danseur évite retourne
False,les auteurs que les patineurs admirent est vieux
False,le pilote que les danseurs aiment parlent
False,les agriculteurs que les chefs détestent parle
False,les chirurgiens que le patineur admire est jeune
False,le professeur que le parent déteste retournent
False,l' officier que le ministre aime déménagent
True,l' agriculteur que le garde évite est grand
False,les chirurgiens que le danseur admire est grand
True,le chirurgien que les gardes évitent est vieux
True,les clients que les patineurs admirent déménagent
True,le chirurgien que les adjoints détestent retourne
True,les professeurs que les ministres aiment sont jeunes
True,les sénateurs que le parent admire déménagent
True,le pilote que le ministre aime retourne
False,les directeurs que les gardes évitent parle
False,l' auteur que les chefs évitent sont vieux
True,le consultant que les chefs évitent retourne
True,le pilote que les chauffeurs de taxi évitent parle
True,le professeur que le parent aime parle
True,le professeur que le patineur aime est jeune
False,les clients que l' adjoint aime est vieux
True,l' officier que le parent déteste est jeune
True,les auteurs que l' architecte évite sont grands
False,l' officier que le chauffeur de taxi déteste sont grands
True,l' agriculteur que le chauffeur de taxi aime retourne
False,l' agriculteur que les adjoints détestent sont grands
True,le professeur que le cadre aime est vieux
True,les clients que les chefs admirent sont jeunes
True,les clients que les chefs évitent retournent
True,les officiers que les chefs aiment retournent
False,le directeur que les chauffeurs de taxi admirent sont grands
True,les chirurgiens que les parents admirent retournent
False,le sénateur que les chefs évitent parlent
False,le sénateur que les gardes détestent retournent
False,les agriculteurs que les cadres aiment parle
False,l' agriculteur que le garde évite sont vieux
False,les sénateurs que les adjoints admirent est jeune
True,les sénateurs que les adjoints évitent déménagent
True,les clients que les gardes détestent sont petits
False,l' officier que le chauffeur de taxi aime sont vieux
False,les professeurs que les adjoints détestent est jeune
True,les officiers que le parent déteste parlent
True,les sénateurs que le chauffeur de taxi déteste sont grands
False,les agriculteurs que le danseur évite est jeune
False,les officiers que le parent évite parle
False,les professeurs que le parent aime est petit
True,le professeur que le cadre aime retourne
True,les professeurs que les gardes évitent parlent
True,le client que les chauffeurs de taxi évitent est petit
False,le directeur que le chauffeur de taxi déteste sont vieux
False,les agriculteurs que le chauffeur de taxi aime déménage
True,le professeur que le ministre évite parle
True,l' officier que le chef aime est petit
False,le client que le ministre admire retournent
False,les sénateurs que le cadre aime est vieux
True,les auteurs que le parent évite retournent
True,l' agriculteur que le chef aime retourne
True,les chirurgiens que le danseur déteste déménagent
True,le client que le chef déteste est vieux
True,les agriculteurs que les ministres détestent déménagent
False,le client que les cadres aiment déménagent
False,le pilote que les architectes évitent sont grands
True,le pilote que les ministres détestent est grand
False,les professeurs que le chauffeur de taxi évite est grand
False,les clients que l' architecte déteste est jeune
False,les chirurgiens que l' adjoint évite est vieux
True,l' agriculteur que les danseurs aiment est petit
True,les officiers que le ministre évite sont grands
False,le consultant que les gardes admirent sont grands
True,les directeurs que les danseurs aiment sont vieux
False,l' officier que le parent évite sont petits
True,l' auteur que le ministre évite retourne
False,les officiers que le danseur aime parle
True,le pilote que les patineurs détestent est vieux
False,les professeurs que le danseur aime déménage
True,les clients que le garde évite parlent
False,les pilotes que les cadres admirent est vieux
True,les officiers que le parent aime sont petits
True,les officiers que le garde aime sont jeunes
True,les auteurs que les patineurs évitent sont vieux
False,les agriculteurs que le chef évite déménage
False,le sénateur que le danseur admire déménagent
True,le chirurgien que l' adjoint évite est jeune
False,le client que les chefs admirent sont petits
True,le client que les chefs admirent retourne
False,le chirurgien que le garde admire parlent
True,les consultants que le chef déteste sont petits
True,l' officier que les cadres aiment est grand
True,le client que le chef aime est petit
False,le sénateur que l' adjoint évite sont petits
False,les professeurs que les ministres admirent est vieux
False,l' agriculteur que l' architecte évite retournent
True,le client que les architectes admirent est petit
False,l' officier que le cadre déteste sont petits
False,le consultant que l' adjoint aime sont petits
True,le consultant que les gardes détestent est petit
False,le professeur que les chefs admirent déménagent
False,l' auteur que le chauffeur de taxi déteste sont petits
True,les sénateurs que les cadres admirent sont vieux
False,les chirurgiens que les chauffeurs de taxi aiment parle
True,les auteurs que les chauffeurs de taxi détestent sont petits
False,les professeurs que les patineurs détestent retourne
False,le professeur que les gardes aiment parlent
True,les auteurs que le ministre déteste retournent
True,le pilote que les gardes détestent parle
False,le directeur que l' adjoint aime déménagent
True,l' officier que les cadres admirent est vieux
True,les chirurgiens que les ministres admirent retournent
False,l' officier que le danseur aime sont grands
True,le pilote que les chefs aiment parle
True,les sénateurs que les chauffeurs de taxi évitent sont jeunes
False,le professeur que les adjoints admirent retournent
True,le directeur que l' architecte aime déménage
True,les sénateurs que le cadre déteste sont vieux
False,les chirurgiens que l' architecte admire est jeune
False,les professeurs que le garde évite est grand
True,les directeurs que le danseur admire sont vieux
True,le sénateur que le garde aime déménage
True,le client que les danseurs évitent est petit
True,le consultant que le ministre aime déménage
True,l' auteur que les chefs évitent est jeune
False,les sénateurs que les parents aiment est vieux
True,les clients que le parent déteste parlent
True,les pilotes que le chef déteste sont grands
True,les officiers que les patineurs admirent parlent
True,les chirurgiens que les architectes aiment sont vieux
False,les officiers que les cadres admirent est grand
True,les clients que les cadres évitent sont petits
False,l' agriculteur que le patineur déteste sont jeunes
False,l' officier que le chef évite retournent
True,les pilotes que les chefs aiment retournent
False,le pilote que le danseur évite retournent
False,le client que le danseur évite retournent
False,le client que le ministre admire sont vieux
True,les officiers que les chefs évitent sont petits
False,les agriculteurs que les chefs aiment est vieux
True,l' auteur que les chauffeurs de taxi évitent est jeune
True,le sénateur que le chef admire retourne
True,les pilotes que le garde admire sont petits
True,les consultants que les cadres évitent sont vieux
False,les pilotes que les adjoints aiment est grand
True,les auteurs que le patineur évite sont vieux
True,le consultant que les architectes aiment est petit
False,le pilote que les cadres évitent sont vieux
False,les pilotes que le chauffeur de taxi déteste déménage
True,le pilote que le cadre évite retourne
False,les clients que les architectes détestent retourne
True,les pilotes que les adjoints détestent sont grands
True,les agriculteurs que les parents admirent sont jeunes
False,le sénateur que l' architecte admire parlent
False,les officiers que le chef évite est petit
True,le professeur que l' architecte évite est jeune
False,l' agriculteur que les patineurs aiment retournent
True,le directeur que les patineurs aiment est jeune
True,le pilote que le parent déteste retourne
True,les pilotes que les gardes évitent sont jeunes
True,les chirurgiens que le garde déteste retournent
False,le pilote que l' architecte aime sont vieux
False,le chirurgien que les patineurs aiment sont jeunes
False,le client que le patineur évite sont petits
True,l' auteur que le chauffeur de taxi admire déménage
True,l' auteur que l' architecte évite parle
False,le consultant que le garde déteste sont vieux
True,l' agriculteur que les adjoints détestent est vieux
True,les consultants que les gardes évitent retournent
False,les directeurs que les architectes admirent retourne
True,les consultants que les adjoints détestent déménagent
False,les auteurs que l' architecte déteste est petit
False,le sénateur que le cadre aime sont grands
True,le directeur que les danseurs admirent parle
False,l' officier que le ministre aime sont petits
True,l' officier que les chauffeurs de taxi évitent est vieux
True,l' officier que les patineurs admirent retourne
True,le pilote que les gardes admirent est petit
True,l' auteur que le cadre admire est grand
True,les auteurs que les chauffeurs de taxi détestent retournent
True,le directeur que les cadres détestent parle
True,le professeur que les chefs évitent est grand
False,les sénateurs que les cadres aiment est jeune
False,les clients que les ministres évitent est petit
False,l' agriculteur que les ministres aiment sont jeunes
True,le chirurgien que l' adjoint aime retourne
True,les auteurs que les ministres évitent retournent
True,l' officier que les gardes détestent est grand
False,le client que le ministre évite sont vieux
False,le pilote que le chauffeur de taxi déteste sont vieux
False,le professeur que les adjoints détestent sont jeunes
True,les pilotes que les chauffeurs de taxi admirent parlent
False,le chirurgien que le danseur aime sont petits
True,le chirurgien que les ministres évitent déménage
False,le directeur que les architectes évitent retournent
True,le professeur que le danseur aime est petit
False,l' auteur que les chefs admirent sont jeunes
True,les pilotes que les cadres évitent sont petits
False,le professeur que les patineurs aiment sont petits
False,les sénateurs que le cadre aime est petit
False,le chirurgien que le danseur admire retournent
True,les professeurs que les parents évitent sont grands
True,les auteurs que les patineurs évitent sont petits
False,le chirurgien que le danseur évite sont jeunes
False,les professeurs que les cadres admirent retourne
True,le sénateur que le ministre déteste retourne
False,l' agriculteur que les architectes admirent sont jeunes
True,le sénateur que les ministres évitent est petit
False,les chirurgiens que les ministres admirent est jeune
True,les auteurs que le patineur déteste sont petits
True,les agriculteurs que le cadre admire sont grands
False,le directeur que le ministre admire sont vieux
False,les professeurs que les chefs détestent parle
False,les consultants que les gardes admirent parle
False,les sénateurs que les gardes évitent est vieux
False,les pilotes que le ministre déteste est vieux
True,l' agriculteur que les architectes détestent déménage
True,les professeurs que le cadre déteste sont jeunes
False,le pilote que les architectes détestent sont petits
True,les agriculteurs que le chauffeur de taxi admire sont vieux
False,les auteurs que le parent aime est grand
False,l' officier que le ministre admire retournent
True,le sénateur que les cadres évitent est petit
True,le chirurgien que les adjoints admirent parle
True,les directeurs que l' architecte aime sont grands
False,le directeur que les gardes détestent sont vieux
True,les consultants que le parent aime sont vieux
False,le sénateur que le ministre admire déménagent
False,l' officier que les chefs admirent sont grands
True,l' officier que le patineur admire est grand
False,l' officier que les architectes évitent sont jeunes
False,les consultants que les cadres admirent déménage
False,l' auteur que le parent évite sont vieux
False,les agriculteurs que les adjoints aiment est vieux
True,le consultant que les patineurs aiment est grand
False,le consultant que les parents aiment sont petits
False,le sénateur que les ministres détestent déménagent
False,le pilote que le ministre déteste sont grands
True,les auteurs que les chauffeurs de taxi admirent sont jeunes
False,les pilotes que le garde aime retourne
True,les officiers que les parents admirent déménagent
False,les auteurs que les chauffeurs de taxi aiment est jeune
False,les officiers que le patineur évite est grand
False,le directeur que le cadre admire sont grands
False,le directeur que les parents admirent parlent
False,le sénateur que le chauffeur de taxi aime sont petits
False,le sénateur que l' adjoint admire retournent
False,le consultant que les chauffeurs de taxi aiment sont jeunes
True,le directeur que l' architecte déteste est jeune
True,le pilote que les danseurs évitent est jeune
False,les sénateurs que le danseur admire retourne
True,le pilote que le garde admire retourne
True,le consultant que le ministre déteste parle
True,les directeurs que les gardes évitent parlent
True,les professeurs que le cadre évite sont jeunes
True,les chirurgiens que les parents aiment sont petits
False,le client que l' architecte aime retournent
False,les pilotes que le cadre aime est grand
False,les professeurs que le parent aime parle
False,les directeurs que le parent évite est petit
False,l' auteur que l' architecte évite sont vieux
True,l' auteur que les architectes aiment est grand
True,les professeurs que le cadre admire retournent
False,le chirurgien que les parents évitent sont grands
True,le consultant que les parents détestent est jeune
True,le professeur que le ministre évite est jeune
True,le client que l' architecte admire est petit
True,les pilotes que le danseur évite sont vieux
True,les consultants que les gardes admirent retournent
True,le sénateur que les cadres aiment est vieux
True,les clients que les patineurs détestent sont jeunes
True,le directeur que les chefs aiment est vieux
False,l' auteur que le chauffeur de taxi aime sont vieux
True,le chirurgien que les adjoints admirent est petit
False,le sénateur que les gardes admirent parlent
True,les agriculteurs que les parents admirent parlent
False,les clients que le chauffeur de taxi évite déménage
False,l' auteur que le cadre déteste parlent
True,l' officier que les adjoints évitent est petit
False,l' auteur que le chef déteste retournent
True,l' officier que le ministre aime est grand
False,le professeur que le chef aime sont grands
True,les directeurs que les cadres admirent parlent
False,le chirurgien que les parents détestent retournent
False,le directeur que les architectes aiment déménagent
False,les chirurgiens que le chef aime est grand
True,les chirurgiens que le cadre aime sont petits
True,les sénateurs que le danseur déteste sont jeunes
False,les consultants que les patineurs admirent déménage
True,le consultant que les gardes détestent parle
False,le consultant que le patineur évite sont grands
False,les directeurs que le danseur admire est grand
