label,sentence
True,les officiers que l' architecte déteste parlent
False,les chirurgiens que l' adjoint évitent parlent
True,les sénateurs que les danseurs évitent retournent
True,les directeurs que le danseur aime sont grands
False,le sénateur que l' architecte évitent est grand
False,le consultant que les ministres évite parle
True,le directeur que les chefs détestent parle
True,le pilote que le cadre admire retourne
True,le consultant que le garde aime est vieux
False,les sénateurs que les cadres admire déménagent
True,les agriculteurs que l' architecte déteste sont jeunes
True,l' officier que l' architecte évite parle
True,le sénateur que les chauffeurs de taxi évitent est vieux
False,les directeurs que le chef admirent déménagent
True,les officiers que le patineur aime sont petits
False,les sénateurs que le garde aiment sont jeunes
True,le directeur que les adjoints détestent retourne
False,les consultants que le patineur aiment sont petits
False,les directeurs que les gardes admire déménagent
False,le consultant que le garde détestent est vieux
False,les agriculteurs que les patineurs admire sont grands
True,les consultants que les ministres évitent sont vieux
False,les pilotes que le cadre admirent sont petits
True,les sénateurs que les chauffeurs de taxi aiment déménagent
False,les sénateurs que les adjoints admire sont grands
False,le pilote que le cadre détestent est vieux
True,les professeurs que les parents évitent retournent
True,le client que le chauffeur de taxi évite retourne
False,le consultant que les adjoints admire déménage
True,l' auteur que le danseur déteste retourne
True,les agriculteurs que le chef déteste sont jeunes
False,les officiers que les patineurs déteste parlent
True,le chirurgien que l' architecte évite est grand
True,le sénateur que l' adjoint évite est grand
True,le professeur que le ministre aime parle
True,les consultants que les architectes évitent déménagent
False,l' auteur que l' adjoint aiment déménage
False,le client que les parents aime est jeune
True,les professeurs que le garde déteste sont grands
False,le professeur que le danseur aiment est grand
False,les officiers que les ministres évite sont petits
True,les chirurgiens que les parents admirent sont grands
False,les professeurs que le danseur aiment déménagent
True,l' auteur que les parents évitent retourne
False,les chirurgiens que les parents admire déménagent
True,le directeur que le parent déteste est grand
True,l' auteur que le garde admire est vieux
False,l' auteur que l' architecte aiment retourne
True,les consultants que les chefs évitent sont vieux
False,les agriculteurs que le danseur évitent sont petits
True,l' agriculteur que le patineur admire est grand
False,les clients que les danseurs aime sont grands
True,le professeur que l' architecte évite est jeune
True,le client que le chef aime est vieux
True,l' auteur que le patineur aime est grand
True,l' agriculteur que les chefs détestent est vieux
True,le professeur que les danseurs évitent est jeune
False,le chirurgien que le chauffeur de taxi admirent est petit
True,les pilotes que les patineurs aiment sont petits
True,les chirurgiens que les adjoints évitent sont vieux
True,les directeurs que les ministres évitent déménagent
False,le sénateur que le garde évitent est vieux
True,les consultants que le danseur évite sont vieux
False,les clients que les patineurs admire déménagent
False,les directeurs que le chef admirent retournent
False,le directeur que les architectes déteste est petit
True,l' auteur que les chefs admirent est grand
True,l' auteur que l' adjoint aime est jeune
True,les chirurgiens que les chefs admirent sont grands
True,les officiers que les chefs aiment retournent
True,le pilote que les architectes admirent déménage
False,le professeur que le chauffeur de taxi détestent retourne
False,le consultant que les ministres évite retourne
True,l' agriculteur que les patineurs admirent parle
True,le pilote que le danseur évite déménage
True,le directeur que le danseur aime parle
True,le client que le danseur admire est vieux
False,l' agriculteur que le cadre évitent parle
False,les directeurs que les gardes évite sont vieux
True,le pilote que les chauffeurs de taxi évitent retourne
True,les chirurgiens que les danseurs aiment sont vieux
True,les chirurgiens que les architectes détestent sont vieux
True,le consultant que les gardes évitent parle
True,les auteurs que le patineur évite sont jeunes
True,le consultant que les adjoints détestent est petit
False,l' officier que le chauffeur de taxi évitent est petit
False,les directeurs que les adjoints aime déménagent
True,le consultant que les chauffeurs de taxi détestent est petit
True,les chirurgiens que les ministres évitent sont vieux
True,le sénateur que les gardes admirent est petit
False,l' auteur que les cadres admire retourne
True,les pilotes que les gardes admirent sont vieux
False,les professeurs que les chefs admire sont vieux
True,le chirurgien que le parent déteste est jeune
True,le client que les danseurs détestent est jeune
False,les directeurs que les chefs aime sont petits
False,les officiers que le chef aiment sont petits
False,les officiers que les patineurs déteste sont petits
True,le pilote que le patineur déteste est vieux
True,les officiers que les architectes aiment retournent
False,le pilote que les architectes aime parle
True,les directeurs que les patineurs aiment sont jeunes
False,les directeurs que les chauffeurs de taxi aime parlent
True,les directeurs que les adjoints admirent retournent
False,le professeur que les parents évite est vieux
True,l' officier que le chauffeur de taxi aime est petit
False,le consultant que les patineurs évite retourne
False,les agriculteurs que les cadres évite retournent
True,le client que le danseur aime parle
False,le pilote que le chauffeur de taxi aiment est vieux
False,le chirurgien que les adjoints évite déménage
True,le consultant que les cadres évitent est petit
False,le chirurgien que le patineur admirent est petit
True,l' auteur que le parent déteste déménage
False,le chirurgien que les chefs admire retourne
True,les clients que le ministre aime déménagent
True,les officiers que les gardes admirent déménagent
False,les directeurs que les patineurs déteste sont vieux
True,les clients que les chauffeurs de taxi détestent parlent
False,les officiers que le danseur évitent sont vieux
True,l' auteur que les ministres détestent est grand
False,les pilotes que l' architecte évitent sont vieux
True,le professeur que les patineurs admirent est vieux
False,le sénateur que le garde détestent est petit
