label,sentence
True,les professeurs parlent
False,les directeurs déménage
False,les officiers est petit
False,le danseur sont petits
False,le sénateur retournent
False,les architectes parle
False,l' auteur retournent
True,le chirurgien est grand
False,l' auteur déménagent
True,l' officier est petit
False,les chirurgiens déménage
False,les adjoints est petit
False,les professeurs déménage
True,les sénateurs sont jeunes
False,les agriculteurs est vieux
True,les architectes sont petits
True,l' auteur déménage
True,le danseur est vieux
False,le chef parlent
True,le danseur est grand
True,l' auteur est vieux
True,l' adjoint est jeune
True,les danseurs sont grands
False,le patineur retournent
True,l' officier est jeune
False,les chirurgiens est grand
False,les pilotes parle
False,l' auteur parlent
False,les ministres est grand
True,les ministres retournent
False,le professeur déménagent
True,le chauffeur de taxi est jeune
True,le garde est grand
True,l' architecte est jeune
True,les patineurs retournent
True,les professeurs retournent
False,les parents est vieux
True,le garde déménage
True,le ministre déménage
False,l' officier retournent
False,les adjoints est grand
True,les ministres déménagent
True,les architectes sont jeunes
True,les architectes sont vieux
True,les clients déménagent
False,le chef sont grands
False,le patineur sont jeunes
False,le danseur sont vieux
False,les directeurs est petit
True,le professeur est grand
False,l' auteur sont vieux
True,les cadres sont jeunes
True,le professeur parle
True,les gardes sont grands
False,l' adjoint sont grands
False,le chef sont jeunes
True,le cadre retourne
False,les directeurs retourne
True,le cadre est petit
False,les parents déménage
True,les chauffeurs de taxi déménagent
False,le parent sont petits
False,le sénateur sont jeunes
True,le danseur est petit
True,le chauffeur de taxi est grand
False,le professeur sont jeunes
True,le sénateur est vieux
False,le patineur sont petits
False,les adjoints est jeune
True,l' adjoint est grand
False,les professeurs retourne
True,le chef retourne
True,les parents parlent
False,les architectes retourne
True,le directeur est petit
False,le chauffeur de taxi déménagent
True,les chirurgiens sont petits
True,les danseurs sont jeunes
True,les consultants sont vieux
False,l' adjoint sont petits
False,l' architecte sont grands
False,les architectes est grand
True,les cadres sont vieux
True,les officiers sont jeunes
True,les parents sont vieux
False,le patineur sont vieux
True,le garde est jeune
False,le garde sont petits
False,les parents est grand
True,le chirurgien parle
False,les consultants est vieux
False,les architectes est petit
True,l' auteur est petit
True,le sénateur retourne
False,le consultant retournent
False,le cadre retournent
True,les patineurs parlent
False,le ministre sont petits
True,les adjoints sont petits
False,le client sont jeunes
False,le chef sont petits
False,le client retournent
False,les agriculteurs est petit
True,les agriculteurs parlent
False,les sénateurs parle
False,les chauffeurs de taxi parle
True,les architectes retournent
False,les directeurs parle
False,les parents est petit
False,les parents est jeune
True,le consultant retourne
True,l' officier parle
False,les chauffeurs de taxi est vieux
True,le patineur est vieux
False,les directeurs est grand
False,l' auteur sont petits
False,le client parlent
True,l' architecte est vieux
True,les patineurs déménagent
False,les agriculteurs parle
False,l' agriculteur parlent
True,les agriculteurs retournent
False,les cadres parle
True,l' agriculteur est petit
True,les gardes sont jeunes
True,le sénateur est petit
False,les gardes retourne
True,le pilote est grand
True,les architectes déménagent
False,les pilotes est petit
True,les sénateurs parlent
False,le chef retournent
False,les gardes est petit
True,le garde est petit
True,le pilote déménage
False,l' officier sont vieux
False,l' adjoint retournent
True,les chauffeurs de taxi sont vieux
False,le danseur sont grands
True,les clients retournent
False,le consultant parlent
False,le directeur déménagent
False,les ministres est vieux
False,le chauffeur de taxi parlent
False,le pilote sont grands
True,l' adjoint retourne
True,les directeurs parlent
True,le professeur est vieux
True,les professeurs sont grands
True,les agriculteurs sont jeunes
True,les ministres parlent
True,les chauffeurs de taxi sont jeunes
True,les clients sont grands
False,le ministre déménagent
True,le parent est vieux
True,le chauffeur de taxi parle
True,les ministres sont jeunes
True,les auteurs sont petits
False,le client déménagent
True,le professeur est petit
False,le chauffeur de taxi retournent
True,le client retourne
True,le cadre est jeune
True,les consultants déménagent
False,l' officier sont petits
False,le danseur retournent
False,l' officier sont grands
False,le garde déménagent
False,les chirurgiens est vieux
False,le parent retournent
False,l' architecte sont petits
True,les chefs retournent
True,le chef déménage
False,les auteurs parle
False,le parent déménagent
True,le chauffeur de taxi retourne
False,le garde sont jeunes
False,les officiers est vieux
False,les gardes parle
False,les pilotes déménage
True,les adjoints sont grands
True,les architectes parlent
False,les officiers est grand
True,le directeur retourne
True,l' architecte parle
True,le patineur parle
False,les clients est petit
True,le patineur est petit
True,l' auteur est grand
True,les consultants sont jeunes
True,les officiers déménagent
False,le sénateur sont grands
False,l' agriculteur sont vieux
False,le garde sont vieux
True,le parent parle
False,les sénateurs est petit
False,le chauffeur de taxi sont vieux
True,les professeurs sont jeunes
False,les danseurs parle
False,les professeurs est grand
False,le garde sont grands
False,le cadre déménagent
False,le professeur sont vieux
False,le patineur parlent
True,le directeur parle
False,le cadre sont vieux
False,les auteurs est vieux
False,l' architecte parlent
True,le ministre retourne
True,l' agriculteur est grand
True,l' agriculteur est vieux
False,le chauffeur de taxi sont petits
True,les officiers sont grands
False,l' agriculteur sont grands
True,le patineur retourne
True,les danseurs déménagent
False,les chefs retourne
False,le chirurgien sont grands
True,le consultant déménage
True,le client parle
False,les auteurs déménage
False,les cadres est vieux
False,l' agriculteur retournent
False,les adjoints parle
False,les directeurs est vieux
False,les chefs est petit
False,les sénateurs est jeune
True,les clients sont jeunes
False,les professeurs est jeune
False,les agriculteurs déménage
False,les patineurs est jeune
True,le client est grand
True,les pilotes sont jeunes
True,les directeurs sont vieux
False,les cadres déménage
True,les sénateurs déménagent
True,le professeur est jeune
True,le client est jeune
False,les adjoints est vieux
True,les pilotes retournent
False,le patineur sont grands
True,le sénateur parle
False,les gardes déménage
True,l' architecte retourne
True,les sénateurs sont petits
False,les consultants est grand
True,le parent retourne
True,les agriculteurs sont grands
True,les directeurs sont jeunes
True,les architectes sont grands
True,le garde parle
True,le consultant parle
False,le chirurgien sont jeunes
True,le client déménage
False,les gardes est jeune
False,les chauffeurs de taxi déménage
False,les clients parle
True,le chirurgien est jeune
True,les gardes retournent
True,les adjoints déménagent
True,le client est vieux
False,l' officier parlent
True,le garde retourne
False,l' architecte retournent
False,les danseurs est grand
True,les officiers retournent
False,les chirurgiens est jeune
False,les agriculteurs est grand
True,les officiers sont petits
True,les cadres parlent
False,les chauffeurs de taxi retourne
False,les clients retourne
False,les patineurs parle
True,les cadres retournent
True,les auteurs sont vieux
False,les cadres est jeune
True,le danseur déménage
True,les officiers parlent
False,le directeur sont vieux
False,le cadre sont grands
True,les directeurs déménagent
False,les pilotes est jeune
True,le chauffeur de taxi est vieux
True,l' officier est vieux
True,le chef est vieux
True,le ministre est petit
True,le parent est petit
False,l' adjoint sont jeunes
True,les auteurs sont grands
False,les cadres est grand
False,les danseurs est vieux
True,le consultant est petit
True,les consultants parlent
False,les ministres déménage
True,l' adjoint est vieux
False,le ministre sont vieux
False,le directeur sont jeunes
True,l' agriculteur parle
False,le directeur retournent
False,l' adjoint déménagent
True,le consultant est grand
False,les chirurgiens parle
False,le cadre sont petits
False,le client sont grands
False,le ministre parlent
False,les chefs déménage
False,le pilote parlent
True,les patineurs sont petits
True,les patineurs sont grands
True,le ministre est grand
True,les cadres sont petits
True,les cadres sont grands
False,les sénateurs déménage
False,le chirurgien retournent
True,les agriculteurs sont petits
True,l' adjoint parle
True,le professeur déménage
False,les clients déménage
True,le pilote parle
True,les adjoints sont jeunes
False,les ministres est jeune
True,les parents retournent
False,le consultant sont petits
False,l' architecte sont jeunes
False,les pilotes est vieux
True,le parent déménage
False,les chefs est jeune
True,le ministre est jeune
False,les ministres parle
True,les parents sont grands
True,le cadre déménage
False,les pilotes est grand
True,les chefs déménagent
True,le cadre est vieux
True,l' adjoint est petit
False,le client sont vieux
False,les auteurs retourne
False,les chefs parle
False,le professeur retournent
True,les auteurs déménagent
True,les gardes sont vieux
False,les chauffeurs de taxi est petit
False,les parents retourne
True,les chauffeurs de taxi parlent
True,les adjoints retournent
False,l' adjoint sont vieux
True,le chef est jeune
True,les chirurgiens sont jeunes
False,les parents parle
True,le parent est jeune
False,les auteurs est jeune
True,les chauffeurs de taxi retournent
True,les ministres sont vieux
True,les professeurs déménagent
True,le sénateur est jeune
False,les directeurs est jeune
True,les sénateurs retournent
True,les danseurs retournent
True,les sénateurs sont vieux
True,les professeurs sont petits
True,le patineur est grand
True,les ministres sont petits
False,l' architecte sont vieux
False,les professeurs est vieux
False,le sénateur sont petits
True,les patineurs sont jeunes
False,le chirurgien sont petits
True,le patineur déménage
True,le directeur est vieux
True,l' architecte est grand
True,les consultants retournent
True,les agriculteurs sont vieux
False,le garde retournent
True,les adjoints parlent
False,l' agriculteur sont petits
False,les adjoints déménage
False,le danseur sont jeunes
True,l' auteur retourne
True,le chef est grand
False,l' auteur sont grands
True,les chirurgiens retournent
True,les clients sont petits
True,le directeur est grand
True,le cadre parle
False,le ministre sont jeunes
True,les pilotes sont grands
False,le professeur sont grands
False,le pilote retournent
False,les consultants déménage
True,les agriculteurs déménagent
True,l' auteur parle
False,les consultants retourne
False,les chauffeurs de taxi est grand
True,les sénateurs sont grands
True,le directeur déménage
True,le cadre est grand
True,les pilotes sont petits
False,l' adjoint parlent
True,le pilote est jeune
False,le chirurgien sont vieux
False,le chef sont vieux
False,l' auteur sont jeunes
False,le directeur sont petits
False,le danseur parlent
False,le ministre sont grands
False,le patineur déménagent
True,le professeur retourne
False,les sénateurs est vieux
True,les consultants sont grands
True,l' agriculteur retourne
True,le consultant est vieux
True,l' agriculteur déménage
False,les professeurs est petit
True,le danseur retourne
True,les auteurs parlent
False,les patineurs est vieux
False,les officiers déménage
True,les danseurs parlent
True,les pilotes parlent
True,le chef parle
False,les adjoints retourne
False,les gardes est vieux
False,le parent sont jeunes
True,le client est petit
False,les consultants parle
False,l' agriculteur déménagent
True,les chefs parlent
False,le cadre parlent
True,l' officier déménage
False,les chirurgiens retourne
False,les agriculteurs est jeune
False,les ministres retourne
False,les patineurs déménage
True,les chirurgiens parlent
False,les officiers retourne
