label,sentence
True,le professeur qui aime les chauffeurs de taxi est petit
False,les pilotes qui admirent l' adjoint retourne
False,les professeurs qui détestent le parent parle
True,le consultant qui aime les danseurs est petit
False,les agriculteurs qui détestent les danseurs est vieux
False,le directeur qui admire l' architecte parlent
False,les chirurgiens qui évitent les architectes est grand
False,les directeurs qui aiment le parent parle
True,les professeurs qui aiment les gardes sont grands
False,les professeurs qui évitent le chauffeur de taxi est vieux
True,le pilote qui admire les gardes déménage
False,les auteurs qui détestent le garde déménage
False,l' auteur qui admire les cadres sont petits
True,les agriculteurs qui aiment le garde sont grands
False,l' auteur qui aime les danseurs sont vieux
False,les directeurs qui détestent le chauffeur de taxi parle
True,les auteurs qui admirent les architectes déménagent
True,le pilote qui déteste les cadres parle
False,les agriculteurs qui aiment le ministre est petit
False,les officiers qui aiment les parents est vieux
False,le client qui admire les danseurs retournent
True,le consultant qui évite l' architecte parle
False,les pilotes qui détestent le chauffeur de taxi est jeune
True,l' officier qui admire les ministres parle
False,les chirurgiens qui détestent le chef est petit
True,les sénateurs qui évitent les cadres déménagent
False,le professeur qui déteste le patineur déménagent
False,l' agriculteur qui évite le chauffeur de taxi sont vieux
True,le pilote qui déteste le danseur retourne
False,les professeurs qui admirent les parents est grand
True,l' auteur qui déteste le chauffeur de taxi est jeune
True,l' agriculteur qui admire l' adjoint est grand
True,les professeurs qui évitent les danseurs sont petits
True,les consultants qui admirent l' adjoint parlent
True,les auteurs qui évitent le ministre déménagent
False,les professeurs qui admirent le parent retourne
True,l' auteur qui déteste le danseur est vieux
True,les sénateurs qui admirent les gardes sont petits
True,l' agriculteur qui aime le cadre est jeune
True,le consultant qui évite les patineurs déménage
True,l' officier qui déteste le cadre retourne
True,l' officier qui évite les cadres est jeune
True,les directeurs qui détestent les patineurs sont petits
True,le chirurgien qui admire le patineur est vieux
True,le sénateur qui déteste les chauffeurs de taxi est vieux
False,le directeur qui aime les parents sont vieux
True,les pilotes qui évitent les danseurs sont jeunes
True,le pilote qui admire les danseurs est jeune
True,le sénateur qui aime l' architecte déménage
False,le consultant qui évite les gardes sont vieux
