label,sentence
False,les professeurs sont jeunes et est grand
True,le pilote est vieux et retourne
False,le professeur retourne et parlent
True,les officiers sont petits et sont vieux
True,l' auteur est petit et est vieux
False,les professeurs retournent et est petit
True,le pilote déménage et est jeune
False,les chirurgiens retournent et est petit
False,le sénateur est jeune et sont grands
True,le directeur est petit et est petit
True,le directeur parle et est jeune
True,le consultant est grand et est jeune
True,les clients sont grands et déménagent
True,le directeur parle et déménage
True,les auteurs déménagent et sont vieux
True,le directeur retourne et parle
False,l' auteur retourne et sont petits
True,les pilotes déménagent et sont vieux
True,le professeur retourne et est vieux
False,le chirurgien est vieux et sont jeunes
True,les consultants retournent et parlent
False,le client parle et retournent
False,l' auteur est vieux et sont petits
True,le sénateur est vieux et est vieux
False,le pilote est jeune et sont jeunes
False,l' officier déménage et sont grands
False,le client est jeune et retournent
False,les sénateurs parlent et déménage
True,le directeur est vieux et est jeune
True,le chirurgien parle et déménage
False,les pilotes sont vieux et est jeune
True,le directeur déménage et est jeune
False,les sénateurs sont jeunes et est vieux
True,les professeurs parlent et sont petits
True,l' auteur déménage et parle
False,les clients parlent et est petit
True,le consultant déménage et est petit
True,le professeur est vieux et parle
True,l' auteur retourne et est vieux
False,le professeur parle et sont jeunes
True,les consultants déménagent et parlent
False,le chirurgien parle et déménagent
True,le client est petit et est vieux
False,les consultants sont petits et est vieux
True,les pilotes sont grands et retournent
False,l' officier est jeune et sont jeunes
False,les consultants retournent et retourne
True,le chirurgien déménage et est vieux
False,l' officier parle et déménagent
True,l' auteur est grand et est vieux
True,les chirurgiens déménagent et déménagent
True,le pilote parle et retourne
True,les directeurs sont jeunes et retournent
True,le chirurgien est vieux et retourne
False,le chirurgien est petit et sont petits
True,les consultants déménagent et sont grands
True,le directeur retourne et est vieux
False,les auteurs déménagent et est grand
True,le directeur est grand et déménage
False,le consultant déménage et sont petits
True,les agriculteurs sont vieux et sont jeunes
True,l' auteur est vieux et parle
False,les clients sont petits et parle
False,le professeur est petit et déménagent
False,l' auteur parle et retournent
True,les professeurs déménagent et sont grands
False,le professeur est jeune et parlent
False,le directeur parle et sont vieux
True,le sénateur parle et est jeune
False,les sénateurs sont petits et est vieux
True,les chirurgiens sont grands et sont petits
True,le directeur est grand et est petit
False,le sénateur est grand et sont petits
False,l' officier est vieux et sont petits
True,le pilote est grand et est jeune
True,le client est vieux et retourne
True,le consultant parle et est jeune
False,le chirurgien déménage et retournent
False,les pilotes sont grands et est vieux
False,le sénateur retourne et sont jeunes
False,l' officier est jeune et sont grands
True,le sénateur est jeune et déménage
True,les clients sont vieux et parlent
False,les officiers retournent et déménage
False,le pilote est vieux et parlent
True,les chirurgiens déménagent et sont grands
True,les directeurs sont grands et sont petits
False,le sénateur déménage et retournent
True,l' agriculteur parle et est jeune
False,l' agriculteur déménage et sont grands
True,les sénateurs sont vieux et parlent
False,le professeur déménage et sont jeunes
