label,pred,sentence
0,1,les auteurs que les gardes aime déménagent
0,1,les directeurs que les gardes aime déménagent
0,1,les agriculteurs que les gardes aime déménagent
0,1,les chirurgiens que les gardes aime déménagent
0,1,les sénateurs que les gardes aime déménagent
0,1,les professeurs que les gardes aime déménagent
0,1,les clients que les gardes aime déménagent
0,1,les officiers que les gardes aime déménagent
0,1,les pilotes que les gardes aime déménagent
0,1,les pilotes que les gardes admire déménagent
0,1,les consultants que les gardes aime déménagent
0,1,les auteurs que les ministres aime déménagent
0,1,les directeurs que les ministres aime déménagent
0,1,les agriculteurs que les ministres aime déménagent
0,1,les chirurgiens que les ministres aime déménagent
0,1,les sénateurs que les ministres aime déménagent
0,1,les professeurs que les ministres aime déménagent
0,1,les clients que les ministres aime déménagent
0,1,les officiers que les ministres aime déménagent
0,1,les pilotes que les ministres aime déménagent
0,1,les pilotes que les ministres admire déménagent
0,1,les consultants que les ministres aime déménagent
0,1,les auteurs que les cadres aime déménagent
0,1,les directeurs que les cadres aime déménagent
0,1,les agriculteurs que les cadres aime déménagent
0,1,les chirurgiens que les cadres aime déménagent
0,1,les sénateurs que les cadres aime déménagent
0,1,les professeurs que les cadres aime déménagent
0,1,les clients que les cadres aime déménagent
0,1,les officiers que les cadres aime déménagent
0,1,les pilotes que les cadres aime déménagent
0,1,les consultants que les cadres aime déménagent
0,1,les auteurs que les adjoints aime déménagent
0,1,les directeurs que les adjoints aime déménagent
0,1,les directeurs que les adjoints déteste déménagent
0,1,les agriculteurs que les adjoints aime déménagent
0,1,les chirurgiens que les adjoints aime déménagent
0,1,les chirurgiens que les adjoints déteste déménagent
0,1,les sénateurs que les adjoints aime déménagent
0,1,les professeurs que les adjoints aime déménagent
0,1,les professeurs que les adjoints déteste déménagent
0,1,les clients que les adjoints aime déménagent
0,1,les officiers que les adjoints aime déménagent
0,1,les pilotes que les adjoints aime déménagent
0,1,les pilotes que les adjoints déteste déménagent
0,1,les consultants que les adjoints aime déménagent
0,1,les consultants que les adjoints déteste déménagent
0,1,les auteurs que les chauffeurs de taxi aime déménagent
0,1,les directeurs que les chauffeurs de taxi aime déménagent
0,1,les agriculteurs que les chauffeurs de taxi aime déménagent
0,1,les chirurgiens que les chauffeurs de taxi aime déménagent
0,1,les sénateurs que les chauffeurs de taxi aime déménagent
0,1,les professeurs que les chauffeurs de taxi aime déménagent
0,1,les clients que les chauffeurs de taxi aime déménagent
0,1,les officiers que les chauffeurs de taxi aime déménagent
0,1,les pilotes que les chauffeurs de taxi aime déménagent
0,1,les consultants que les chauffeurs de taxi aime déménagent
0,1,les auteurs que les danseurs aime déménagent
0,1,les directeurs que les danseurs aime déménagent
0,1,les agriculteurs que les danseurs aime déménagent
0,1,les chirurgiens que les danseurs aime déménagent
0,1,les sénateurs que les danseurs aime déménagent
0,1,les professeurs que les danseurs aime déménagent
0,1,les clients que les danseurs aime déménagent
0,1,les officiers que les danseurs aime déménagent
0,1,les pilotes que les danseurs aime déménagent
0,1,les consultants que les danseurs aime déménagent
0,1,les auteurs que les architectes aime déménagent
0,1,les directeurs que les architectes aime déménagent
0,1,les agriculteurs que les architectes aime déménagent
0,1,les chirurgiens que les architectes aime déménagent
0,1,les chirurgiens que les architectes admire déménagent
0,1,les sénateurs que les architectes aime déménagent
0,1,les professeurs que les architectes aime déménagent
0,1,les clients que les architectes aime déménagent
0,1,les officiers que les architectes aime déménagent
0,1,les pilotes que les architectes aime déménagent
0,1,les pilotes que les architectes admire déménagent
0,1,les consultants que les architectes aime déménagent
0,1,les consultants que les architectes admire déménagent
0,1,les auteurs que les chefs aime déménagent
0,1,les directeurs que les chefs aime déménagent
0,1,les agriculteurs que les chefs aime déménagent
0,1,les chirurgiens que les chefs aime déménagent
0,1,les sénateurs que les chefs aime déménagent
0,1,les professeurs que les chefs aime déménagent
0,1,les clients que les chefs aime déménagent
0,1,les officiers que les chefs aime déménagent
0,1,les pilotes que les chefs aime déménagent
0,1,les pilotes que les chefs admire déménagent
0,1,les consultants que les chefs aime déménagent
0,1,les auteurs que les patineurs aime déménagent
0,1,les directeurs que les patineurs aime déménagent
