label,pred,sentence
0,1,les auteurs devant les gardes déménage
0,1,les directeurs devant les gardes déménage
0,1,les agriculteurs devant les gardes déménage
0,1,les agriculteurs devant les gardes retourne
0,1,les chirurgiens devant les gardes déménage
0,1,les chirurgiens devant les gardes retourne
0,1,les sénateurs devant les gardes déménage
0,1,les sénateurs devant les gardes retourne
0,1,les professeurs devant les gardes déménage
0,1,les professeurs devant les gardes retourne
0,1,les clients devant les gardes déménage
0,1,les officiers devant les gardes déménage
0,1,les pilotes devant les gardes déménage
0,1,les pilotes devant les gardes retourne
0,1,les consultants devant les gardes déménage
0,1,les consultants devant les gardes retourne
0,1,les auteurs derrière les gardes déménage
0,1,les directeurs derrière les gardes déménage
0,1,les directeurs derrière les gardes retourne
0,1,les agriculteurs derrière les gardes déménage
0,1,les agriculteurs derrière les gardes retourne
0,1,les chirurgiens derrière les gardes déménage
0,1,les chirurgiens derrière les gardes parle
0,1,les chirurgiens derrière les gardes retourne
0,1,les sénateurs derrière les gardes déménage
0,1,les sénateurs derrière les gardes retourne
0,1,les professeurs derrière les gardes déménage
0,1,les professeurs derrière les gardes retourne
0,1,les clients derrière les gardes déménage
0,1,les clients derrière les gardes parle
0,1,les clients derrière les gardes retourne
0,1,les officiers derrière les gardes déménage
0,1,les officiers derrière les gardes retourne
0,1,les pilotes derrière les gardes déménage
0,1,les pilotes derrière les gardes retourne
0,1,les consultants derrière les gardes déménage
0,1,les consultants derrière les gardes retourne
0,1,les auteurs devant les ministres déménage
0,1,les directeurs devant les ministres déménage
0,1,les agriculteurs devant les ministres déménage
0,1,les chirurgiens devant les ministres déménage
0,1,les chirurgiens devant les ministres retourne
0,1,les sénateurs devant les ministres déménage
0,1,les professeurs devant les ministres déménage
0,1,les clients devant les ministres déménage
0,1,les officiers devant les ministres déménage
0,1,les pilotes devant les ministres déménage
0,1,les pilotes devant les ministres retourne
0,1,les consultants devant les ministres déménage
0,1,les consultants devant les ministres retourne
0,1,les auteurs derrière les ministres déménage
0,1,les directeurs derrière les ministres déménage
0,1,les directeurs derrière les ministres retourne
0,1,les agriculteurs derrière les ministres déménage
0,1,les agriculteurs derrière les ministres retourne
0,1,les chirurgiens derrière les ministres déménage
0,1,les chirurgiens derrière les ministres retourne
0,1,les sénateurs derrière les ministres déménage
0,1,les sénateurs derrière les ministres retourne
0,1,les professeurs derrière les ministres déménage
0,1,les professeurs derrière les ministres retourne
0,1,les clients derrière les ministres déménage
0,1,les clients derrière les ministres retourne
0,1,les officiers derrière les ministres déménage
0,1,les pilotes derrière les ministres déménage
0,1,les pilotes derrière les ministres retourne
0,1,les consultants derrière les ministres déménage
0,1,les consultants derrière les ministres retourne
0,1,les auteurs devant les cadres déménage
0,1,les directeurs devant les cadres déménage
0,1,les agriculteurs devant les cadres déménage
0,1,les chirurgiens devant les cadres déménage
0,1,les sénateurs devant les cadres déménage
0,1,les professeurs devant les cadres déménage
0,1,les clients devant les cadres déménage
0,1,les officiers devant les cadres déménage
0,1,les pilotes devant les cadres déménage
0,1,les pilotes devant les cadres retourne
0,1,les consultants devant les cadres déménage
0,1,les auteurs derrière les cadres déménage
0,1,les directeurs derrière les cadres déménage
0,1,les agriculteurs derrière les cadres déménage
0,1,les agriculteurs derrière les cadres retourne
0,1,les chirurgiens derrière les cadres déménage
0,1,les chirurgiens derrière les cadres retourne
0,1,les sénateurs derrière les cadres déménage
0,1,les professeurs derrière les cadres déménage
0,1,les professeurs derrière les cadres retourne
0,1,les clients derrière les cadres déménage
0,1,les clients derrière les cadres retourne
0,1,les officiers derrière les cadres déménage
0,1,les pilotes derrière les cadres déménage
0,1,les pilotes derrière les cadres retourne
0,1,les consultants derrière les cadres déménage
0,1,les consultants derrière les cadres retourne
0,1,les auteurs devant les adjoints déménage
0,1,les directeurs devant les adjoints déménage
0,1,les agriculteurs devant les adjoints déménage
0,1,les chirurgiens devant les adjoints déménage
0,1,les sénateurs devant les adjoints déménage
0,1,les professeurs devant les adjoints déménage
0,1,les clients devant les adjoints déménage
0,1,les officiers devant les adjoints déménage
0,1,les pilotes devant les adjoints déménage
0,1,les consultants devant les adjoints déménage
0,1,les auteurs derrière les adjoints déménage
0,1,les directeurs derrière les adjoints déménage
0,1,les agriculteurs derrière les adjoints déménage
0,1,les chirurgiens derrière les adjoints déménage
0,1,les sénateurs derrière les adjoints déménage
0,1,les professeurs derrière les adjoints déménage
0,1,les clients derrière les adjoints déménage
0,1,les officiers derrière les adjoints déménage
0,1,les pilotes derrière les adjoints déménage
0,1,les consultants derrière les adjoints déménage
0,1,les auteurs devant les chauffeurs de taxi déménage
0,1,les directeurs devant les chauffeurs de taxi déménage
0,1,les agriculteurs devant les chauffeurs de taxi déménage
0,1,les chirurgiens devant les chauffeurs de taxi déménage
0,1,les sénateurs devant les chauffeurs de taxi déménage
0,1,les professeurs devant les chauffeurs de taxi déménage
0,1,les clients devant les chauffeurs de taxi déménage
0,1,les officiers devant les chauffeurs de taxi déménage
0,1,les pilotes devant les chauffeurs de taxi déménage
0,1,les consultants devant les chauffeurs de taxi déménage
0,1,les auteurs derrière les chauffeurs de taxi déménage
0,1,les directeurs derrière les chauffeurs de taxi déménage
0,1,les agriculteurs derrière les chauffeurs de taxi déménage
0,1,les chirurgiens derrière les chauffeurs de taxi déménage
0,1,les sénateurs derrière les chauffeurs de taxi déménage
0,1,les professeurs derrière les chauffeurs de taxi déménage
0,1,les clients derrière les chauffeurs de taxi déménage
0,1,les officiers derrière les chauffeurs de taxi déménage
