label,pred,sentence
0,1,авторы ждал
0,1,авторы молодой
0,1,авторы большой
0,1,режиссёры ждал
0,1,фермеры ждал
0,1,фермеры молодой
0,1,фермеры большой
0,1,врачи ждал
0,1,врачи большой
0,1,сенаторы ждал
0,1,сенаторы большой
0,1,профессора ждал
1,0,профессора старые
0,1,клиенты ждал
0,1,клиенты молодой
0,1,клиенты большой
0,1,офицеры ждал
0,1,офицеры молодой
0,1,офицеры большой
0,1,пилоты ждал
0,1,пилоты молодой
0,1,пилоты большой
0,1,ученики ждал
0,1,агенты ждал
0,1,агенты молодой
0,1,агенты большой
0,1,министры ждал
0,1,министры молодой
0,1,министры большой
0,1,помощники ждал
0,1,солдаты ждал
0,1,солдаты маленький
0,1,солдаты молодой
0,1,солдаты большой
0,1,танцоры ждал
0,1,танцоры маленький
0,1,танцоры большой
0,1,архитекторы ждал
0,1,архитекторы маленький
0,1,архитекторы большой
0,1,лидеры ждал
0,1,лидеры молодой
0,1,лидеры большой
0,1,художники ждал
0,1,художники большой
0,1,отцы маленький
0,1,отцы молодой
1,0,рабочий молодой
1,0,рабочий большой
1,0,танцор старый
1,0,танцор молодой
1,0,танцор большой
1,0,архитектор старый
1,0,архитектор большой
1,0,художник большой
