label,pred,sentence
0,1,les auteurs déménage
0,1,les directeurs déménage
0,1,les directeurs retourne
0,1,les agriculteurs déménage
0,1,les agriculteurs retourne
0,1,les chirurgiens déménage
0,1,les chirurgiens parle
0,1,les chirurgiens retourne
0,1,les sénateurs déménage
0,1,les sénateurs parle
0,1,les sénateurs retourne
0,1,les professeurs déménage
0,1,les professeurs retourne
0,1,les clients déménage
0,1,les clients parle
0,1,les officiers déménage
0,1,les officiers retourne
0,1,les pilotes déménage
0,1,les pilotes parle
0,1,les pilotes retourne
0,1,les consultants déménage
0,1,les consultants retourne
1,0,l' auteur déménage
1,0,le directeur déménage
1,0,l' agriculteur déménage
1,0,le chirurgien déménage
1,0,le sénateur déménage
1,0,le sénateur retourne
1,0,le professeur déménage
1,0,le client déménage
1,0,l' officier déménage
1,0,le pilote déménage
1,0,le pilote retourne
1,0,le consultant déménage
0,1,les gardes déménage
0,1,les gardes retourne
0,1,les ministres déménage
0,1,les ministres retourne
0,1,les cadres déménage
0,1,les cadres retourne
0,1,les adjoints déménage
0,1,les adjoints retourne
0,1,les chauffeurs de taxi déménage
0,1,les danseurs déménage
0,1,les danseurs parle
0,1,les danseurs retourne
0,1,les architectes déménage
0,1,les architectes retourne
0,1,les chefs déménage
0,1,les chefs retourne
0,1,les patineurs déménage
0,1,les patineurs parle
0,1,les patineurs retourne
0,1,les parents déménage
0,1,les parents parle
0,1,les parents retourne
1,0,le garde déménage
1,0,le ministre déménage
1,0,le ministre retourne
1,0,le cadre déménage
1,0,l' adjoint déménage
1,0,le chauffeur de taxi déménage
1,0,le chauffeur de taxi retourne
1,0,le danseur déménage
1,0,le danseur retourne
1,0,l' architecte déménage
1,0,le chef déménage
1,0,le patineur déménage
1,0,le patineur retourne
1,0,le parent déménage
